AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.15126506448754196,-0.7852648302869633,-0.29956571255098213,0.559287752680757,1.144445916986157,1.3487641983574157,0.5206276826167008,-0.5559265708555372,-0.4876422746762973,-0.20944983589795735,True,False,False,True,False,False,False,True,False
1.5558793254574306,-0.8161376850266435,0.515691220624168,-1.6347826938841972,-0.03407699426446364,1.2726128106246628,-0.17496560780439016,0.6932998539292085,1.7379004275398786,-0.36723903458357965,False,True,False,False,False,False,True,True,False
1.497353731250352,-1.562599420512337,-0.21185666042965923,0.7816706770490061,0.1738976371327047,0.622487276733235,0.17283103740615527,-1.5275471234658948,-0.5710700460079534,-0.34022971001264785,False,True,False,True,False,False,False,True,False
1.2925141515255765,-1.699391760348831,-0.4084662812442555,-1.183273818092024,-0.7273257655883582,-1.5921127408869415,-0.17496560780439016,-0.0007148265067613595,-0.2711024146576961,-0.3587377389809257,True,False,False,False,True,False,False,True,False
0.00495107896984521,0.7879624563804833,0.4018235077988371,-1.24587304068859,-1.628549168309421,0.09539241645111174,1.5640176182483372,-1.249941251291507,0.7317317673930599,-0.049369552828609393,False,True,False,False,False,True,False,False,True
1.2925141515255765,0.37755108547436717,1.3978140481955763,-0.627236446710731,-1.489899414044642,-0.28634110730731704,-1.566152188646572,-0.0007148265067613595,-0.07577105263458438,-0.4664208166145422,False,True,False,False,True,False,False,False,True
0.7365210065583289,0.9493387561169607,1.2852328813380496,1.7267120067709205,0.1738976371327047,-1.1311217652103054,-0.17496560780439016,0.6932998539292085,-0.4432966678305993,-0.3349472915967546,False,True,False,False,True,False,False,True,False
-0.17062570365139088,1.2634343055574773,0.4320415046031582,1.098376247731742,-0.7273257655883582,1.460092993877978,0.8684243278272462,-0.13951776259395532,-0.36741524739090775,-0.10666144361132343,False,False,True,True,False,False,False,True,False
-0.7851444428257172,0.04871852969747609,-0.6323756283273103,0.845200894066626,-0.45002625705880034,-0.9440379786465629,-0.870558898225481,0.6932998539292085,-0.43896569934953933,-0.3001454761508697,True,False,False,False,True,False,False,True,False
1.497353731250352,0.30762126440115245,1.5241168838700585,1.563679638281661,1.144445916986157,-1.2158677093434993,1.5640176182483372,-0.6947295069427312,-0.47399208510368135,-0.23927682473113235,False,False,True,False,False,False,True,True,False
0.999886180490183,-0.35008957136517316,0.5526841730056873,-1.6228132483687316,-0.865975519853137,-0.9292172368144618,1.2162209730377915,-1.249941251291507,2.107784287617632,-0.22838453974023204,True,False,False,False,True,False,False,True,False
0.6487326152477109,-1.0213992629481388,-0.16241672365855028,0.4374871741151646,1.3524205483833254,-1.0509779322902124,-1.2183555434360265,-1.666350059553089,-0.5003501926738727,-0.4323644215798141,False,True,False,True,False,False,False,True,False
-0.609567660204481,-1.7171157092139269,-1.0608706246955122,-0.8195763328141474,0.4511971456622625,1.666651213739615,0.17283103740615527,1.3873145343651783,-0.42451921140045534,-0.11308571812923801,False,True,False,False,True,False,False,True,False
-0.9899840225504926,-0.30886379697760313,-0.8820857293697384,1.547572848734209,-1.004625274117916,0.0742938747887608,-0.5227622530149356,-0.0007148265067613595,-0.5138246864562889,-0.15234517351649404,False,False,True,False,False,True,False,True,False
0.35610464421231736,0.3153534974325154,0.4862491041760073,-0.855273824868645,0.4511971456622625,-0.6335482318779223,1.5640176182483372,-1.5275471234658948,0.0529668180658587,-0.11792592495780384,False,False,True,True,False,False,False,False,True
0.5316814268335535,1.6823714920100374,1.538678720287581,-0.7648201997601336,0.4511971456622625,-1.3541115245258053,-1.566152188646572,0.27689104566762657,0.277974849116794,-0.4664208166145422,True,False,False,False,False,False,True,False,True
-0.19988850075493023,-1.3627027947066002,-0.7665957202955662,0.7919971391481442,-1.2819247826474738,-0.28931639502454704,-0.5227622530149356,-0.2783206986811493,-0.5544545782586484,-0.30938299506551814,True,False,False,True,False,False,False,True,False
-0.17062570365139088,0.5416386885663488,0.10610330078835686,0.4343578667143473,0.38187226852987305,1.3299269889540717,0.8684243278272462,0.1380881095804326,-0.345557665990997,-0.10666144361132343,False,False,True,False,True,False,False,True,False
1.087674571800801,-1.0519225254119726,0.047089331024150166,1.7344198531569535,-1.0739501512503054,0.8363488061848929,1.5640176182483372,0.8321027900164024,-0.5694349117208622,-0.20682768303350238,False,False,True,False,False,False,True,True,False
-1.2533491964823467,-0.03187984005575499,-1.0368948324434462,0.4273597038254083,-1.628549168309421,0.5726377274245625,0.5206276826167008,0.9709057261035964,-0.401384024402144,0.4758061126796023,True,False,False,False,False,False,True,True,False
-0.8729328341363352,-1.612472606137279,-1.122817456700908,-0.29404074602759683,0.5898468999270414,0.49117469585831763,1.2162209730377915,-1.111138315204313,-0.4985243423584192,0.26304519316156966,False,False,True,False,False,False,True,True,False
-1.4289259791035829,-0.013977317502279221,-1.1786021316671806,1.6124258790596024,0.6591717770594309,-0.19608334678880357,-0.17496560780439016,-1.111138315204313,-0.4978822828796625,0.4758061126796023,False,True,False,False,False,True,False,True,False
0.23905345579815998,-0.10866092953197538,0.13795412030227544,1.5428472119756884,0.38187226852987305,0.3927244783091992,0.8684243278272462,0.9709057261035964,-0.5003039579177865,-0.1796560990032808,False,False,True,False,False,False,True,True,False
-0.4925164717903237,0.5767161360236704,-0.19685480614543616,-0.13062008394504246,0.24322251426509417,1.6869714551170545,-0.5227622530149356,0.6932998539292085,-0.2279006893995267,-0.2736925810771036,False,False,True,True,False,False,False,False,True
-0.8144072399292565,-1.6118935272130077,-1.1013126815554122,0.15198084114308932,-0.17272674852924255,1.6408197767472683,1.2162209730377915,-0.6947295069427312,-0.5404507244434741,0.2188351319630175,False,True,False,False,False,True,False,True,False
-0.08283731234077284,-0.8788923307090646,-0.48493185814706546,0.327653182119816,-1.2819247826474738,0.20129255182013547,1.2162209730377915,1.1097086621907903,-0.47615847741441975,-0.07653381138937897,False,False,True,False,True,False,False,True,False
0.999886180490183,-0.16080953945006277,0.7014694376010066,-0.8847214795868077,-1.6978740454418104,0.5999128044982294,-1.566152188646572,-1.666350059553089,-0.037006093474490576,-0.4664208166145422,False,False,True,False,False,False,True,True,False
-0.609567660204481,-0.20362260337368462,-0.5672738404869742,-1.108733312797375,0.1738976371327047,0.6764472684185364,0.8684243278272462,0.6932998539292085,0.15195249330203744,0.028248321264883643,False,True,False,False,False,False,True,True,False
1.1462001660078798,-1.2902257115953917,-0.11947004618406651,1.7236680902956427,1.5603951797804938,-1.5043934921463953,-1.566152188646572,-1.666350059553089,-0.5840888046327568,-0.4664208166145422,False,True,False,False,False,False,True,True,False
0.6779954123512502,-0.6298540329872898,0.12496203824224826,-0.8126269363675396,1.5603951797804938,0.9258331900517643,-1.566152188646572,1.2485115982779842,-0.18652773522681548,-0.4664208166145422,False,False,True,False,False,False,True,True,False
0.5316814268335535,-0.4693986476552204,0.13516149619678272,-0.08027118924765471,-0.3807013799264109,0.4071912040410366,-1.566152188646572,-1.666350059553089,-0.37499604929171837,-0.4664208166145422,False,False,True,True,False,False,False,True,False
-1.5459771675177403,-0.6738200755595164,-1.313395098605553,-1.5538517458408472,-0.10340187139685308,1.2358551094953583,-1.2183555434360265,0.6932998539292085,1.1343238028268008,-0.11308571812923801,False,True,False,False,False,True,False,True,False
0.41463023841939606,-1.510132505040383,-0.5897921667671705,1.6321328981362524,-1.143275028382695,-0.2660302967586871,-0.17496560780439016,-0.2783206986811493,-0.5956358785318007,-0.3156645079274791,True,False,False,False,False,False,True,True,False
-0.28767689206554825,-0.9359217090759182,-0.6264422181011934,1.4083595540436111,0.4511971456622625,-0.6910252683013614,1.5640176182483372,-1.666350059553089,-0.5497950345269947,0.03240520477647552,False,True,False,False,False,False,True,True,False
-0.2584140949620089,-1.1790812295780382,-0.7138121478772123,0.30416892391734396,1.2830956712509358,1.3849415023828013,-1.2183555434360265,1.5261174704523721,-0.5053524174587118,-0.4120615706937262,False,True,False,False,False,False,True,True,False
-0.609567660204481,-1.6725462021087412,-1.046335133720371,-0.3968779410362069,-1.628549168309421,-0.5873229216079721,-1.2183555434360265,1.2485115982779842,-0.49451822900504055,-0.3957537969174814,False,False,True,False,False,False,True,True,False
1.4388281370432732,-0.18510181065403888,1.021540076294038,0.36913667193829935,-0.7966506427207476,0.44773654135353597,0.5206276826167008,-1.249941251291507,-0.409467351656315,-0.31223822818459135,True,False,False,True,False,False,False,True,False
-1.194823602275268,0.7205634661279604,-0.869558745200554,0.055505325436982555,1.144445916986157,-0.5966318033184091,1.2162209730377915,0.41569398175482053,-0.2560076665584141,0.6642514985384314,False,True,False,False,False,True,False,True,False
0.6194698181441715,0.053866063951419865,0.5502951638274417,0.1724587937270882,0.520522022794652,0.8935317001609961,-1.566152188646572,-0.8335324430299251,-0.35565283724312696,-0.4664208166145422,True,False,False,False,True,False,False,True,False
-0.053574515237233486,-0.109701065240597,-0.09505313016828539,-1.4084746178967222,0.1738976371327047,-0.2262024757723646,1.5640176182483372,1.1097086621907903,0.802891121519069,-0.03523222185281502,False,True,False,True,False,False,False,True,False
-0.3169396891690876,1.4061901080424732,0.3169153396655197,-1.6443386851802764,-1.004625274117916,-0.1930441228008642,1.5640176182483372,-1.388744187378701,4.599276799973937,0.042381725204295825,True,False,False,True,False,False,False,False,True
-0.46325367468678436,-1.064505098670223,-0.7717482095973418,1.2872239409766029,0.24322251426509417,-0.1798215188623625,-0.870558898225481,1.3873145343651783,-0.5537743702858828,-0.34079055937532293,False,True,False,False,False,True,False,True,False
1.2632513544220372,-0.34569180290262624,0.7475543983139199,1.3420340160430324,-0.3807013799264109,0.08300132601614099,-1.2183555434360265,1.2485115982779842,-0.50533341094287,-0.4392411936541342,True,False,False,True,False,False,False,True,False
0.5902070210406322,0.9444774554917473,1.1214926440703672,0.4778643287912863,-1.2125999055150842,1.7169212819865904,-0.17496560780439016,0.8321027900164024,-0.3128864882514395,-0.3268316419042986,True,False,False,False,True,False,False,True,False
1.672930513871588,-0.3105154932990184,1.0797246903040962,-1.1075856885350972,-0.17272674852924255,0.4266157347884018,0.8684243278272462,-0.2783206986811493,0.11736412409882943,-0.29873636309609275,False,False,True,True,False,False,False,True,False
0.9706233833866437,-0.9551170923735515,0.06092493878748947,0.6555503218477816,-0.45002625705880034,-0.8085810764461786,-1.566152188646572,-1.388744187378701,-0.5105845888307174,-0.4664208166145422,True,False,False,False,True,False,False,True,False
1.2339885573184979,-0.49029046646724844,0.6029497237120033,-1.0731725696664904,-0.242051625661632,-1.392821860087535,-0.17496560780439016,-0.5559265708555372,0.02733088447538822,-0.35664680543464183,True,False,False,True,False,False,False,True,False
0.5316814268335535,-0.4631334640773742,0.1392480354146595,0.952433190660397,-1.5592242911770315,-0.4397480086555761,0.5206276826167008,1.6649204065395662,-0.4896218974747438,-0.2517361998133447,False,False,True,False,False,False,True,True,False
-1.2240863993788074,-1.416404098127879,-1.2214037475695554,-1.7140083952096143,-0.7966506427207476,0.6309929948139671,1.5640176182483372,-1.388744187378701,2.253904871369343,0.8725332408034527,True,False,False,False,False,True,False,True,False
1.175462963111419,0.29713841930207513,1.221305760890268,0.8536958250198203,0.38187226852987305,1.1777288052418309,0.8684243278272462,-0.9723353791171191,-0.41902714412116376,-0.27051224715734384,False,True,False,False,False,True,False,True,False
-0.5510420659974024,0.05913605164681936,-0.43227323749434216,-0.4186411190018079,-1.628549168309421,0.9932910326750382,-1.566152188646572,0.27689104566762657,-0.21659455657992266,-0.4664208166145422,False,False,True,False,False,False,True,False,True
1.2632513544220372,0.5669948038239173,1.5336695549603303,1.6727814411467246,0.6591717770594309,-1.2017534845288982,-0.5227622530149356,-0.13951776259395532,-0.4639967695405451,-0.38488194773331813,False,True,False,False,False,True,False,True,False
1.7021933109751273,0.8636777655864464,2.259927899707426,-1.2508364978724917,-0.3807013799264109,1.7171185307239427,-0.870558898225481,-0.41712363476834324,0.7733748817662739,-0.41891357648206434,False,False,True,False,True,False,False,False,True
0.7365210065583289,0.7977859368856561,1.1775094414980136,-1.0958850316789523,0.3125473913974836,1.1243287373289934,1.5640176182483372,1.6649204065395662,0.443750279042182,-0.17060538532452008,False,False,True,True,False,False,False,False,True
-1.692291153035437,0.5855071637668484,-1.3849544303069017,0.2918422617049202,0.10457276000031526,0.9260366645940077,-1.566152188646572,-1.666350059553089,-0.31810356674558404,-0.4664208166145422,False,True,False,False,False,False,True,True,False
0.29757905000523865,-0.7423473864299973,-0.18648196533451478,1.5352807341193895,-1.2819247826474738,0.3170038708136996,0.8684243278272462,0.5544969178420145,-0.5420206054217024,-0.18773397837261216,True,False,False,False,True,False,False,True,False
0.8535721949724863,-1.4605297133761679,-0.3799147720986211,1.1736670338344974,-0.7273257655883582,-0.3163466117061947,1.2162209730377915,-1.249941251291507,-0.5783208476950474,-0.21516030213610365,False,True,False,True,False,False,False,True,False
0.20979065869462063,-0.08472295857066299,0.12811571559589943,1.0545393251069135,0.9364712855889886,1.464975516798732,0.8684243278272462,-1.5275471234658948,-0.46718019543633577,-0.17543897080311524,False,False,True,False,False,False,True,True,False
1.2925141515255765,-1.7054499431787715,-0.4137349753250182,1.4466233273281264,0.1738976371327047,-1.641163677785612,-0.17496560780439016,-1.5275471234658948,-0.6039224837806243,-0.3587377389809257,False,True,False,False,False,False,True,True,False
-0.11210010944431217,1.3689545448822402,0.5509040024718994,1.6226099154862155,0.5898468999270414,-0.06794673195382724,1.2162209730377915,0.27689104566762657,-0.40881564438941465,-0.06969368849069191,False,True,False,False,False,True,False,True,False
-0.02431171813369414,-0.9535007232028233,-0.4881232586534073,-0.8612876339832691,-0.45002625705880034,-0.09110775158639346,0.17283103740615527,0.8321027900164024,-0.2363719017435961,-0.2308640842910061,True,False,False,False,True,False,False,True,False
-1.4289259791035829,1.287608985502881,-1.058874905079259,-1.326879432533405,-1.004625274117916,1.4271464414917108,-0.5227622530149356,0.5544969178420145,1.1853409752165938,0.24024938035606622,False,True,False,True,False,False,False,False,True
1.2047257602149584,-1.3579066135826683,-0.14989372929239175,-1.3239083271701497,0.38187226852987305,0.3521377226040547,1.2162209730377915,0.1380881095804326,-0.0032464006981727054,-0.2447203626629788,True,False,False,True,False,False,False,True,False
-0.14136290654785152,-0.9493788113104569,-0.5509692687037984,-0.5085031396128225,0.8671464084565992,0.5988709626492774,-0.5227622530149356,-0.9723353791171191,-0.3557334202152403,-0.314991488692269,False,False,True,False,True,False,False,True,False
0.7657838036618683,-1.4152073115338857,-0.3831572136624342,1.2697681085851278,0.5898468999270414,-1.2332748268233829,-0.870558898225481,1.6649204065395662,-0.5783527916433708,-0.401439649077015,True,False,False,False,True,False,False,True,False
1.2925141515255765,0.8352723406448445,1.7958860997417283,1.1437909738663803,1.6297200569128831,0.0056115245295498915,-0.870558898225481,-0.41712363476834324,-0.40448775835430495,-0.4125792777977339,True,False,False,False,False,True,False,True,False
0.00495107896984521,1.2128921631547336,0.6150276369844843,-1.1340969095253361,1.421745425515715,0.6900042926473697,-1.566152188646572,0.9709057261035964,0.6401513508149462,-0.4664208166145422,True,False,False,False,False,False,True,False,True
-1.370400384896504,-0.7037319339352353,-1.20550144522083,0.7016674676047279,-1.489899414044642,-1.2453703636449938,1.2162209730377915,-1.388744187378701,-0.4915361984379731,1.1488253478897055,False,False,True,True,False,False,False,True,False
-1.194823602275268,-0.6898708791333452,-1.09365455876138,1.3063737242139346,-1.628549168309421,-1.341405377572547,1.5640176182483372,-0.13951776259395532,-0.5278465624498139,0.805585537932553,False,False,True,False,False,True,False,True,False
-0.9314584283434139,-0.6760819822095345,-0.9249158835002552,-0.38050624165153896,-0.9353003969855265,1.4810300474928695,1.5640176182483372,0.27689104566762657,-0.34261398780011965,0.4108249451420752,False,False,True,True,False,False,False,True,False
0.23905345579815998,-0.643041806480954,-0.16591536383748698,0.25678299445150293,-0.242051625661632,-0.9100179531949738,-1.566152188646572,-1.388744187378701,-0.44375433504531964,-0.4664208166145422,False,False,True,True,False,False,False,True,False
-0.4925164717903237,-0.31798569916152825,-0.5185718365251792,0.7331631496588773,-0.45002625705880034,0.9471232720932999,-0.17496560780439016,-0.0007148265067613595,-0.460228419161881,-0.20944983589795735,True,False,False,True,False,False,False,True,False
0.326841847108778,1.6473930232589766,1.2503187565389,-1.4747584655651576,0.24322251426509417,-1.6944143532450775,0.8684243278272462,-0.0007148265067613595,2.201600265557918,-0.19160462890375005,False,True,False,True,False,False,False,False,True
-1.5752399646212796,-0.45865479196634756,-1.321123630813423,1.6468793550219578,-1.143275028382695,0.5875248812296273,-0.5227622530149356,-0.41712363476834324,-0.5283512708551732,0.7450138067636437,True,False,False,False,False,True,False,True,False
0.47315583262647476,0.12209350506398246,0.47060932338945355,-0.8026131566881276,-1.5592242911770315,-0.17173586103311822,-1.566152188646572,0.8321027900164024,-0.027196878089542152,-0.4664208166145422,False,False,True,False,True,False,False,False,True
-1.6630283559318975,0.6506866539104819,-1.354264134113337,-1.6769762208195211,0.7284966541918203,-0.0585772911668404,1.2162209730377915,1.2485115982779842,4.623546855816184,5.186940759150326,True,False,False,False,False,False,True,False,True
0.09273947028046325,1.437336468199564,0.8361755176444671,-0.9943035282707675,0.24322251426509417,0.08147458896480098,0.5206276826167008,0.8321027900164024,0.47776879279889023,-0.20141949275056406,True,False,False,False,False,True,False,False,True
-0.5803048631009418,-1.7272653866573844,-1.0544657742101942,1.5948734529748396,-1.628549168309421,0.5930009760735162,-1.2183555434360265,-1.388744187378701,-0.6088503084213002,-0.39747738276375116,True,False,False,False,False,False,True,True,False
0.7657838036618683,0.7999795993112109,1.2099173205943181,-0.28916132257944394,1.144445916986157,-1.7221803503726785,-0.870558898225481,1.3873145343651783,-0.1483060839526565,-0.401439649077015,False,True,False,False,False,False,True,False,True
-0.02431171813369414,-0.02886259495918046,-0.0319276744475598,1.1893745850053563,-1.0739501512503054,-1.2373746815893276,1.2162209730377915,-1.5275471234658948,-0.4727688338833265,-0.0895300448968844,False,False,True,True,False,False,False,True,False
1.2339885573184979,0.8887106691947314,1.7791792122583188,-1.2388637971637761,-1.2125999055150842,0.14473914531552123,1.2162209730377915,-1.666350059553089,0.753169543859658,-0.24687279425474157,False,True,False,False,True,False,False,False,True
-1.282611993585886,1.0852036762603403,-0.9113244539301465,0.3591985037466457,1.6297200569128831,-0.003992955966804441,0.8684243278272462,-0.9723353791171191,-0.2783007479181584,0.6975065666311657,False,True,False,False,False,True,False,True,False
-1.4289259791035829,1.0522770905809156,-1.0805220559763096,-0.2594704850679786,1.6990449340452727,-0.009967633681649825,-1.2183555434360265,0.8321027900164024,-0.12248060733616878,-0.2308640842910061,False,False,True,False,False,False,True,False,True
-1.4874515733106615,0.819385610155752,-1.163966539224802,-1.0566124283950775,-0.9353003969855265,-1.6237482024961425,1.2162209730377915,-0.2783206986811493,0.3924212450126303,1.7949238136914047,False,True,False,True,False,False,False,False,True
0.23905345579815998,0.02825100448987268,0.21580750270871288,-0.007951124882124254,1.2830956712509358,1.470588990300306,-1.566152188646572,-0.5559265708555372,-0.3261446933122459,-0.4664208166145422,False,True,False,False,True,False,False,False,True
-1.692291153035437,1.3518957019547384,-1.372136843594141,-0.029658172390385668,-0.17272674852924255,-1.2524678165478291,-0.870558898225481,0.41569398175482053,-0.15713798834944062,1.4180330419737468,True,False,False,False,True,False,False,False,True
0.00495107896984521,0.706412428216583,0.36090661622225856,-0.5938965471511256,-1.004625274117916,-1.192175144794734,1.5640176182483372,0.41569398175482053,-0.03260005002699904,-0.049369552828609393,True,False,False,True,False,False,False,False,True
-0.46325367468678436,-0.1214577782945267,-0.42476102957227396,1.5462103347658132,0.7284966541918203,-0.6635764611368332,1.2162209730377915,-0.41712363476834324,-0.5013359681958957,0.036100212342334896,False,False,True,False,False,False,True,True,False
0.7950466007654076,0.8871317282503984,1.3041710968404183,1.2288231247579526,-0.9353003969855265,-0.9709317368539407,1.5640176182483372,-0.13951776259395532,-0.4084949919364951,-0.17732846330838423,False,True,False,False,False,True,False,True,False
0.0634766731769239,-0.020907462159875965,0.043949509402403164,-0.15374118965058142,-0.3807013799264109,-0.2849276978106776,-1.566152188646572,0.5544969178420145,-0.30145080657179746,-0.4664208166145422,False,False,True,False,True,False,False,True,False
0.41463023841939606,-0.32207752155081104,0.14539095436513116,1.2542049299882265,-1.628549168309421,-1.6697026548440146,1.5640176182483372,-1.111138315204313,-0.4985043169331769,-0.1272191220686502,False,True,False,False,False,False,True,True,False
-0.34620248627262695,0.5434831964854505,-0.06528610765467453,0.7630079992921882,-0.31137650279402146,0.7221666881186953,1.5640176182483372,-0.9723353791171191,-0.3884552441891148,0.052765450547537465,True,False,False,False,False,False,True,True,False
1.1169373689043405,1.13030474530508,1.8508050501293776,-0.8044982038919131,-1.489899414044642,1.3817376975384204,0.8684243278272462,-1.388744187378701,0.19459009932604426,-0.2665544982794207,True,False,False,False,True,False,False,False,True
1.7314561080786666,-0.4214243981155832,1.0124819375836434,-1.2104832760669824,1.005796162721378,0.673081869060162,0.5206276826167008,0.9709057261035964,0.2111865292568036,-0.3250867772204205,True,False,False,True,False,False,False,True,False
-0.5510420659974024,-1.3442277884185965,-0.9134242525115099,1.3309430845583556,1.144445916986157,1.1980542581898526,0.5206276826167008,0.1380881095804326,-0.5753898091111327,-0.06260927548848029,False,False,True,False,False,False,True,True,False
0.7072582094547896,-0.5034763117862581,0.2326261453023409,1.2907496701187369,1.2137707941185465,0.8671489453027516,-0.17496560780439016,-1.666350059553089,-0.5136949378979296,-0.33340054424360416,True,False,False,False,False,False,True,True,False
0.09273947028046325,0.09907943021986783,0.13114591403373232,-1.5646876843761326,0.38187226852987305,-1.70831477119796,0.17283103740615527,-0.8335324430299251,1.8707619307392453,-0.2455863800612271,True,False,False,False,True,False,False,False,True
1.2047257602149584,1.176340147669857,1.990519080612085,-1.215283724521438,-1.489899414044642,-1.2992057945945221,-0.17496560780439016,1.2485115982779842,0.8029039637730571,-0.35557058963876054,False,False,True,False,True,False,False,False,True
0.3853674413158567,1.5997784936063422,1.297122421694038,-0.6988789011000892,-1.628549168309421,-1.2168146359099234,-1.566152188646572,-1.666350059553089,0.2052753790843896,-0.4664208166145422,False,True,False,True,False,False,False,False,True
-1.5752399646212796,0.3279953517634902,-1.2816542653645193,-0.661456469849817,0.9364712855889886,-1.0071199969790359,0.8684243278272462,-1.666350059553089,-0.06738632235199508,2.3602599712678916,False,True,False,False,False,True,False,False,True
0.35610464421231736,0.8730191985186317,0.822012770348495,-0.6161275022856345,-0.242051625661632,-1.2562229774513844,-0.870558898225481,-0.2783206986811493,0.010157614091560158,-0.38897750735748926,True,False,False,True,False,False,False,False,True
-0.8729328341363352,-1.097272508934341,-0.9935692700839287,-1.061657869859089,-1.351249659779863,-1.6016113006750143,-1.566152188646572,-0.13951776259395532,-0.16086820418456696,-0.4664208166145422,False,False,True,False,False,True,False,True,False
-0.5803048631009418,-0.719008423133726,-0.7172107028004201,0.4404308010756737,-0.7966506427207476,-0.38481060209352536,0.5206276826167008,-0.13951776259395532,-0.47077247490392865,-0.05276021350979585,False,True,False,False,True,False,False,True,False
-0.22915129785846958,0.5114949180278705,0.03561895674267781,0.9868136272443877,1.0751210398537676,-0.7893832034649535,0.8684243278272462,0.41569398175482053,-0.4145715760080234,-0.09308561821497552,True,False,False,False,False,False,True,True,False
1.087674571800801,1.492804600125196,2.1112344217727608,-0.32564412398110515,-1.004625274117916,-1.4914102761890102,-0.870558898225481,-0.6947295069427312,-0.0320642046757332,-0.4087334535965334,False,False,True,False,False,False,True,False,True
1.1169373689043405,-0.8662901803711482,0.21457898667522118,-1.556833890748351,0.38187226852987305,-1.1505855813700498,-1.2183555434360265,1.2485115982779842,0.9946746860516401,-0.43786848542381057,False,True,False,False,False,True,False,True,False
0.6194698181441715,-0.4117066510176864,0.23494010162551385,0.15941601529125743,0.4511971456622625,-0.6263182974241306,0.8684243278272462,-1.249941251291507,-0.40589642530148384,-0.2251187981367735,False,True,False,True,False,False,False,True,False
-1.6337655588283582,-1.1959862639256271,-1.3864338911111496,0.49006552541015136,1.005796162721378,-0.16670206185420094,-0.17496560780439016,-1.666350059553089,-0.5213824726936986,1.7949238136914047,True,False,False,False,False,False,True,True,False
-1.3996631820000434,1.2203570789188454,-1.0306971504087696,-1.6251632129152054,0.7978215313242097,-1.0277707202359563,0.5206276826167008,-1.666350059553089,3.887980754674861,0.8382010854850426,True,False,False,False,True,False,False,False,True
-1.3118747906894255,0.4707499953719447,-1.0216321804701405,-1.651344978347929,-0.03407699426446364,0.570391841374959,-0.870558898225481,-1.388744187378701,3.614291853027017,-0.11308571812923801,True,False,False,False,True,False,False,False,True
-1.3996631820000434,0.14553648846184378,-1.138553195475033,0.8663201725909848,-1.489899414044642,-0.8388368459070918,-0.870558898225481,-0.6947295069427312,-0.43285711063399207,-0.03154684924801394,True,False,False,False,True,False,False,True,False
-0.8729328341363352,-0.6670177493509909,-0.885631310131317,1.5597236179111713,0.4511971456622625,-0.8040705086700783,-1.2183555434360265,-1.666350059553089,-0.538078723068537,-0.3752375653925282,False,True,False,False,True,False,False,True,False
0.5316814268335535,-0.14423594257292702,0.3472526711797909,-1.3519613183041645,-0.6580008884559687,-1.0669309300474823,1.5640176182483372,0.5544969178420145,0.6092585039538772,-0.144393891412746,False,True,False,False,False,False,True,True,False
-1.3118747906894255,0.17001283549169785,-1.0593551280917437,-0.3368040208060649,-0.5886760113235793,-0.45903344283519476,1.2162209730377915,-0.41712363476834324,-0.22568222511165043,0.9469195773266745,True,False,False,False,False,True,False,False,True
0.7950466007654076,-1.6417135453917229,-0.5356211239300835,0.6207170668089248,0.6591717770594309,-0.25538386505061905,0.8684243278272462,0.5544969178420145,-0.5708182486017194,-0.24157120848753047,False,False,True,True,False,False,False,True,False
0.326841847108778,-0.7706065461931487,-0.18530896374047423,-0.628838968586678,-0.242051625661632,1.3785531201235226,-1.2183555434360265,-0.9723353791171191,-0.2892893169750846,-0.4271613612272862,False,False,True,False,True,False,False,True,False
-1.6630283559318975,-0.14020772084795047,-1.3741052918107186,1.2641043062567274,0.520522022794652,-0.005311772567221366,0.5206276826167008,-0.6947295069427312,-0.4859478527707954,3.773600365209109,True,False,False,False,False,True,False,True,False
-0.433990877583245,-1.2004246733439785,-0.8076382075441658,-1.1933933109398438,1.6297200569128831,0.30217046097257144,0.8684243278272462,1.2485115982779842,-0.08821515285985297,-0.03627374019765011,True,False,False,True,False,False,False,True,False
1.3803025428361946,-1.3260480282807743,-0.04456560879467076,0.7722178635943028,1.144445916986157,-0.3238325782057559,-0.17496560780439016,-0.2783206986811493,-0.5503099211539494,-0.3617289355818595,False,True,False,False,True,False,False,True,False
-1.5459771675177403,1.486874996213916,-1.186915992097498,1.1129077481445198,1.5603951797804938,-1.1169523881190506,0.5206276826167008,-0.41712363476834324,-0.3519933697438231,1.653589774297283,True,False,False,False,False,False,True,True,False
-0.5803048631009418,0.4251906779556566,-0.3344839143869777,-0.46859373251343783,-0.17272674852924255,-0.18188429180428511,0.17283103740615527,-1.388744187378701,-0.13909990114913634,-0.1217036473605869,True,False,False,False,True,False,False,False,True
0.09273947028046325,-0.7508868051276546,-0.31663903383714526,-1.5462594726561398,-0.31137650279402146,-1.2859751241990804,-1.566152188646572,0.41569398175482053,1.0233855505483043,-0.4664208166145422,False,True,False,False,False,False,True,True,False
-1.6045027617248189,1.6264867681750599,-1.2542639415640835,-1.7001486448679122,1.2830956712509358,-1.7016511792035613,0.5206276826167008,0.41569398175482053,7.3337377285804415,2.3602599712678916,False,False,True,True,False,False,False,False,True
