AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
28,8.662262261849094,242.54334333177465,2,2,35.826167845537356,48,4.428786100426737,5,20,0.06044647475798631,0,0.1724137931034483
70,17.022304012610633,1191.5612808827443,1,1,1.666695816551094,32,4.822284863527338,9,4,2.553300561846739,1,0.1267605633802817
32,14.355219770769423,459.36703266462155,2,2,31.63692730507111,4,2.702228683830498,5,14,0.11343721467406222,0,0.15151515151515152
71,6.375351287984131,452.6499414468733,1,0,11.109862712100078,15,4.099728298995401,0,0,0.1434615195014748,0,0.0
115,9.017928194854152,1037.0617424082277,2,3,17.179203646005966,34,1.1445567570626682,0,22,0.131233208614381,0,0.0
87,16.521269455659727,1437.3504426423965,1,2,19.949711765073644,26,3.4548855028876764,4,17,0.20703644046561365,1,0.045454545454545456
33,12.528885125605948,413.45320914499626,0,3,33.30988839579905,40,2.8465943981420327,9,20,0.0940327755132413,0,0.2647058823529412
97,6.313056628187823,612.3664929342189,1,2,14.33150892352961,12,2.804153076268343,2,0,0.11012546815111558,0,0.02040816326530612
113,6.713111734938024,758.5816260479967,0,1,10.641874707331995,26,1.6360181521244317,5,10,0.15770509806434185,0,0.043859649122807015
18,15.594857701458976,280.70743862626153,2,1,7.997669716402752,3,4.576431405134899,3,7,0.487481284141853,1,0.15789473684210525
86,12.458469778647242,1071.4284009636629,1,2,22.302119171766165,17,3.6857743471692888,2,22,0.13965567064545634,0,0.022988505747126436
39,18.711223447930507,729.7377144692898,0,0,37.84358099788712,22,2.272249260853064,5,19,0.12360896373262235,0,0.125
92,9.074994597688072,834.8995029873026,0,3,31.599237075197795,31,3.574844148847817,8,6,0.07179757619064044,0,0.08602150537634409
60,11.419864117224549,685.1918470334729,2,2,5.550783486885642,4,2.541199214447974,4,5,0.5143356622479337,0,0.06557377049180328
117,9.83866728828449,1151.1240727292854,2,2,29.16480387543353,7,4.707770005922457,7,7,0.0843368195271416,0,0.059322033898305086
5,16.98910017839949,84.94550089199745,2,2,10.381966932460603,14,2.4149240057371766,5,0,0.4091011818815283,1,0.8333333333333334
89,18.090388024721605,1610.0445342002229,0,2,8.68185652159071,49,3.5020021255743417,6,23,0.5209250883957811,1,0.06666666666666667
43,15.662643128089378,673.4936545078433,2,3,26.94516089255801,12,3.639686395533585,0,10,0.1453196275689675,0,0.0
115,15.086929262404992,1734.996865176574,0,2,8.862908617440262,16,3.4230950323718927,9,24,0.4255637028445019,1,0.07758620689655173
65,10.202698530891862,663.175404507971,0,1,21.007974644952384,28,1.1593307757286566,5,11,0.12141458876818345,0,0.07575757575757576
92,6.5925198242437215,606.5118238304224,2,2,15.753934856164935,45,2.851002962071806,2,4,0.104617033455722,0,0.021505376344086023
38,10.283919360248465,390.7889356894416,2,2,23.142534866258774,17,3.0424511873327855,9,4,0.11109326731693607,0,0.23076923076923078
15,16.634405299159443,249.51607948739164,2,1,27.65277544808356,18,1.0121813336159966,5,13,0.15038639774154997,0,0.3125
9,8.06060845822993,72.54547612406938,1,2,27.22912260046526,25,2.336231086082856,9,19,0.07400723576826677,0,0.9
112,5.142616066101136,575.9729994033273,0,3,4.024507435341496,1,1.1269177013756215,5,12,0.3194562209951876,0,0.04424778761061947
94,8.272172567535966,777.5842213483808,1,3,38.143985201353495,21,4.182221523437487,5,0,0.05421675573260291,0,0.05263157894736842
12,14.454469300810365,173.45363160972437,0,0,31.96075112384324,49,4.238372146526047,9,16,0.11306421688696545,0,0.6923076923076923
47,9.181138805595085,431.5135238629689,1,1,11.340392503782786,19,4.748935901807341,6,15,0.20239904836039643,0,0.125
25,18.153069883986102,453.82674709965266,0,0,28.08063378727997,4,2.2347383943712424,6,16,0.16161556270316055,0,0.23076923076923078
46,6.803096742969283,312.942450176587,2,3,9.64070317570108,38,1.106525532249624,3,16,0.17641598446107568,0,0.06382978723404255
89,8.576823862701433,763.3373237804276,0,3,22.439708781236774,13,2.2367376289888306,2,10,0.09555408952453692,0,0.022222222222222223
37,12.591403981419088,465.8819473125062,2,1,21.197756644888276,35,2.4469299376713503,9,17,0.1484992497538199,0,0.23684210526315788
105,5.2214481079047355,548.2520513299972,1,1,19.779126934696844,4,1.9815364047527897,2,3,0.06599694793338229,0,0.018867924528301886
106,19.74353479547816,2092.814688320685,0,0,34.24668515041369,32,2.328020733649198,0,0,0.14412734082609688,0,0.0
16,19.046039389900415,304.73663023840663,1,0,29.847099550538704,2,4.337176174722158,9,8,0.1595300675541402,0,0.5294117647058824
63,16.460436123341616,1037.0074757705218,2,1,19.561480427589625,25,2.3581181348488465,8,19,0.21036797258143292,1,0.125
84,17.174896916267095,1442.691340966436,0,3,1.260015015142753,2,4.818716020625692,7,7,3.4076763574608897,1,0.08235294117647059
109,13.913937262876034,1516.6191616534877,0,3,24.79550888794327,38,4.150845918221631,2,15,0.1402868679310991,0,0.01818181818181818
21,15.899190453581037,333.8829995252018,2,3,18.916267539709175,32,3.123773317472913,3,1,0.2101258904548617,1,0.13636363636363635
108,10.515969350073362,1135.7246898079231,1,3,1.7949655238705748,5,4.527834379552267,3,13,1.4646476137811322,0,0.027522935779816515
111,10.452885857151086,1160.2703301437705,1,2,9.779014307167191,32,2.9251663715670966,9,21,0.26722748483613834,0,0.08035714285714286
100,7.369115853428683,736.9115853428683,1,1,17.4621115265741,17,1.204967983152036,2,12,0.10550149872643919,0,0.019801980198019802
13,12.57064940062978,163.41844220818714,0,1,33.25502397994511,25,4.585611802499466,2,0,0.09450188123235755,0,0.14285714285714285
83,9.84751052034381,817.3433731885362,0,1,28.78668600626564,29,2.8919992074819336,3,7,0.08552139722404159,0,0.03571428571428571
114,6.844035197778899,780.2200125467945,2,1,21.60401523971445,47,3.9593594825013954,0,15,0.0791986471338778,0,0.0
19,8.392066544541807,159.44926434629434,2,0,25.7601234136224,24,1.8874526592135623,5,18,0.08144435420930071,0,0.25
55,16.122278796438344,886.7253338041089,2,0,29.53321956657908,42,2.7514576599148683,4,1,0.13647579654850037,0,0.07142857142857142
62,15.6678457805032,971.4064383911984,0,0,27.397649201150443,36,1.3373402936830447,5,14,0.14296706190469652,0,0.07936507936507936
84,6.6569884165830295,559.1870269929744,0,2,17.589402549895556,9,1.234150789927241,0,20,0.09461646441774814,0,0.0
26,19.037749029713147,494.98147477254184,2,3,1.028201272813912,45,1.0866399034691727,6,13,4.628895359348411,1,0.2222222222222222
54,10.205803641676145,551.1133966505118,0,3,16.378407580753517,26,4.763287741505039,2,13,0.15578137611326365,0,0.03636363636363636
79,12.798626739099506,1011.0915123888608,0,2,21.72632680746932,8,1.6897512620477686,6,20,0.14727094351066866,0,0.075
47,5.620221727460245,264.1504211906315,2,3,14.192938265607443,40,1.111887146344904,1,13,0.09899679550643965,0,0.020833333333333332
61,19.769136003094687,1205.917296188776,2,1,4.239481335969254,15,4.634845982734712,2,19,1.1657755554665863,1,0.03225806451612903
43,10.904691528941049,468.90173574446504,1,3,7.760170489472974,33,1.370746708097133,4,22,0.35130320888022215,0,0.09090909090909091
116,13.609853326872807,1578.7429859172455,0,0,36.08489077789802,12,1.8325522304231383,5,2,0.09429052533614922,0,0.042735042735042736
67,11.8983228981864,797.1876341784888,1,3,9.136603599574023,33,2.636824353378457,1,8,0.32556743988470993,0,0.014705882352941176
47,14.540935683772268,683.4239771372966,2,2,7.918270251601731,43,4.426058035777167,4,13,0.4590944348526261,1,0.08333333333333333
81,9.563000689455151,774.6030558458673,2,2,38.53552169973919,47,2.2865888227429068,6,10,0.06204016583665265,0,0.07317073170731707
86,16.21573031430222,1394.552807029991,1,0,21.58719741528119,31,1.1752463095848815,1,22,0.1877933690807639,0,0.011494252873563218
69,6.554785116215861,452.2801730188944,1,3,24.010645818192817,48,1.864945278370032,8,11,0.06824873743088343,0,0.11428571428571428
60,16.967366609384293,1018.0419965630576,2,1,28.721052772900244,3,3.512646697444581,5,13,0.1476910212506454,0,0.08196721311475409
89,12.246677778978832,1089.954322329116,0,1,37.368755987465434,33,3.8032333937273752,3,9,0.08193126432383419,0,0.03333333333333333
64,18.695814565472567,1196.5321321902445,2,1,37.333115703391904,20,4.179830524533122,2,10,0.12519591579774067,0,0.03076923076923077
49,17.201760517055067,842.8862653356983,1,1,29.32000642324623,49,3.888854146177143,6,17,0.14667254947072747,0,0.12
92,18.77038631643068,1726.8755411116226,0,1,4.103803806285256,4,2.896151191077107,4,1,1.1434748137939572,1,0.043010752688172046
81,11.617968487051774,941.0554474511936,0,1,14.160763765815108,14,1.9122714402905796,9,9,0.2051084333104578,0,0.10975609756097561
47,7.387897440035166,347.2311796816528,0,2,22.131099200197102,28,3.351120220651455,0,15,0.0834560598385609,0,0.0
95,17.31711939189846,1645.1263422303537,1,3,31.529693755199528,15,1.2416526964538632,5,21,0.13730801977528478,0,0.052083333333333336
115,5.072786110815516,583.3704027437843,1,0,10.719286339050562,31,3.509925863341168,6,1,0.11830978835842533,0,0.05172413793103448
21,8.522265023624696,178.96756549611862,0,1,5.344707474765017,43,1.5512085117327818,2,18,0.39863101326085054,0,0.09090909090909091
60,9.86733395294765,592.040037176859,1,0,8.046804141627122,39,1.0019757550521189,9,8,0.30656063800975547,0,0.14754098360655737
76,13.353754703812086,1014.8853574897186,0,3,18.157321903774555,41,2.6424447520287697,7,8,0.18386184084193413,1,0.09090909090909091
104,17.5330421164884,1823.4363801147936,1,1,10.946398955920523,36,4.26443940983264,8,9,0.4004294422910639,1,0.0761904761904762
85,19.27733761391901,1638.5736971831154,0,2,18.293897106574192,24,3.567087033278388,7,20,0.26343945795387613,1,0.08139534883720931
104,18.350762517756493,1908.4793018466753,2,3,16.579969647332224,4,4.577970949620742,7,12,0.2767007815965516,1,0.06666666666666667
20,5.617343088286349,112.34686176572696,2,3,31.416692268183432,41,1.7499205823643544,1,18,0.04470030609551856,0,0.047619047619047616
58,18.424103263882543,1068.5979893051874,0,0,10.90309465695543,27,2.5914104790019215,7,3,0.42245122648912337,1,0.11864406779661017
99,14.085541650427956,1394.4686233923676,0,0,6.65002445663033,10,2.8226701207368103,3,23,0.5295296736410666,1,0.03
107,16.631963946805314,1779.6201423081686,1,1,25.38685144232061,10,1.5900888081483102,1,20,0.16378521594936876,0,0.009259259259259259
105,17.24893299507854,1811.1379644832468,2,1,20.5853745677399,0,2.3941826040579057,0,17,0.20948043389783086,0,0.0
19,14.369553893070872,273.02152396834657,2,0,1.9419682540490648,41,2.796338124582248,7,12,1.8498695863385406,1,0.35
89,9.579008915671311,852.5317934947468,1,0,8.258201718307772,2,3.544024880093446,6,1,0.2899847010412302,0,0.06666666666666667
74,11.51725987216625,852.2772305403025,0,0,31.80443265805781,41,2.707861607291854,5,7,0.09053187574088371,0,0.06666666666666667
24,7.904141558642804,189.69939740742728,0,2,23.56599192203216,28,1.4545392032451572,7,11,0.08385114342887019,0,0.28
105,15.267360388988422,1603.0728408437842,0,0,26.531859657690543,26,3.3287489496593055,4,3,0.14385874607082308,0,0.03773584905660377
9,7.479184629945282,67.31266166950753,2,3,25.170579333245136,20,2.058011062395197,4,18,0.0742849862198229,0,0.4
3,12.331689887773324,36.995069663319974,2,2,30.06869033840516,7,3.933701285055603,2,6,0.10252932241526148,0,0.5
54,19.406960021093298,1047.9758411390378,0,2,24.486665389011453,35,3.5619734472354767,4,3,0.19813804283518585,0,0.07272727272727272
7,6.002386712996112,42.016706990972786,2,1,5.843857279686767,13,4.11223081635454,4,20,0.25678187235503336,0,0.5
92,9.798141611337623,901.4290282430612,0,3,37.41403608237514,11,4.5719139335829855,2,16,0.06547102753291476,0,0.021505376344086023
99,13.21658229489304,1308.441647194411,0,0,23.797806892065225,8,2.4694997619250225,1,2,0.13884243846496352,0,0.01
12,16.696856032049308,200.36227238459168,2,2,26.090828653905188,36,4.412165530147407,0,23,0.15998778817592663,0,0.0
3,7.3893472228751715,22.168041668625513,2,1,22.190948313430063,23,1.0000523644637336,6,3,0.08324731141791486,0,1.5
70,5.776470436897069,404.3529305827949,0,1,7.632133503545482,6,3.7575199451373407,1,11,0.1892154482425583,0,0.014084507042253521
99,17.947516774835453,1776.8041607087098,0,1,1.9329841690438616,21,2.338373153166889,5,1,2.3212185000064665,1,0.05
44,19.02291988355733,837.0084748765224,0,2,13.276142276734744,45,4.517019931664251,1,12,0.35821624853096545,1,0.022222222222222223
104,11.256349849017829,1170.660384297854,0,3,22.168851553437065,9,1.2389142327670712,8,15,0.12693880076451053,0,0.0761904761904762
33,6.058928278778217,199.94463319968116,1,2,5.595481115394104,47,1.023617757212333,0,3,0.27070630224283976,0,0.0
85,7.819880031499727,664.6898026774768,1,3,4.591735868443488,0,3.428779523762172,2,6,0.42575835314718163,0,0.023255813953488372
106,14.369535616619771,1523.1707753616956,1,3,24.02130292921775,2,2.3518737127511207,0,16,0.14954991731101944,0,0.0
112,7.771309182094013,870.3866283945295,1,3,13.2879540625457,16,4.240106524033058,6,20,0.14620966100772945,0,0.05309734513274336
81,15.176502509419167,1229.2967032629526,1,1,21.452956049135917,41,3.391843504791272,8,24,0.17685793857267176,0,0.0975609756097561
26,10.475536205814311,272.3639413511721,0,0,22.195676882610847,27,2.6697926563214764,1,7,0.11799072566278235,0,0.037037037037037035
14,17.769597621233494,248.77436669726893,0,1,5.487744162380086,23,2.4108056327524396,8,21,0.8095128109987292,1,0.5333333333333333
21,17.20929146034768,361.3951206673012,0,2,5.159712915719786,6,4.067513828560305,3,20,0.833829851952001,1,0.13636363636363635
18,15.561444572744657,280.10600230940383,2,1,7.110041112259425,21,2.8703380727402785,1,10,0.5471643475713743,1,0.05263157894736842
28,16.265144320764563,455.42404098140776,2,2,20.782994832807503,22,2.6747457960581937,0,8,0.19565447925043922,0,0.0
48,8.237933119617413,395.4207897416358,0,2,29.198121732728097,8,3.926826600265096,9,15,0.07053478580309457,0,0.1836734693877551
9,6.7264743196497525,60.53826887684777,0,3,27.626790177132587,8,3.92290560495742,6,19,0.060869125725907754,0,0.6
119,17.246913184837616,2052.3826689956763,1,1,31.33875866258032,22,3.6202697756812263,0,6,0.13758452618487538,0,0.0
111,5.730524314764855,636.0881989388989,2,1,28.52587920556382,16,4.4498690058352715,6,11,0.05022215286729001,0,0.05357142857142857
21,16.285519934940076,341.9959186337416,0,2,25.558443110019898,10,4.1323242009182515,1,19,0.15929686821630634,0,0.045454545454545456
78,5.402090599627953,421.3630667709803,0,0,25.00234635856085,2,1.9594334785996377,2,2,0.05401583583536782,0,0.02531645569620253
103,15.56700810309195,1603.401834618471,1,0,24.119292692677124,38,2.8718438944338587,2,23,0.16135431643963533,0,0.019230769230769232
19,9.010847326334442,171.2060992003544,2,3,3.5414467173520476,8,3.976705743134368,6,1,0.6360992702561832,0,0.3
44,13.15847530635497,578.9729134796187,1,1,35.70438238474697,42,2.6323022825965445,7,9,0.09213487487632219,0,0.15555555555555556
28,12.536714708519376,351.0280118385425,0,0,2.67005819000637,8,1.0600501578590946,0,10,1.1738239995684765,1,0.0
61,13.96623814143692,851.940526627652,1,1,4.264066465139716,40,4.672867916421004,2,17,0.8188332332987022,1,0.03225806451612903
55,17.45737458824979,960.1556023537386,1,2,8.295469508122341,15,1.5258523386183,3,24,0.5261116940109618,1,0.05357142857142857
18,8.719060099760696,156.94308179569254,1,1,5.091384413780449,27,3.91734676879902,7,19,0.42812813583832765,0,0.3684210526315789
109,18.161022062372815,1979.551404798637,2,2,4.512031557112925,40,4.142153998733665,7,12,1.0062552104432831,1,0.06363636363636363
46,17.2827031023901,795.0043427099447,2,2,34.885001571020034,34,4.716653547871905,9,10,0.12385482442469281,0,0.19148936170212766
67,13.872354564453415,929.4477558183788,2,2,35.81542337928989,15,2.09643044314791,8,4,0.09683226637244484,0,0.11764705882352941
42,19.806279929226285,831.863757027504,2,3,36.77441957604607,23,2.4694181238471544,3,16,0.134647127153303,0,0.06976744186046512
94,6.632099916364679,623.4173921382799,0,0,2.078977801925766,14,3.194515925258534,0,15,0.7975192318915222,0,0.0
46,15.03523734650971,691.6209179394467,2,3,30.707827695893076,31,2.67507050107601,8,19,0.1224055749970469,0,0.1702127659574468
13,19.629037283785713,255.17748468921428,2,2,12.002862873174582,10,2.0300858726871405,5,6,0.4088407299648128,1,0.35714285714285715
14,7.566858831584362,105.93602364218108,1,3,21.63613804715755,33,3.2581845566561323,9,12,0.08743310298329045,0,0.6
89,12.79576236929443,1138.822850867204,0,2,24.294067580304485,26,4.425166517231488,0,14,0.13167579075963723,0,0.0
79,6.177174949297185,487.9968209944776,2,1,31.976276493096737,33,2.592657289004558,9,9,0.04829498286280904,0,0.1125
52,14.940871619101928,776.9253241933002,1,1,22.061021392333757,19,3.647239706509029,0,24,0.16931300668359922,0,0.0
69,13.705661167374076,945.6906205488112,2,3,14.775825681784822,49,1.3520901549165765,4,17,0.23189331734565385,1,0.05714285714285714
24,10.577976225595808,253.8714294142994,0,1,7.271925545763279,13,4.390308379722158,1,22,0.3636580089884401,0,0.04
69,13.490834666862494,930.867592013512,1,0,36.69082067751783,18,3.752402484662941,2,12,0.09192240951431312,0,0.02857142857142857
85,17.24565381887919,1465.8805746047312,1,3,35.803419996955334,42,1.1603944804662176,6,10,0.12041903887901417,0,0.06976744186046512
90,5.079900737814116,457.1910664032704,2,0,12.59283049298072,22,2.5125537704541583,1,14,0.10084906327843855,0,0.01098901098901099
3,8.054374866267944,24.163124598803833,2,0,28.992796138595224,25,3.164175151425081,9,23,0.06945151787286945,0,2.25
13,14.937504875350212,194.18756337955276,1,0,16.57679836157647,8,1.7514404536689026,3,17,0.2252772870287293,1,0.21428571428571427
51,12.399077169494994,632.3529356442447,0,2,5.566961025603824,16,1.223518016305133,1,16,0.5568153143004448,0,0.019230769230769232
83,18.56821480256688,1541.1618286130508,2,0,26.736802790650373,46,4.047188534051005,4,15,0.1736203723977017,0,0.047619047619047616
56,12.024528729103356,673.3736088297879,2,1,39.23685444089455,37,2.7680955253358555,0,11,0.07661501427568437,0,0.0
14,19.019328801139437,266.2706032159521,1,2,2.0737192858673663,33,4.45187460988441,9,16,2.2929003262227914,1,0.6
21,8.443361866801414,177.3105992028297,1,3,27.303942184890793,39,1.093577231700913,7,12,0.07730899930418038,0,0.3181818181818182
54,15.39472748886952,831.315284398954,0,2,24.73165714723999,13,2.689889319053913,1,7,0.15561762846702246,0,0.01818181818181818
96,8.863453327040318,850.8915193958705,0,3,5.688089741782364,41,4.299223915339407,8,12,0.38956193290917646,0,0.08247422680412371
115,15.589685220687851,1792.8138003791032,2,3,29.56425794286465,27,2.1889191153703895,3,17,0.1318288211308007,0,0.02586206896551724
52,19.775139660625875,1028.3072623525454,0,1,27.162963783409268,5,4.770653838200893,1,4,0.18200461882863106,0,0.018867924528301886
60,11.651521589234816,699.0912953540889,0,1,27.555815654874504,3,3.0707237624210313,0,20,0.1057083705074916,0,0.0
85,11.522130868093097,979.3811237879132,1,1,18.385099553990425,29,2.9371079478348743,0,15,0.15667756758100732,0,0.0
36,11.711945531324414,421.6300391276789,2,0,8.863476938840698,17,1.0833592217350452,8,7,0.33034285759966747,0,0.21621621621621623
23,10.78225566301044,247.9918802492401,1,1,20.437865340013374,40,4.321535149358423,6,9,0.13189067634683696,0,0.25
86,10.89053506057398,936.5860152093624,1,2,18.006850283650728,18,4.110536870957686,0,15,0.15119988695721712,0,0.0
99,11.358670054082806,1124.5083353541977,1,2,25.108269061563025,39,1.5976500252459158,6,10,0.11309690358518495,0,0.06
15,16.905922563957905,253.58883845936856,2,1,29.46046900485348,22,2.876720999563269,4,12,0.14346277394387338,0,0.25
53,12.37400720193359,655.8223817024802,2,1,7.7743576060355135,9,1.0045785561472669,6,21,0.3979109088838509,0,0.1111111111111111
57,18.28261834991531,1042.109245945173,2,2,25.420912656816203,34,2.9956785040975173,6,6,0.17979899479744024,0,0.10344827586206896
82,15.863941640272344,1300.843214502332,1,1,34.827852975128984,0,4.381798429882935,5,19,0.11387395555022464,0,0.060240963855421686
105,7.76098487412634,814.9034117832657,2,3,18.89475412502917,38,3.2633774983957573,1,14,0.10268703048586678,0,0.009433962264150943
48,6.096774560457094,292.64517890194054,0,3,1.841076433106383,16,3.694102289912117,1,0,0.82788167060079,0,0.02040816326530612
22,5.83612344165526,128.3947157164157,1,2,19.409662308472125,43,3.0018966434949608,5,9,0.07517033621880059,0,0.21739130434782608
118,11.336035030250237,1337.652133569528,0,2,29.16445886351939,4,3.494278537078907,8,6,0.09717336935794,0,0.06722689075630252
42,9.475407399473584,397.9671107778905,1,0,23.561189949989217,16,4.212632225198539,6,16,0.10054041539333952,0,0.13953488372093023
105,7.832523700709202,822.4149885744662,2,0,36.49356146772962,8,3.007955614156073,6,8,0.0536568872154231,0,0.05660377358490566
11,17.187710151550725,189.06481166705797,1,3,38.160920725170115,18,2.845000024948032,6,12,0.11260020534314492,0,0.5
22,16.565468542919113,364.4403079442205,0,2,9.648279599490689,20,3.848390546376798,9,23,0.4292337287406099,1,0.391304347826087
27,6.747008713110621,182.1692352539868,2,0,16.414955331375467,22,3.0054711742156868,5,13,0.1027570357967619,0,0.17857142857142858
93,12.441816502565018,1157.0889347385466,2,0,19.73450939614112,21,3.919394429121697,1,19,0.15761496897641294,0,0.010638297872340425
45,6.460199012738567,290.7089555732355,2,1,23.09456863446962,10,1.6923722128550622,7,0,0.06993201567277199,0,0.15217391304347827
115,9.971729584446004,1146.7489022112902,0,0,2.8498242162686456,12,1.60969422707032,4,10,0.8747669990269846,0,0.034482758620689655
38,18.49803018254436,702.9251469366858,1,2,15.45853093900488,7,3.1518029530603564,2,18,0.29915568879696297,1,0.05128205128205128
48,18.117747846802885,869.6518966465385,1,0,10.124939103524122,44,4.097136220683564,9,1,0.44735447823933777,1,0.1836734693877551
118,13.765232268964024,1624.2974077377548,1,1,12.68949720577395,40,2.9718771566625097,5,7,0.27119340850453844,1,0.04201680672268908
82,11.98599403943478,982.851511233652,0,0,29.433228282316357,5,4.124682362147528,6,12,0.10180665388333716,0,0.07228915662650602
5,15.815799763692745,79.07899881846373,2,2,10.793403880448388,30,3.877579122812389,2,9,0.36633020436703767,1,0.3333333333333333
60,16.76454173694684,1005.8725042168104,2,3,37.539010246072706,32,1.894863596882042,1,22,0.11164746696440446,0,0.01639344262295082
38,17.44253204831992,662.816217836157,0,1,3.3398403850966045,39,4.07231038003993,0,17,1.305641043544537,1,0.0
3,12.52855708730054,37.58567126190162,0,1,21.764986571708206,43,1.16598720794707,4,5,0.14390724412022923,0,1.0
79,14.163419492898694,1118.9101399389967,0,2,17.10290116907257,40,4.113043294507559,0,8,0.20703240850561375,1,0.0
61,18.299601505382824,1116.2756918283524,1,1,4.804671792941267,29,2.107570714414565,7,1,0.952177450501928,1,0.11290322580645161
9,17.292392749678456,155.63153474710612,0,1,36.84189306701514,28,1.2075264487569353,8,21,0.11734191156302558,0,0.8
106,15.011023226152156,1591.1684619721284,2,3,3.253620043159365,18,4.569001932010496,5,24,1.1534092697995801,1,0.04672897196261682
99,11.77639632435682,1165.8632361113253,0,0,20.06410222826752,7,2.6705967454894326,7,12,0.14673465131461091,0,0.07
46,12.251580714396647,563.5727128622459,0,2,10.50387866782528,41,1.3525507748873218,0,17,0.2915965808974979,0,0.0
71,5.300371599151854,376.3263835397816,0,2,36.71979932610791,32,2.313106677196304,3,15,0.03608660491301123,0,0.041666666666666664
30,13.859391991672211,415.7817597501664,0,2,34.535409340954224,49,4.1033131021604206,1,15,0.10032740421951133,0,0.03225806451612903
75,15.349694589295318,1151.2270941971487,1,3,13.84649435151833,18,3.833284177602106,6,7,0.27714044296114043,1,0.07894736842105263
48,5.583335923612268,268.0001243333889,2,2,24.508130147488497,27,1.6958629561379208,4,4,0.056953915221787256,0,0.08163265306122448
71,7.892539748822436,560.370322166393,1,2,27.68981708767011,32,1.6876208441496354,5,11,0.07125850319428773,0,0.06944444444444445
57,11.614056213627482,662.0012041767665,1,1,9.017258818636972,13,4.524438010869224,2,0,0.3219951907010873,0,0.034482758620689655
33,19.093655109657256,630.0906186186894,1,3,9.955825548409477,28,1.428389221187588,0,0,0.47945935114462385,1,0.0
94,15.77152839173151,1482.523668822762,1,1,19.186423137024555,22,1.6767836372498577,8,9,0.20550375744336905,1,0.08421052631578947
54,17.598344711200298,950.310614404816,0,3,16.399535505155526,36,3.579148084970086,3,21,0.26827504409184116,1,0.05454545454545454
106,9.770104857833283,1035.6311149303283,0,1,26.671755585728413,15,4.723725467076793,0,18,0.09157725608699563,0,0.0
89,16.673795120428764,1483.96776571816,0,3,26.403675796287637,22,4.096965565187515,0,18,0.1578738041172595,0,0.0
39,7.18132920691348,280.0718390696257,1,0,6.614498012076505,0,1.9233168272968997,0,2,0.2714238073085164,0,0.0
83,8.996711767594313,746.727076710328,0,2,25.16318479987761,23,2.5386929312325575,0,12,0.08938367450067765,0,0.0
30,8.848425073486768,265.45275220460303,2,2,24.650322981309767,32,3.7080550686390503,8,8,0.08973944266832051,0,0.25806451612903225
70,6.3277415641005605,442.94190948703925,2,3,12.644840126624214,22,4.345648237603564,4,10,0.12510520844134757,0,0.056338028169014086
117,10.227602495427607,1196.6294919650302,2,2,1.0343608874141892,13,4.139581274482012,3,5,2.471961224538004,0,0.025423728813559324
57,17.141260821984822,977.0518668531348,0,2,9.213068611151808,26,4.080374985031545,4,7,0.4651343944215848,1,0.06896551724137931
58,15.548016349813828,901.784948289202,1,3,29.716490352325454,26,1.7823607123253264,5,3,0.13080293159345271,0,0.0847457627118644
1,17.02165691106815,17.02165691106815,0,1,13.623789855807075,18,1.4658941049741676,1,20,0.3123517167189171,1,0.5
82,16.69921170877595,1369.335360119628,1,1,10.799009390741654,1,3.8087056137230006,5,16,0.38659127698558765,1,0.060240963855421686
25,18.557312080111338,463.93280200278343,0,0,28.638454393980016,40,2.5893535305080677,9,24,0.16199645119479414,0,0.34615384615384615
7,9.08818891509269,63.617322405648835,1,3,36.571287740064,22,4.850592741680833,3,12,0.062126530227496,0,0.375
42,8.475272121200298,355.96142909041254,1,1,34.92329858438588,35,2.2173888335495615,3,22,0.060670615349024876,0,0.06976744186046512
101,15.333312199510496,1548.66453215056,2,2,12.019934408585437,37,3.2540132323209514,4,4,0.31891421698699557,1,0.0392156862745098
58,7.524928195995823,436.44583536775775,1,0,20.23007915592525,45,2.742302920154591,9,14,0.09299182723167938,0,0.15254237288135594
67,16.77348074151307,1123.8232096813756,2,3,15.916338899022536,33,4.0548554376426935,6,16,0.26346323398341215,1,0.08823529411764706
56,14.390404234432028,805.8626371281936,1,0,4.832156788909475,24,3.842346988883947,3,10,0.7445124464373608,1,0.05263157894736842
49,8.555261606613927,419.2078187240824,0,1,13.38110099775352,42,2.9479670934856492,1,7,0.15983851867293478,0,0.02
6,5.0581201531356035,30.34872091881362,2,0,29.401411510854473,11,4.712376488230713,3,13,0.04300916053179178,0,0.42857142857142855
95,6.834110321351261,649.2404805283697,0,3,38.14516317583784,10,3.734933427007668,0,24,0.04479014970428819,0,0.0
10,12.930629377060312,129.30629377060313,0,1,10.498899741554531,10,4.982628041198462,7,4,0.3079043849227514,1,0.6363636363636364
83,5.735779138540595,476.06966849886936,1,2,31.78305362662537,18,4.2531581275049,3,12,0.04511664581387925,0,0.03571428571428571
62,15.804377790881038,979.8714230346244,1,1,20.496735291489436,40,4.095864753810634,8,14,0.19276701110391287,1,0.12698412698412698
101,12.310107018901888,1243.3208089090908,2,2,38.787832412023434,12,1.9551105626488368,3,7,0.07934258099805176,0,0.029411764705882353
97,15.673438396849145,1520.3235244943671,0,1,22.83237970773032,10,1.879526049111031,9,16,0.1716141552683672,0,0.09183673469387756
