AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
6,15.470112204119438,92.82067322471664,1,1,16.885409633761576,15,3.0635642621354267,9,11
9,7.013424151235732,63.12081736112159,1,3,34.60695006882889,24,2.638837508220087,4,5
15,18.833519851045526,282.5027977656829,0,2,30.78720561430862,11,1.0530255119280696,0,7
115,8.690898120237634,999.453283827328,0,0,19.572761187679685,3,3.1529707935278157,0,18
112,6.6249992029455935,741.9999107299064,2,3,38.22587709806747,30,4.340043949198087,8,2
77,5.22561934129827,402.3726892799668,0,1,23.611867294885823,41,2.0899687430028013,3,7
63,13.973837936503063,880.351789999693,1,3,11.556110512558664,42,3.0752226585883036,1,0
118,10.608616213844744,1251.8167132336798,0,0,26.757765939847975,48,3.2548079679449304,2,13
119,5.242579807232939,623.8669970607198,1,2,32.84408984650416,31,2.8545987266175854,6,15
6,13.679389808494545,82.07633885096726,2,1,2.561337200804192,15,4.846045928441313,6,11
25,14.91466163852309,372.8665409630772,1,3,22.39983225126072,6,2.076900080847355,4,12
12,17.612753170075838,211.3530380409101,0,1,6.482076164373966,20,4.259548567256863,8,7
3,5.473014880594963,16.41904464178489,2,1,17.302520127001046,4,3.5688015568715774,1,19
109,8.752063408137651,953.974911487004,1,2,23.002929121915756,32,3.5944159467769734,8,9
27,7.366805341293226,198.9037442149171,2,3,7.148747554745039,12,1.868600491693392,8,2
55,14.692476132736983,808.0861873005341,1,2,7.2547737822085185,39,4.4369244548462206,6,12
34,6.551837646474433,222.7624799801307,2,2,36.05118193667547,34,4.242986089233919,2,15
101,16.434419878775763,1659.876407756352,0,3,6.47118941891258,14,2.630363009280688,5,9
47,15.805500560559892,742.8585263463149,0,2,35.76545921495132,46,3.9345585072757463,0,17
48,12.191730073117368,585.2030435096336,2,2,6.499966737124763,6,4.802919816342834,5,12
82,9.758571319363714,800.2028481878245,0,0,32.912945859594984,18,1.6476158110810857,0,12
103,18.906744229805643,1947.3946556699811,1,0,10.6743363758614,41,2.1510085437424538,3,4
24,12.588811297797928,302.13147114715025,0,1,4.947000684097075,8,4.546175608548099,9,9
97,15.971035460238165,1549.190439643102,2,2,25.98712969034791,28,4.909981140467472,7,13
102,12.122338139530337,1236.478490232094,2,0,34.6391659243024,30,2.645055281085144,4,14
36,11.233369598397797,404.40130554232064,0,3,29.047461871880397,48,2.1329051783738193,0,20
103,6.4032639543518695,659.5361872982426,1,2,11.429260460191529,7,4.449743072580663,3,11
97,6.526177329999643,633.0392010099654,1,2,38.090645449167305,43,1.451356710294804,0,3
41,13.904388912569717,570.0799454153583,0,2,32.122174564435596,40,4.695736747540889,4,9
73,14.000476361397178,1022.034774381994,0,1,12.45534434970852,11,3.7774556393973393,9,23
4,16.84416843484938,67.37667373939752,0,1,12.835313811502534,10,4.223014818345266,2,7
60,19.167006034671004,1150.0203620802604,0,2,16.587777385366167,30,4.438177258955664,9,5
52,7.0248860606167955,365.2940751520734,0,0,36.03467395320692,36,2.586397133031757,2,22
116,13.759782095719848,1596.1347231035022,2,2,26.077075229894596,27,4.352939414580284,4,12
52,12.860855506431534,668.7644863344398,2,1,38.54386597668416,37,2.719184623061043,8,14
90,13.330750499475815,1199.7675449528235,1,2,5.820464133104941,25,3.363379070659432,4,2
14,18.99902620400685,265.9863668560959,2,0,11.060408251253923,4,4.586020092006819,6,0
114,11.715292944989196,1335.5433957287682,0,2,37.868099390919305,41,1.131103602957693,0,12
77,6.142463739318197,472.9697079275012,1,3,32.93989355034732,20,4.16115859964761,9,18
96,12.17497132021549,1168.7972467406871,2,1,37.181284363608746,9,1.421679588074722,9,20
108,8.633703476247234,932.4399754347012,2,1,11.368721185972763,23,4.935327629351855,2,8
38,12.143072103009311,461.4367399143539,0,0,9.376294113572088,11,4.677016266357961,2,23
9,18.26666904324717,164.40002138922452,0,0,27.29486518502971,34,3.536359304249049,8,7
118,13.260978505663036,1564.7954636682382,1,3,24.522421935936077,21,2.597430829364561,0,21
115,14.406353893879317,1656.7306977961211,0,0,17.675725193807082,17,3.6044668750524065,5,0
47,6.740368203854745,316.797305581173,0,1,29.02743183940147,3,3.450637648604522,6,21
15,11.430050892665705,171.45076338998558,2,1,9.7410688285998,18,4.823567082820929,8,10
35,14.0519375402567,491.81781390898453,2,2,15.810645571904892,41,1.3907669226118164,7,18
33,19.603334222355244,646.910029337723,1,3,16.137801829391442,49,3.430431849318101,9,6
19,19.504231317640887,370.5803950351768,2,1,33.550607025877675,18,4.07883418762275,5,0
58,11.803216442150305,684.5865536447177,2,0,22.998916727161237,29,4.3823339587975685,3,11
29,17.217175252800917,499.2980823312266,0,1,2.231651792201755,8,2.4660484841691637,2,18
28,9.260492664245618,259.2937945988773,1,2,32.00002344422299,8,4.696006480652767,5,17
91,19.2618564680043,1752.828938588391,0,2,23.324458102489434,35,4.420910741664194,2,13
68,19.865687421022937,1350.8667446295597,1,1,22.308056406435902,9,4.306657619181951,0,22
98,18.16495870304739,1780.1659528986445,2,2,24.6775103777487,48,4.388296730982336,2,12
69,16.31128847794197,1125.478904977996,1,2,21.82442283702173,39,2.945362329043669,7,0
6,17.587565401667995,105.52539241000795,2,2,28.61221991115724,34,4.889866977180823,6,9
27,12.988296031184284,350.6839928419757,2,2,11.306951889733416,38,3.566073226618274,2,17
13,10.714582298232008,139.2895698770161,0,3,7.226961430816473,46,2.5910648784441572,5,9
84,14.164504377473666,1189.818367707788,0,2,24.30449223251967,42,2.599862358756397,2,24
61,12.602164770063084,768.7320509738482,0,2,6.365561248392974,6,1.7593804435718154,0,0
63,10.201993818323274,642.7256105543663,1,3,11.772895981426222,8,3.683422451644728,7,8
89,16.998453756886672,1512.862384362914,0,0,8.462488639706613,17,2.404097414854528,4,14
104,10.262580850520973,1067.308408454181,2,2,22.924531060712894,22,2.379856835301177,5,19
39,9.947772390701608,387.9631232373627,1,1,12.772487619395354,8,3.3009113726088333,7,8
6,15.983097112903492,95.89858267742096,1,0,21.670721898930363,32,1.9798665173741343,3,4
68,16.92582334437227,1150.9559874173142,1,3,24.671754958575345,33,3.005998666183659,6,6
69,12.046236065023493,831.1902884866208,1,3,18.673777001542312,22,1.9473719519054984,8,2
3,9.307462138863563,27.92238641659069,0,0,26.938083558709284,10,2.966893124330279,7,7
95,12.872362867646611,1222.8744724264282,1,0,35.895966420254624,43,4.194666121737594,2,11
85,11.553764868591449,982.0700138302732,1,1,27.233848908046134,47,4.294422216545101,4,5
108,11.955201997615855,1291.1618157425123,2,3,21.588119484938936,37,1.3719534979966537,3,15
107,13.620222373803882,1457.3637939970154,1,2,9.69583153000245,22,3.019408520861038,1,10
7,19.742976147493177,138.2008330324522,0,2,29.352592710440337,29,1.898381328618889,3,8
65,17.35641932855885,1128.1672563563252,0,1,21.38561247454245,23,3.713088867753231,5,5
95,8.12139525675479,771.5325493917051,0,2,33.931263574376864,12,2.7501844964860136,9,21
7,16.438676234400248,115.07073364080172,2,2,2.2345223603984095,29,3.1374920201647782,5,14
61,5.843573872867218,356.4580062449003,1,0,22.85687837385601,3,3.3072219109997913,7,6
20,13.032885968098226,260.6577193619645,0,1,1.5765765812654022,49,3.903359579227567,3,23
105,13.556970702314446,1423.481923743017,2,2,15.503863293373872,34,4.203774021456858,0,23
115,7.573981880635446,871.0079162730763,0,1,6.2112929865632776,29,4.866538478005539,1,19
117,15.53835393734227,1817.9874106690456,1,0,25.013482361762996,4,2.905998171132573,9,3
70,15.727160320322824,1100.9012224225976,1,3,21.168819611989996,2,1.2083202909999042,4,4
33,17.6452466817369,582.2931404973177,0,0,22.390105248042627,37,4.540789220641365,8,9
47,6.333834461642427,297.69021969719404,2,3,21.15302230265201,14,4.185996639048435,0,6
55,5.758234895992765,316.7029192796021,0,0,33.511635957591736,14,4.4904500173712805,5,15
60,14.171389274766756,850.2833564860053,0,0,18.72302658421179,5,2.4423738236637336,9,18
46,16.68334171054385,767.4337186850171,0,1,12.745685838882425,10,1.7182334998806763,5,1
79,5.483896087545345,433.22779091608226,0,1,37.532384011629965,33,1.6622022355356552,2,6
36,8.027399388839285,288.98637799821427,1,3,6.2473480767448075,14,2.442748390104371,8,14
78,19.45452330427664,1517.4528177335778,1,2,9.423535375926892,28,3.0200948135115397,1,19
49,18.999292842390663,930.9653492771426,1,1,30.05663581820795,0,1.750125211528054,1,9
35,12.304426417572364,430.6549246150328,2,1,24.481476337909932,29,3.851356686534446,0,7
100,7.532740705560419,753.2740705560419,2,1,2.3176921044946317,20,2.697123510737633,8,11
57,10.683577428835347,608.9639134436148,1,0,18.006508361143275,9,3.3890034168352607,9,5
71,8.011821508537597,568.8393271061694,1,0,34.63142071899708,18,3.080104130720099,8,9
54,10.239737667778725,552.9458340600511,0,0,34.30763598773294,22,3.724819047796716,2,22
75,16.54170743022729,1240.6280572670469,0,0,39.05548213528469,14,1.8747510200149171,0,18
118,16.451627965269957,1941.292099901855,0,0,38.21681424240551,26,3.4035110981371615,9,12
14,19.44922442351538,272.2891419292153,0,3,13.64795346046595,33,3.458387885092911,0,3
35,6.389163560077843,223.6207246027245,2,3,32.738092903519856,36,2.011407382866667,2,20
73,12.138820428623925,886.1338912895463,2,0,7.612426980276771,24,1.19602789759375,7,16
79,7.103971273840511,561.2137306334004,0,3,32.29679065637037,46,2.198792716343895,9,23
24,9.636855389964724,231.2845293591534,2,0,1.4105054459392556,29,4.240946028062002,0,19
70,7.310248631884635,511.7174042319244,1,0,24.76833858957788,4,1.938179673186878,7,21
37,13.65486879452664,505.23014539748567,0,1,24.701389283373604,7,2.3991883765453834,4,12
94,17.707518222627023,1664.50671292694,0,0,2.554720475721223,0,4.218777532231729,9,9
72,12.4441474450518,895.9786160437296,2,0,36.73373031891486,7,1.852482116769245,2,4
34,15.5584054263463,528.9857844957743,1,0,1.1790681886586545,13,3.867396197690386,6,17
69,11.771366802820811,812.224309394636,2,2,19.061861915671315,5,1.8077167891768324,3,3
15,18.89452498142127,283.41787472131904,1,1,19.30609478341747,4,2.145989301641148,5,6
3,17.01646343144368,51.04939029433103,2,0,16.357482465394593,20,4.494514881760416,7,5
66,16.367449498625575,1080.251666909288,1,1,38.51368075057484,33,3.432790318184581,4,3
49,5.640643008427982,276.3915074129711,0,2,7.347770394725082,41,4.586423650644572,2,19
2,16.058969567776334,32.11793913555267,0,2,9.188216661063771,10,2.79770789622479,3,17
31,6.4629169587867805,200.35042572239016,1,3,10.33398145276801,44,4.493186392664137,6,16
32,12.99569354261873,415.86219336379935,0,2,22.721308768668944,13,2.743348212873987,0,18
81,9.465502627366227,766.7057128166645,0,0,17.963960184735523,3,2.4839169025661865,4,21
57,10.761211345580891,613.3890466981109,0,1,25.362459397531207,36,4.808463048465741,7,16
13,19.512990790517215,253.6688802767238,2,2,18.989645482271328,3,3.6015817351225,2,22
39,11.978604088151735,467.16555943791775,0,0,35.26849543469635,10,3.703438249337355,8,12
33,5.386714823119356,177.76158916293875,2,0,6.538179283257195,42,2.4986927663556147,9,16
42,12.819129066079029,538.4034207753191,1,0,36.8108595391153,38,3.311098293944212,2,23
86,6.695758008339785,575.8351887172215,1,0,22.75453120047944,11,2.5503583471788103,0,4
8,5.9546548356132645,47.63723868490611,2,0,20.189272440214214,31,2.8559039828868467,0,17
95,12.552804722654203,1192.5164486521494,1,1,8.446625621749956,31,1.0215152642220358,4,16
59,13.91117960431678,820.75959665469,0,2,35.59684802710903,47,3.4288308089889488,2,4
77,14.361080444235611,1105.803194206142,2,3,18.211871470092778,43,2.996777175009995,8,11
94,19.196406346752138,1804.4621965947008,1,2,37.79117163930161,2,2.75052149694156,0,4
99,16.92361386152699,1675.4377722911722,2,1,37.50506644568506,25,2.5339302880730488,0,4
77,12.47760464550819,960.7755577041306,1,0,13.727040741676271,16,3.147828973190388,1,19
1,17.049726650657966,17.049726650657966,2,0,31.537682886133865,23,2.255033150917854,3,20
105,18.439731084705613,1936.1717638940895,0,3,26.19667178631216,43,3.0869575149936384,3,22
70,12.462669539416442,872.386867759151,1,2,28.010059086978323,43,1.3268105126822292,1,12
27,6.593950209310897,178.03665565139423,1,3,14.253621461997712,48,2.3305606015714395,6,8
79,16.259492786652118,1284.4999301455173,1,2,9.888702728171204,28,3.6978405727861774,0,9
59,9.530883484985914,562.322125614169,1,2,2.708715731355227,16,2.417133779352461,1,16
16,5.29307547147648,84.68920754362368,1,2,3.666660740118608,21,1.235804047886755,1,21
89,8.808740473876938,783.9779021750475,0,2,2.790388149531333,27,2.038124543345634,0,3
28,15.122621559393526,423.43340366301874,0,0,16.640935677075824,36,1.2483216381423443,4,7
4,5.036310225040284,20.145240900161134,2,1,2.1727126294919725,21,2.9848378842456107,2,21
30,9.888617794795111,296.6585338438534,1,1,18.626516274573653,20,3.876380309424747,3,10
42,12.481675927606418,524.2303889594696,0,3,16.059634516147124,31,4.34144471433215,3,13
113,15.493496341546397,1750.7650865947426,0,1,28.46292835455695,14,2.245140185336533,0,4
39,8.335412092601308,325.081071611451,2,0,34.761463414895694,7,3.4158221294469073,0,5
46,7.940273495817423,365.2525808076015,1,0,33.375596231384996,10,3.42275397691615,1,1
61,12.221258420563204,745.4967636543554,0,3,19.98099592618996,45,2.5179522080512067,5,6
112,5.02307593275752,562.5845044688422,1,1,25.684311872468665,47,4.1386252272759485,1,24
94,19.891201113659676,1869.7729046840095,2,2,14.05843659891092,24,4.436487426025962,8,1
8,14.998817099149536,119.9905367931963,2,1,12.51819090159083,33,1.2680799807572138,4,7
62,10.488315630254077,650.2755690757526,1,1,11.121778187330223,5,2.7362231191544977,8,15
115,16.17735987795197,1860.3963859644768,1,2,2.332624511616755,30,4.426200836248444,4,24
52,17.347899235902347,902.090760266922,1,2,34.59539324603783,19,4.686679580401378,4,13
11,17.363171915884944,190.9948910747344,0,3,39.505560152973615,49,2.1378076023158523,1,4
10,14.436025982603466,144.36025982603465,2,1,5.173155623374407,16,2.955728755767249,6,9
108,6.478799550598655,699.7103514646548,0,0,5.631503825742224,17,3.956407076131128,9,14
30,9.81821837821096,294.54655134632884,2,1,17.94791864585744,29,3.677183523263396,4,23
29,17.662727268471087,512.2190907856616,2,3,29.714402912460542,9,1.3037851160831475,8,10
2,6.838646133024552,13.677292266049104,2,2,8.936980862604972,19,3.725647078069278,7,23
90,19.53943278839934,1758.5489509559404,2,2,7.755080190721051,7,1.432871825311446,0,10
14,9.97539248050058,139.65549472700815,2,0,18.662560486432778,14,4.094381877606664,1,11
20,14.542279038304544,290.8455807660909,2,0,5.288427417323148,18,3.520483289069063,3,23
103,6.80739616126125,701.1618046099088,2,0,13.165113434303745,7,4.829040346619379,5,8
48,15.966601945108335,766.3968933652002,2,2,33.50222117910376,32,4.284491027352187,0,14
51,7.744405289758733,394.9646697776954,2,3,31.8732331360614,27,3.01973348061939,6,11
48,14.860415808795338,713.2999588221762,0,3,34.7399185377482,8,3.6040274483981474,6,8
52,8.09184693469745,420.77604060426745,1,1,10.773992552972931,8,3.011995496844441,6,15
83,9.766717125098356,810.6375213831636,0,2,8.666813955197435,11,4.886128214458724,9,16
55,19.226423550462307,1057.4532952754269,0,3,29.98085090970845,48,2.294699452932225,7,18
61,9.939391345520768,606.3028720767669,0,1,16.870337277738187,44,1.3632380455299922,9,7
55,15.964327961859516,878.0380379022733,2,1,23.6932686419914,31,4.293381396357876,5,15
92,5.6825463809930685,522.7942670513623,2,0,21.760402034024153,33,4.246528255380284,3,13
43,12.108759282182316,520.6766491338395,2,3,6.5218983284952445,25,4.2838897523914845,8,15
5,15.647901229906015,78.23950614953007,2,3,5.367179603103552,10,2.31365836102535,8,14
75,19.661806032158793,1474.6354524119097,0,1,30.47930767073035,21,4.263344490050873,2,5
76,7.569530359609572,575.2843073303275,2,3,21.93524972854059,5,1.752090189408846,0,18
32,10.421994768998823,333.5038326079624,0,1,21.30960350640969,9,2.5854217917128977,5,1
49,5.263960605455397,257.9340696673145,2,0,8.69610733843438,44,3.836721295083256,6,5
11,10.389401989515475,114.28342188467025,1,1,3.347811421590294,5,2.408200314628827,8,12
6,6.148540173134503,36.89124103880702,2,1,20.971045445816294,15,3.9208473566748614,2,12
33,18.291455616873183,603.6180353568152,0,2,1.5522181405460345,47,2.745388642207348,3,21
112,17.2638658423665,1933.552974345048,0,2,29.919225342867097,44,3.723601634692959,5,5
6,11.7229549969889,70.33772998193339,2,3,16.46561257278965,37,1.029705915638695,6,14
103,15.531407881133632,1599.7350117567642,1,2,18.198428424320745,27,1.3283198129284428,4,3
38,7.368523847595012,280.00390620861043,2,1,26.6576503643148,15,2.6739456061317584,9,19
36,13.67216636977144,492.19798931177183,0,3,6.413005486699123,27,1.3463730890788703,9,22
72,12.848785926279623,925.1125866921328,2,1,1.5708577855890886,29,3.290388409173107,4,6
58,18.46546701609576,1070.997086933554,2,1,16.04620563513847,23,4.626890238481792,8,0
73,19.98982120804873,1459.256948187557,2,3,28.33658707164269,45,3.486948450446683,1,22
86,19.68523681868769,1692.9303664071415,0,3,32.23121946379527,5,2.72889726013975,9,8
100,9.046340459415038,904.6340459415038,1,0,37.14029144834953,0,2.0522971833494896,2,5
110,12.438829626120196,1368.2712588732215,2,1,1.8803448712073592,7,4.828213423490512,7,0
9,17.35205987047698,156.16853883429283,1,1,39.75154038921499,27,4.201853227407923,6,6
19,19.122596130928084,363.3293264876336,0,0,39.859536866750425,8,4.370573166396984,0,4
7,19.737997720232627,138.1659840416284,0,0,18.440388575788436,0,1.6584080498407077,5,22
10,16.76701566060478,167.6701566060478,2,3,25.36226429019006,44,2.749303017242687,4,7
35,6.055792310368988,211.95273086291456,0,2,5.401593026293941,48,3.973552847328555,0,7
57,14.612945977846604,832.9379207372565,2,1,22.734782858085147,31,1.1298250626970343,2,6
36,19.84548356682408,714.4374084056668,0,0,36.04378478730026,31,3.640807596169056,0,12
103,13.788557391646709,1420.221411339611,2,3,13.684165214285162,42,3.5300637777075767,9,2
33,14.327245082982332,472.799087738417,2,0,26.24963789159886,47,1.1685341809843948,9,23
71,17.65645161659398,1253.6080647781723,1,2,17.87397136448275,47,3.3823601791226405,9,22
116,18.61955521403939,2159.8684048285695,0,3,13.619668458462955,31,3.641401381077947,6,13
8,6.506628158075836,52.05302526460669,0,2,15.11174235930006,13,2.282822975230429,4,20
83,5.210398939565813,432.4631119839625,2,1,35.77115488571769,44,4.969230170772883,7,6
26,14.07981140523313,366.0750965360614,1,0,31.58583148624018,3,1.916241625771066,4,11
109,9.89751695326536,1078.829347905924,2,2,38.52902733577869,27,4.639628141564939,1,15
97,11.729624749414196,1137.773600693177,0,3,17.069278264705456,42,3.563537187280522,0,13
4,17.60546776664924,70.42187106659696,2,1,24.82333156282907,20,4.625289712508283,8,17
21,9.962427664136314,209.2109809468626,1,0,1.5862679390048666,38,1.8259269056506828,1,23
25,5.30728667984127,132.68216699603175,0,2,6.136274301596849,32,2.2831092506230397,8,9
38,13.435610199289934,510.5531875730175,2,3,34.44783637713396,40,1.7643099557906607,6,22
105,12.280307907159292,1289.4323302517255,1,1,12.3579117814053,14,3.021937595468525,1,7
94,6.735429349552027,633.1303588578905,1,2,21.677460575123252,3,2.9888920927775984,5,5
78,5.509351070657178,429.7293835112599,1,1,38.31099578498373,5,3.460695548260906,3,10
27,5.488005776153676,148.17615595614924,1,0,5.936642966412374,37,1.4593448761277146,8,22
75,5.145418524870337,385.9063893652752,2,2,29.84522405932112,15,2.4512284506809014,3,11
72,16.543966832867696,1191.165611966474,2,0,31.57660517045013,26,4.680979771888305,9,15
46,14.861157277892806,683.6132347830691,2,1,32.389051389003285,26,2.4400636484743825,6,21
67,8.667713970397623,580.7368360166407,2,3,1.3660487406925164,24,2.029657452050193,0,23
44,11.70658616743447,515.0897913671166,2,1,23.009281683503936,15,3.6569221598028023,2,9
87,16.53163742319118,1438.2524558176328,0,0,12.838292609211855,28,1.2590941069824195,2,19
60,19.644589749326265,1178.675384959576,2,1,25.00321422739983,42,4.6804798788421325,7,20
86,7.23526009268914,622.2323679712661,2,2,14.027565976675346,49,4.471002949219248,8,18
83,5.446671029369163,452.07369543764054,0,0,11.755528143454182,18,1.3496302470165151,5,14
49,11.778735140884514,577.1580219033411,0,2,31.61725167106951,44,4.56364167276149,8,22
43,17.06583658754522,733.8309732644445,1,3,32.813672317359405,29,2.802912670238648,4,4
59,13.05486213587588,770.236866016677,0,3,6.7114813326617,29,4.565338381078535,2,19
90,10.931035390853877,983.7931851768489,0,3,1.669017660388176,19,4.585240442704607,9,5
9,7.034455670523793,63.31010103471414,0,0,3.0117612136697622,1,4.664134623655574,4,20
59,7.750116577213397,457.2568780555905,1,0,8.196284943096327,48,3.0383405338310876,1,17
22,8.334710949710097,183.36364089362212,0,0,16.445074019110656,6,1.683914048761813,0,6
91,15.429434187324844,1404.0785110465608,0,0,12.295189181718635,28,2.7107979489944944,0,8
89,16.847535282055127,1499.4306401029062,2,2,3.343594599630224,6,3.1129663143387294,9,5
84,8.111309185104565,681.3499715487834,1,2,31.10509490368143,35,2.1576937037866584,6,9
75,17.90047777439338,1342.5358330795034,2,0,37.98627007609282,49,4.057733030377122,4,14
41,8.392050246422613,344.07406010332716,2,0,30.317596923984592,3,3.2089080694084715,7,9
12,6.953776726601612,83.44532071921935,1,1,10.719645921878117,46,1.290999852496137,1,9
74,9.64684579407455,713.8665887615166,2,2,26.483398697651207,40,1.7647017233693516,0,2
30,18.023667021962737,540.710010658882,0,1,39.55663754670088,16,3.1638967149348396,9,18
7,17.31298011103197,121.19086077722378,1,3,17.743807962235948,21,1.275508225479148,5,20
11,16.67767512695658,183.45442639652236,1,2,1.6191922692584642,30,2.5979041673744265,4,6
16,16.27242259563009,260.35876153008144,1,1,15.423455346531032,32,2.1382702206143382,1,14
78,17.74182718724456,1383.8625206050756,0,0,32.40304848557821,6,2.8902977498411397,0,17
84,16.555194537577478,1390.636341156508,1,0,9.148690450607011,45,3.957401278289006,4,8
97,5.063398514192256,491.14965587664886,1,2,22.32702371690098,46,4.521830767916656,0,19
42,10.02845265353239,421.1950114483604,2,2,19.28480769378453,47,4.800993031186765,7,9
36,7.145860529399102,257.2509790583677,0,0,26.644219068887363,26,3.2739638374774653,6,2
100,6.333727444732625,633.3727444732625,1,1,6.87496090642682,45,3.6480200901410855,2,2
18,16.181668325330996,291.27002985595794,1,2,9.271932452379955,22,1.9033555955259387,9,19
91,13.048257219838549,1187.391407005308,1,3,24.641410737178926,42,4.9525380532339724,5,17
56,13.936390425513826,780.4378638287743,2,0,2.083865544154076,21,3.981268465250941,5,4
106,17.512616938014844,1856.3373954295737,2,2,7.117292097741706,3,3.248778430941328,1,10
43,5.370047245372696,230.91203155102593,0,3,10.117072046438093,47,2.7524664654576836,8,21
52,19.751665507368493,1027.0866063831616,0,0,31.10440950533177,20,3.8042808918937823,0,8
57,12.047959735415596,686.733704918689,1,1,36.23291009521847,30,1.0884559480574132,7,23
59,17.628027057161145,1040.0535963725076,0,0,27.29571502692537,11,3.0689021044451215,2,18
68,8.130339068272432,552.8630566425254,1,0,5.31127351387252,30,3.39664512695843,2,0
82,16.239595428658316,1331.646825149982,0,3,36.58725700309779,47,4.800964533350315,1,3
43,6.280917245266297,270.07944154645077,0,1,20.93881394463946,14,3.1069157756016312,0,9
7,15.230561406826329,106.61392984778428,0,1,1.021049438318038,42,3.9469728988567816,1,16
46,17.530930648605057,806.4228098358326,2,0,1.298011932377282,11,2.470328971230108,2,20
75,10.942500414453582,820.6875310840186,0,0,7.097023804468219,2,4.402655105824207,8,7
8,14.938566648540112,119.5085331883209,1,1,4.358085585701943,20,1.8876826950392531,6,4
56,14.968961870717148,838.2618647601603,2,3,20.922008868849527,14,1.4899151118468024,3,9
15,11.274985118333944,169.12477677500917,1,0,33.20617301375416,17,3.0668122340206834,8,13
61,19.92516078469466,1215.4348078663745,2,0,16.806211082445955,41,4.679639887070036,2,8
22,11.325808258436089,249.16778168559392,1,2,17.849240226340743,26,4.472275942489684,1,7
106,15.194388775310076,1610.605210182868,1,0,26.454509298726567,16,3.4733409193021876,9,19
65,6.865973160059776,446.28825540388544,0,1,14.994146463277536,46,2.6185751157468653,8,8
118,15.490601514361844,1827.8909786946977,0,1,11.156648250077566,47,2.6824252483733497,0,14
72,9.49322800223159,683.5124161606744,2,2,10.434585108588704,44,3.7620290555348865,0,9
14,17.672099392692054,247.40939149768877,1,2,6.583510048597313,35,2.925927431146303,9,23
58,8.527221695719978,494.5788583517587,2,2,21.34725451655261,44,2.698538211623088,6,19
20,17.55560293757828,351.11205875156554,2,0,36.21888189909883,40,1.420761641401305,6,18
72,8.576931551382465,617.5390716995375,2,0,24.45590164678086,46,3.655206760601248,8,5
69,10.951069404071026,755.6237888809007,2,1,18.540258308403015,44,4.775880064804091,9,12
72,18.444864433106034,1328.0302391836344,1,0,38.88674762623306,27,4.179658530245499,7,12
72,16.89343919490981,1216.3276220335065,2,0,4.357312809238761,5,2.3600504393380883,0,1
106,15.22661635183806,1614.0213332948344,1,3,27.4595812711861,11,1.9535170634274168,2,6
76,10.669067279971376,810.8491132778246,2,0,10.333852973621536,15,3.2617488677636417,4,20
33,11.416858030023532,376.7563149907766,0,0,21.092706616607465,5,2.890167022715922,0,24
110,7.838089593275839,862.1898552603423,2,3,17.56359510347239,23,3.7353135528879866,6,15
112,12.069781039812671,1351.8154764590192,2,0,37.27002938268064,7,1.1083915600213503,1,15
84,18.90531992825248,1588.0468739732084,1,3,34.47807835470228,7,4.7400149770037565,1,6
18,13.118447352135378,236.1320523384368,1,2,37.199636098002664,18,2.127019116316718,8,12
10,18.853074513617027,188.53074513617028,1,2,5.832825469720187,16,4.868083998933775,9,14
46,10.53331410703301,484.5324489235185,0,3,21.820648024635933,27,2.985195989663634,3,9
56,17.151596537489375,960.489406099405,1,3,10.324200949691408,39,4.025090202405121,1,0
38,6.605320930009627,251.00219534036583,1,1,21.01743768743961,42,4.851765912937555,4,19
16,5.173754551461478,82.78007282338365,1,1,4.833288617556521,13,2.18336052939857,3,10
59,9.492608903237574,560.0639252910169,0,1,26.93775139165226,8,3.7316481315074177,9,19
1,15.20604464486095,15.20604464486095,0,3,33.73949265003358,5,3.878785207313097,1,17
93,11.2755528172815,1048.6264120071796,2,2,37.72630422409837,20,2.6940662267142845,0,14
2,7.771123957899278,15.542247915798557,0,1,2.6330605255323,23,2.840624201464796,6,18
32,17.392189067163436,556.55005014923,2,2,3.5961639507928833,12,3.4932153194057847,2,23
52,11.598586601998807,603.126503303938,1,1,17.829881094136226,42,1.6815703698392466,3,7
1,9.37199788007912,9.37199788007912,1,3,17.417140888822363,36,3.040336663872539,7,12
95,10.595163880410484,1006.540568638996,1,2,35.166030995033466,32,4.492068052411899,0,8
84,10.099566674314106,848.3636006423849,1,2,9.563048410820828,20,3.3617459114085047,9,6
50,16.05894015155993,802.9470075779965,1,1,12.798212113128608,15,1.8658163965050416,3,18
35,11.304848032949284,395.669681153225,2,1,24.63870527032048,21,2.5412567520589335,6,22
69,12.193588924485764,841.3576357895176,0,1,28.40945373373923,29,1.680161184138809,9,4
35,14.161020210245551,495.6357073585943,0,1,15.658890570917134,2,3.168709511299246,3,21
75,10.207194624754289,765.5395968565716,2,3,3.5357510524517917,24,4.028261058708587,0,12
60,7.441905045123525,446.5143027074115,1,2,24.892299827817368,25,2.9097801518105837,5,9
21,12.066407536913974,253.39455827519348,0,2,34.89851889974377,16,1.2001613168969951,5,18
86,17.759012916550773,1527.2751108233665,2,2,28.312561519064587,8,2.607176509485301,5,4
102,9.863493862049175,1006.076373929016,0,0,1.4675501713574817,21,1.9164575555677548,6,5
66,12.721880851004826,839.6441361663185,2,2,16.920678626548327,21,1.5655014020454745,5,5
