AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
49,7.28706947030485,357.06640404493766,21.74477691733103,72.23825589546212,30,4.055410866956218,6,19,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
76,9.974049276674226,758.0277450272412,19.10012376683867,155.9811190191719,29,1.8563132250558847,1,4,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
43,19.288468052415272,829.4041262538567,18.735078033446893,69.39138605580582,1,1.3355305856466124,1,3,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
112,15.303284401031124,1713.9678529154858,34.85059096720611,90.08005791079306,1,1.7442377598149563,9,9,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
104,8.733076434620958,908.2399492005796,23.145657081920533,72.58594169232431,47,3.900889259666372,3,24,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
75,8.371792832509168,627.8844624381876,25.338391589001628,38.96567181294472,14,2.759596946608624,5,12,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True
17,9.186097783300804,156.16366231611366,35.27659387522813,121.29943529973708,3,1.7098398292667345,4,24,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
6,17.44095400031668,104.64572400190008,7.598185145182572,33.44615809959846,4,4.013093422472435,7,6,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
26,16.64051160769731,432.65330180013007,13.354481667669884,72.76741308853754,25,2.164890994262737,1,18,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
105,16.225996714267843,1703.7296549981236,28.9445662896809,39.51452949713038,33,4.349785466813515,4,8,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
83,13.162774577564193,1092.510289937828,21.40391161494449,33.36044781310787,4,1.4467075741381326,0,16,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
113,18.48017767941478,2088.2600777738703,16.38545251594664,114.65721156177636,24,4.164381515007797,6,13,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
9,5.786413746754088,52.07772372078679,11.49905053259895,36.2338866257042,31,3.9157807644288503,3,23,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
4,8.352674900860338,33.41069960344135,39.90253096692925,64.95087646579898,4,3.641408654929899,6,20,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
88,11.736752615035355,1032.8342301231114,5.401114836794597,31.476408708799102,5,3.1413697567176815,2,13,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
108,15.40066303467512,1663.271607744913,4.2102344796506985,7.021467974575971,36,2.41639192648944,7,8,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
11,19.04780166158547,209.5258182774402,29.890849821742616,32.02873499093677,1,4.243056869871243,9,4,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
2,8.003011040074536,16.006022080149073,4.947290327210957,170.834917473594,16,1.101607319989418,2,10,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
108,9.196588768570642,993.2315870056292,39.29406467260267,61.66967336938798,12,4.85172546826666,9,8,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
30,5.499697017877428,164.99091053632284,32.61519826463531,146.71361895289743,5,2.024988689468646,0,3,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True
84,11.39687760653901,957.3377189492768,2.2899475352659024,160.62321184087014,33,3.552414337482668,0,18,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
108,18.346738146016236,1981.4477197697531,16.006189189572314,35.79106995088203,27,3.952501064928209,7,18,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
73,12.471324225491248,910.406668460861,20.46898564627949,143.67873391449066,48,4.002587938427405,3,21,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
79,15.433016528775717,1219.2083057732814,9.680391044654204,21.712459359987346,17,3.928742921760074,9,17,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
52,19.173003615374498,996.9961879994736,22.960453280196273,45.08531096458355,6,3.794373700414745,2,2,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
73,18.42563724882478,1345.0715191642091,25.89590266853343,99.88369470010566,5,2.7758315191001772,2,9,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
66,16.559753720004412,1092.9437455202913,7.941278701166985,15.938607781926768,33,1.100219092277876,2,5,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
69,12.98778844759483,896.1574028840433,27.283184290805288,14.214689320013273,29,4.2421060724262425,6,15,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
69,9.011810580178931,621.8149300323463,30.482587418658515,69.51809634052404,16,1.3550092384108838,5,15,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
117,13.412066527683,1569.211783738911,4.088144537689066,115.99920164003458,15,3.1456177096039273,8,15,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
78,8.218195473561172,641.0192469377714,15.86968623577579,133.3933867184908,27,1.8705002032433948,8,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
21,6.767341296694833,142.1141672305915,30.288657841079832,98.34304649719527,9,4.9827643254345,8,16,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
33,14.696287133937451,484.9774754199359,4.746030452755573,38.4976248903594,15,3.5972154178367544,4,15,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
100,9.933405468616495,993.3405468616496,26.753508338521968,119.87629749663768,21,4.042153327838838,4,11,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
55,19.788824683253832,1088.3853575789608,35.09864102990075,158.37723694713185,44,2.667614021744282,8,22,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
62,8.900365749476597,551.8226764675491,26.612146134811013,158.86198599884452,43,1.7409615482996164,6,15,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False
70,7.504939456683282,525.3457619678297,5.9409071216727565,94.19132852601189,13,2.2173286856297794,1,22,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
102,18.13283000420674,1849.5486604290872,36.47148959131673,81.66773000590781,11,2.1855342886885007,5,3,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
17,17.726308940018583,301.34725198031595,6.7599569026198205,48.447196963168246,48,4.139593778023399,2,1,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
67,15.27306763869448,1023.29553179253,15.079955646783654,23.04331756798188,2,4.782086249812346,4,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
38,19.853884587820993,754.4476143371977,36.437300781005185,83.17338116264014,32,3.1685887004770787,6,20,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
61,11.583474095810562,706.5919198444443,13.835802213965543,98.88030670501898,31,1.5735778444648534,8,14,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
61,15.814449592759646,964.6814251583384,2.941119776788054,36.85996566612488,16,3.809049417605552,6,4,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
59,8.903445760798572,525.3032998871157,34.542791578288735,129.71427300684638,1,4.949692230839296,3,13,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
101,18.320723390122353,1850.3930624023576,17.022626579932545,151.2912475078355,23,1.4460891298087186,5,23,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
90,11.81121716442005,1063.0095447978044,21.600097988192545,74.43126866222065,28,1.8901582388810652,8,6,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
51,15.08802498971138,769.4892744752804,24.031487330737725,157.3668608291978,43,3.5694077167487537,2,1,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
72,5.3707813584538036,386.69625780867386,23.24257352697923,114.53456583384816,0,4.601291579323904,6,4,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
44,19.62404199321266,863.4578477013571,33.56938540374388,119.3914580724423,15,3.5441656192964164,2,13,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
60,7.928090325514552,475.6854195308731,34.17965225450645,92.38693909610964,35,3.4574753404674152,4,2,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
101,10.08137727020342,1018.2191042905451,23.481260050684707,40.24435536923557,26,3.3363635538315584,3,8,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
55,9.142238276782656,502.82310522304607,25.2961280724536,109.16431859115352,23,2.220478496770388,8,14,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
102,12.38207494530016,1262.9716444206165,21.66716109180493,63.7144773319081,34,3.232370696475001,5,17,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
21,6.144242338339218,129.02908910512355,30.580012592983177,79.52739424929194,31,3.1002512658142964,9,8,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
82,10.674212500262964,875.285425021563,1.7370685139822977,154.22596571842234,27,1.327435519880397,7,8,True,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
47,5.505553298720034,258.7610050398416,33.30891435362057,146.10296877458526,4,1.0960957683880506,4,9,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
34,17.474795963907475,594.1430627728541,19.464401612467828,161.20890492405135,22,2.842796791057793,0,2,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
42,15.489387520288108,650.5542758521005,15.423464565172244,112.7111935136336,40,4.808396260014645,0,21,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
8,15.348506291388688,122.7880503311095,32.5029441403571,152.05144905090742,3,4.71162356593789,3,10,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
5,18.36983425846156,91.8491712923078,30.47775978347013,45.02997200981274,14,1.8849900530737829,2,23,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
116,7.112787862556894,825.0833920565998,7.158101691759623,170.5575207986129,15,1.1939863226099332,4,7,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
6,16.91140806243211,101.46844837459264,28.757423306518103,118.5507149113328,6,3.081059364506229,1,3,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
35,13.548403143269097,474.1941100144183,9.812224251098364,6.443714850150093,34,3.6733515076676935,5,18,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
77,8.413771609075974,647.86041389885,15.720936138081186,141.5082083325772,0,3.4667748973780528,2,6,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
100,18.50057983700747,1850.0579837007472,33.95790024900544,95.92086673,41,1.7616235601606292,5,5,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
74,18.969287996306768,1403.727311726701,21.16863495358148,124.66103196328254,21,4.939171271694438,3,9,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
90,18.554305096877066,1669.887458718936,22.07437789066427,167.30919250377147,23,2.2696921267948724,3,8,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
15,9.60229233532034,144.03438502980512,39.03065366992145,98.67118346341718,9,1.196774881973877,4,17,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
76,16.61129218076764,1262.458205738341,26.514340021226857,8.403312138060397,41,1.9712336071097587,3,5,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
83,19.34347071995942,1605.5080697566318,26.279220902070968,16.472021931370357,42,2.1824330117926483,8,10,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
38,15.426344556993069,586.2010931657367,39.60217315955044,45.88693941720071,19,2.62721689843877,0,24,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
104,16.78918935569802,1746.0756929925942,1.914619733284379,157.09015650509966,11,3.4188447849387154,1,16,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
103,16.57082975063004,1706.7954643148942,13.588762726032495,166.39197099952148,26,3.6748895747079,9,24,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
20,17.237853322106297,344.75706644212596,37.66622950869155,93.38786314064352,10,2.379071976376906,4,11,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
1,7.316844946457032,7.316844946457032,24.379309094761982,87.39188963050388,49,4.943291673681628,5,11,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
17,12.615404163990611,214.4618707878404,10.55642407414671,160.52855562241456,20,4.821863675121083,4,6,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
17,9.591354610380968,163.05302837647645,27.24893386003966,118.75801237719048,26,3.860250794117616,0,19,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
68,13.90459116921232,945.5121995064376,20.324074371547233,113.9958125807594,24,3.2597817973915917,5,16,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
57,7.3176587418479855,417.1065482853352,13.503533669733397,19.955728730986664,34,4.965560148754289,4,8,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
65,12.325175390808695,801.1364004025652,3.2983467710106007,77.66336334156234,42,4.226569142741591,8,18,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
26,9.163793540065486,238.25863204170264,37.62564234645366,63.053845973364005,15,3.162785977064742,5,16,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
65,16.761675086205756,1089.508880603374,26.415663703729265,12.358591224726478,25,2.0087413373781753,4,2,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
61,18.68325365283136,1139.678472822713,11.587785651831712,52.25063488845436,8,1.6552578206746515,5,22,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
111,13.117161128714748,1456.004885287337,30.887862187378396,8.436662211361323,16,1.741502215923893,8,2,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
84,16.584257855841752,1393.077659890707,1.0899294877736296,80.73822129384753,24,4.785308409232249,4,0,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
18,15.691262382131464,282.44272287836634,4.5991989633268116,135.9222186235823,3,4.122674614907004,6,8,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
119,14.997836707195242,1784.7425681562338,23.363183954571657,85.39797357218869,18,1.665311601734886,8,4,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False
116,8.687338135980294,1007.731223773714,17.809413121774693,144.9432268674148,15,1.6698258174058864,7,4,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
84,12.440666572706212,1045.0159921073218,4.111442109551286,21.71277203375828,49,1.4531860205082112,2,21,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
80,16.74904386740217,1339.923509392174,30.092441043973928,115.72192831741432,29,2.616605769537137,9,12,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True
13,11.110695474327953,144.43904116626337,37.08720183141378,67.41706666063956,45,1.768402004071978,2,1,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
21,14.87395549888579,312.3530654766016,6.539679373732977,72.39722958061569,23,1.1271741483997797,0,14,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
109,18.305895185004793,1995.3425751655225,29.243694284088612,88.83688551148283,46,4.393567870569469,7,9,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
28,12.362398291693152,346.14715216740825,17.062646714006902,130.14246613490815,21,3.6142027404788024,7,2,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
13,17.775846868106406,231.08600928538328,28.350350151252723,87.9685710698224,48,1.8135333906816935,0,8,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
103,18.066163923866387,1860.814884158238,2.108714744406236,66.37231962589354,2,4.606956357866277,9,15,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
29,10.76053479022926,312.05550891664853,4.4081371454045835,64.96132385677743,16,1.819600058964458,5,24,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
112,13.569594296844778,1519.794561246615,35.204185946697734,90.7818341998464,14,2.7256896643675037,4,12,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
13,9.7233953166449,126.4041391163837,23.58976265981819,177.1057654610669,44,1.5601464669633494,2,14,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
62,14.37496312747076,891.2477139031871,11.00764365156314,36.15032082051486,6,4.289179523849322,7,6,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
30,9.931644992475643,297.9493497742693,32.73743006071346,60.26477866486949,31,4.186336867724864,2,9,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
1,16.80282751761368,16.80282751761368,36.92279800739223,43.13541568974161,26,2.219492001415305,1,12,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
62,15.476479413025457,959.5417236075782,23.98444399036117,125.18203809744534,20,2.3435788665824706,1,15,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
119,13.88834256806635,1652.7127655998956,5.714375755035704,52.14746405097146,47,2.664387291659876,3,6,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
118,16.221032908748477,1914.0818832323205,3.666739424629645,162.09636134455454,7,2.1891168062938933,8,21,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
109,6.583527545120569,717.604502418142,39.730792072618534,36.27069575269215,33,4.716541806490715,9,11,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
84,14.840442192220804,1246.5971441465476,6.106101284805202,138.86184954880426,13,2.297244528516473,8,20,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
61,14.080253571741103,858.8954678762074,11.542828305512536,101.81410000156116,25,1.3996355984110682,5,19,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
59,9.137075617394656,539.0874614262848,28.35059359192163,16.142577212869224,39,2.3447333037830345,2,0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
112,15.410101332237986,1725.9313492106544,11.053570365466598,9.37910684445356,19,2.8522544176293474,2,23,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
10,14.573665288997976,145.73665288997975,11.45013504321243,121.68815936314704,46,2.019307902459043,5,10,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
106,15.797305828011083,1674.514417769175,10.011528517908244,65.90601313173951,48,4.738730911392905,6,8,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
119,11.534060162083838,1372.5531592879768,33.79698702959237,116.19434397742052,11,1.1548789769661187,8,16,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
100,9.625612364595185,962.5612364595185,33.12721454773251,171.22312053873466,41,2.609186452943977,1,4,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
99,6.206557154100153,614.4491582559151,31.04737272480172,38.226390050746666,31,1.275784444806214,1,8,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
64,14.2814595043093,914.0134082757952,34.54220999540471,158.88447541802,39,3.631895156170946,8,8,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
60,18.74867592603272,1124.920555561963,3.3357401008163965,14.879429133507758,22,1.4826038947104268,5,21,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
113,11.522608598762506,1302.0547716601632,15.392139978443362,67.02171879338297,15,1.5080286896201494,2,9,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
33,6.4543698786184525,212.99420599440893,37.44129678350296,35.24519225657181,36,4.036636739957739,8,13,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
21,7.0545188147804065,148.14489511038855,27.221894838392803,66.77456442858787,36,1.464660455319926,5,6,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False
53,19.709212398798748,1044.5882571363336,15.585855261751403,117.9289185511076,2,1.780008338381296,3,19,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
17,5.391547857132431,91.65631357125132,23.21492050016249,146.90571678908904,3,3.4704955261885777,0,11,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
20,7.9624284743691875,159.24856948738375,31.816854387080745,22.92537138110475,5,2.1936615659943985,6,22,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
119,7.80627291542994,928.9464769361628,14.231640682030765,102.92876237691748,9,3.766066074302553,5,20,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
95,7.778246809794627,738.9334469304896,36.89915705761324,44.47955830826436,43,4.5480347712015945,6,10,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
68,12.391646558543613,842.6319659809657,24.844211217985475,115.2878447781719,20,3.7322586125507193,3,23,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
41,12.080691341824764,495.3083450148153,33.758074672119264,147.26157298895893,23,1.676577642176826,6,16,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
