AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
40,15.80650946440432,632.2603785761728,1,3,1,1,1,3,34.89914637873298,88.62489707794624,43,4,4.034048636240454,9,1,4,1,0
75,12.277978674801147,920.848400610086,2,3,1,0,1,1,21.719174258995057,162.2868320681624,1,2,2.021564057216177,4,0,23,1,0
47,18.731212389679,880.366982314913,2,0,1,0,1,0,35.87464570963165,69.2436522943813,11,4,3.5213166368846207,0,0,14,0,1
68,12.649126245866176,860.1405847189,0,0,0,1,0,0,19.987219684309572,20.50199993591503,14,0,2.0076448791547015,4,0,18,0,1
29,11.423818834886225,331.29074621170054,1,3,0,2,1,1,35.18732810007532,36.09510623118089,37,2,3.504238884730607,2,1,19,1,1
1,10.181218814165934,10.181218814165934,0,1,1,1,1,0,7.831843344053501,157.71824000233045,5,1,1.1585534390304448,0,1,20,1,0
34,7.508120377751613,255.27609284355484,1,1,1,1,1,3,20.757592941239817,43.03120224134659,46,3,2.612369141807827,6,1,0,0,1
56,5.847071587575148,327.4360089042083,2,1,1,2,1,0,29.368020722422635,93.22924195732978,49,3,2.629571957308551,8,0,5,1,1
80,17.71678174874303,1417.3425398994425,2,0,1,1,1,3,9.257779896222605,162.75246009827922,37,4,4.434932355685536,8,0,9,0,1
78,14.739268673437216,1149.6629565281028,0,2,1,0,0,3,26.562994107298113,117.1573087590183,19,4,1.8581715358251991,3,1,24,1,0
17,7.735153968527588,131.497617464969,0,2,0,1,1,2,11.550761284783324,150.94891086703254,19,2,2.9328427844972387,3,0,16,0,1
44,16.50922452280087,726.4058790032383,1,2,0,0,0,3,25.871445171523376,148.01286533331495,48,3,3.8749076921628554,4,0,14,0,0
94,8.14210195953545,765.3575841963324,2,3,0,0,1,0,37.22822417767517,135.25782640552725,11,4,1.133494133048394,6,0,3,1,1
53,6.165641721342017,326.7790112311269,1,3,0,2,1,2,35.67751914785031,74.54526076154443,8,1,1.914375311285331,2,0,5,0,0
18,9.997659910357362,179.9578783864325,1,1,1,1,1,2,1.982408082854767,52.99248345044525,14,2,4.37183068293653,8,1,13,1,1
69,18.805938758125027,1297.6097743106268,2,0,0,2,1,3,28.598878522120888,162.79596513239085,46,1,1.140191736922235,9,1,0,0,1
115,5.479848493735131,630.18257677954,2,1,0,1,1,1,26.152573805794397,118.48902888571688,27,2,2.5932658635122112,4,1,7,0,0
13,15.40430307975686,200.2559400368392,0,0,1,2,0,2,30.807192885505337,38.279231010318505,10,2,2.0465583978122472,4,0,15,0,1
91,19.9330268877557,1813.9054467857688,1,1,1,0,1,3,10.110862536409735,55.81763043507195,1,2,2.53649435633647,7,0,22,0,1
111,9.173153822318325,1018.220074277334,1,1,0,1,0,2,15.309854249139562,66.6925108880157,11,1,3.008231428260193,2,0,13,1,1
48,16.46834443305748,790.4805327867591,0,0,0,2,1,3,17.57266245679256,147.29487602716625,45,2,1.8420137306417408,6,1,6,1,1
114,7.190287837279006,819.6928134498066,1,0,0,1,1,1,19.33398793357301,48.61081337556873,20,2,3.2307391026608023,1,1,9,1,0
36,14.52893623369714,523.041704413097,2,1,0,2,0,2,5.86334495703443,135.3823923650297,44,0,4.084921246858474,5,0,3,1,0
7,19.535082890228395,136.74558023159875,1,2,1,0,1,3,26.324069590368513,72.3067329290956,15,0,3.418943725700314,9,0,24,0,0
41,7.932294812611495,325.2240873170713,1,3,0,2,1,3,13.213248308982974,148.5658007594139,43,3,2.37486608688084,8,0,20,0,0
29,19.7411875365274,572.4944385592945,1,3,0,0,1,0,39.329084638496255,68.03668938669202,27,2,3.8408839444072793,5,1,3,0,0
92,15.015376735939531,1381.414659706437,0,2,0,1,0,1,13.56403115169878,88.66034813122373,43,3,4.505917826243724,0,1,5,0,1
26,11.976981915554587,311.4015298044193,2,3,0,2,1,1,17.67168451173633,50.704088749094296,5,0,3.455383966816383,7,0,15,1,1
105,18.49789505032346,1942.2789802839632,2,0,0,1,0,1,12.650467250930651,78.5619639362049,1,1,4.517255630375295,1,1,24,0,0
24,18.994210960824837,455.8610630597961,1,2,1,1,0,2,32.168113276691436,66.94062443665484,19,0,2.827476113665751,1,1,9,1,0
19,11.40223482206655,216.64246161926445,2,2,0,0,1,3,16.007331059137144,129.78379028082304,42,2,2.6179545751665265,1,0,17,1,0
73,6.696846271012116,488.8697777838845,2,3,1,2,0,0,20.982749822542864,45.06958077554579,8,2,3.968942040849935,8,1,18,1,0
34,10.218338648879946,347.4235140619182,0,3,0,1,0,2,17.883267016127654,84.06956582209602,16,0,1.1281246921626336,1,1,4,0,0
54,13.66679970287015,738.0071839549881,1,2,1,1,1,2,18.84223835748753,47.50318032923232,23,4,3.3007774889909873,3,0,15,0,1
65,7.605159155843912,494.3353451298543,1,3,1,0,0,2,29.90105145322344,81.95869894597837,23,2,4.316883546287704,1,1,16,1,1
91,8.863173709493593,806.548807563917,2,0,0,2,1,2,26.571372593454225,91.30278889966095,14,1,2.962073555197284,3,1,3,0,1
103,6.059972411423172,624.1771583765867,2,0,0,1,0,3,23.065667412498865,57.292763395319106,49,4,3.3214170970376435,5,1,12,0,0
103,10.510806725196897,1082.6130926952803,0,2,1,0,0,0,1.7546686235330058,159.51171215142207,30,2,1.9175666747731088,9,0,17,0,0
78,15.862221362617287,1237.2532662841484,2,1,0,1,1,0,29.031849324788432,178.08377647321424,20,4,1.2850458788105876,7,1,5,1,0
79,12.399588765157098,979.5675124474108,2,2,1,1,0,2,7.153636806812851,118.51203558794232,28,1,4.987958991712285,6,1,18,0,0
65,13.08508189079861,850.5303229019097,1,3,0,1,1,2,26.33928187052064,131.62323134226102,4,0,3.854921425370112,8,1,7,0,0
117,12.836004822998207,1501.8125642907903,1,0,1,1,0,0,26.827399612415455,166.6039790934303,13,2,2.648924824568691,1,0,16,0,0
54,16.99868229156036,917.9288437442594,2,0,1,2,1,2,21.84811576997939,19.57608138684875,7,2,1.332309319274985,6,0,2,1,0
108,5.282724120366001,570.5342049995281,2,1,1,1,1,3,24.301689309623352,11.155000497785796,1,1,4.426667692559899,2,1,7,1,0
103,11.392010529475185,1173.3770845359438,0,3,0,0,0,0,31.99456370705003,75.72557971524066,48,1,2.2872775472837463,2,1,10,0,1
99,15.195841805030351,1504.3883386980049,0,2,0,2,1,2,19.581087648167376,76.05340498783055,32,2,1.125978541432104,7,1,9,0,0
108,12.33732041486661,1332.430604805594,1,1,1,2,1,0,37.52916097423912,94.86199016249206,36,0,2.712980613979848,2,1,15,1,1
10,10.881110626061009,108.81110626061007,0,1,1,1,1,1,19.168599253834874,166.4374184033367,48,2,3.531400989519948,0,0,12,1,0
96,8.14709356395931,782.1209821400937,1,1,1,0,0,2,24.51506540661776,138.24469957499838,25,2,2.408430371758423,6,0,13,1,0
56,9.52849646637737,533.5958021171327,1,3,1,1,1,2,35.09529419258176,80.55497943242635,21,1,1.1582272011483532,2,0,14,0,0
72,13.659540830571748,983.4869398011658,0,2,0,1,0,1,15.232200183239362,69.18614000263965,8,3,4.012158811630849,3,1,19,0,1
7,18.976253239550353,132.83377267685248,1,1,0,0,1,1,32.54718338522014,8.629129111845469,29,3,1.3102185190170186,1,0,17,1,0
57,13.64948332366536,778.0205494489255,1,2,0,0,1,1,9.020766168660357,113.27071268651248,15,0,1.9126893449343243,9,1,13,0,1
22,9.238785107783023,203.25327237122656,2,3,0,1,1,1,34.067478389248365,42.50414156478263,6,3,1.8087280434527728,0,0,7,0,1
80,14.202370125179137,1136.1896100143308,1,2,0,0,1,3,7.231906067482829,98.22009958576083,23,1,3.2475098716959954,8,0,7,0,1
68,7.511405465069687,510.7755716247387,1,3,1,2,1,2,21.436123329247785,13.28317493584204,32,3,3.6979152674436393,9,0,18,0,1
66,14.648852216907375,966.8242463158869,0,2,0,0,0,0,11.350920679641336,94.51076152353926,17,0,4.440950294284274,0,0,6,1,1
88,14.118890026119765,1242.4623222985392,2,0,1,1,1,0,2.9035122928539465,50.775745651103605,4,4,3.16829208613224,7,1,11,0,1
68,19.55141295693565,1329.4960810716243,0,2,1,0,0,1,26.41000844230062,114.77556690889226,41,4,2.380199441974347,1,1,6,1,1
93,9.446223024264404,878.4987412565897,0,1,1,0,1,3,37.01348353625261,69.719070293689,9,2,4.6624502011652975,3,0,10,1,0
56,19.585542893540875,1096.790402038289,0,0,1,2,0,2,8.075693718745324,162.44088673881586,33,4,1.787485509795366,0,1,8,1,1
40,10.621453607310364,424.8581442924146,2,2,0,2,1,1,36.00073160489267,84.4047625833967,16,4,3.4063519415173173,1,0,15,1,0
76,14.387375604665102,1093.4405459545478,1,2,0,0,1,1,22.089967812652333,170.85871632300078,10,2,2.8872375483213526,3,1,19,1,0
61,14.48150156295048,883.3715953399792,1,0,0,1,0,1,39.20665784367392,83.55846904216041,5,3,2.7979809656167416,2,1,8,1,1
6,11.745755045231602,70.47453027138961,2,1,1,2,1,1,37.566903573798704,153.91221023307034,7,0,2.83119274476547,8,1,24,0,0
18,5.613771412877539,101.0478854317957,0,0,1,0,1,2,19.197886046629513,91.6544467599603,47,0,2.746744834069895,2,0,16,0,0
6,16.9045160917146,101.42709655028762,0,3,1,0,0,2,32.23959395817502,81.99163845894834,5,2,2.330850535383485,2,0,24,0,0
23,16.62619197081434,382.40241532872983,0,3,1,0,1,0,39.33215912675946,166.6130509470305,22,2,3.962894092383532,0,1,8,0,0
73,7.5370185816750945,550.202356462282,1,2,0,0,1,0,19.036446564850195,117.09664983857252,1,1,1.58628272243378,1,1,5,0,1
29,12.858609430888077,372.8996734957542,0,1,1,2,0,0,30.82355182625762,172.4575236341788,22,0,4.9318047755378,6,1,12,1,0
101,13.57942823389696,1371.522251623593,0,0,0,1,1,3,1.5005055841298875,21.283545040230138,35,4,4.542200357151586,1,0,17,0,0
13,16.987392092648587,220.83609720443164,1,0,1,2,0,3,34.78003771654807,107.79448405538862,22,2,3.119826812894874,2,0,23,1,0
10,19.316671143463942,193.1667114346394,0,3,1,2,1,1,32.08437919298535,16.393657779434683,10,3,3.5412165003265086,2,0,17,0,0
61,17.88453180463773,1090.9564400829015,0,1,0,0,1,0,26.13776688288925,80.21964270797532,11,2,1.755702927968919,9,1,2,0,1
43,6.814670380742161,293.0308263719129,1,2,0,2,0,3,30.054878903368653,45.72348060998126,36,2,3.685131572586354,5,0,9,0,0
101,9.185238072295936,927.7090453018895,2,0,0,0,0,2,32.019540614278824,126.86880698152017,41,3,1.8193209127046877,8,0,8,0,1
6,7.208144819090224,43.24886891454135,1,0,0,2,0,3,13.682179036507094,130.12763950084957,21,0,3.6702463211640666,2,1,9,0,1
11,12.716513378412536,139.8816471625379,0,3,0,1,1,0,13.48568690063215,99.89183336395926,21,3,1.6454419697099034,2,1,15,1,0
58,5.5567561262323295,322.2918553214751,2,3,0,2,1,2,32.421081823236094,107.2002940902736,16,2,3.6556908000289554,5,1,23,1,1
93,16.955558594064264,1576.866949247977,1,1,0,0,1,2,22.121638630972505,152.83337915006268,42,3,4.787651723902426,3,0,16,1,0
48,19.461591727056387,934.1564028987066,1,2,1,2,1,1,38.99767132319827,18.79357997889152,15,3,2.460805803685898,2,1,17,1,1
33,15.82068188236526,522.0825021180535,2,1,0,1,1,3,28.518446632664848,139.41524914192527,10,4,4.359930231942622,5,0,21,0,1
80,17.74198669200399,1419.3589353603193,2,3,0,2,1,1,32.46752491588495,169.7361808488282,19,4,2.1422681201688056,3,1,11,0,0
38,11.503407789004925,437.1294959821871,2,3,0,1,0,3,23.855174074246893,65.99642187754337,23,3,4.814603403069034,3,1,17,0,1
12,15.054119442447403,180.64943330936887,2,3,0,1,0,0,37.72538447192784,170.83474274399111,14,3,3.045288254098684,4,0,7,0,1
100,15.075050460252315,1507.5050460252316,2,2,0,0,0,3,11.44876852334293,73.95340997887615,43,2,1.8173141071892704,2,0,24,0,0
36,12.193625644085134,438.9705231870648,1,1,0,0,0,2,8.856859542649207,12.201175090715338,23,4,1.8612649677303656,4,1,15,1,1
1,6.992361369656095,6.992361369656095,2,3,1,2,1,1,9.790675931473892,78.85689726377072,22,0,4.428528487940867,6,0,22,0,0
88,7.299062861643521,642.3175318246299,2,2,0,0,0,1,6.443476663841122,98.22695709099924,17,0,2.0976212875739018,1,1,0,1,0
71,10.77113103624393,764.750303573319,2,1,0,2,1,2,16.50447839780371,53.459023143901256,46,0,3.376153425207381,0,1,12,0,1
1,9.215617326234137,9.215617326234137,1,1,0,2,1,2,7.428248597157807,73.79750805825795,17,0,4.915649663060043,8,0,10,0,0
52,18.22465072711487,947.6818378099732,0,1,0,0,0,0,19.334562222930025,34.61179841085441,9,3,4.157479708319151,4,1,3,0,0
112,10.113142567722589,1132.67196758493,0,2,0,1,0,3,12.96251482838484,141.42593874823314,45,3,2.6608753816133666,2,0,0,0,1
8,16.673914392822827,133.3913151425826,0,3,1,2,1,0,34.28851548247077,154.18358402261728,23,3,4.949810430471004,0,1,14,1,0
12,18.30037803616277,219.60453643395323,2,0,0,2,1,0,12.159827997113458,62.041701339622186,40,3,3.731138420730689,7,0,8,1,1
27,5.72747857967302,154.64192165117154,0,1,0,0,0,1,34.44136334040467,124.19938606948055,10,3,3.765394210110923,4,1,22,0,0
85,14.762534918164649,1254.815468043995,2,2,1,0,1,3,35.7999566435999,10.999829676390508,5,0,4.550887844407139,3,1,24,0,1
64,13.968084641355846,893.9574170467741,1,1,0,1,0,0,19.185033271035618,17.281818655795526,33,0,4.022920923447245,3,0,23,1,0
51,9.192861813604528,468.835952493831,1,0,0,2,1,2,20.68059323839429,119.54156802458836,8,3,4.719817202850458,6,0,9,1,1
52,15.719091510827411,817.3927585630254,2,2,0,1,0,3,12.267914298030009,168.93568179926856,17,2,2.8792192117530773,7,1,5,1,0
17,19.563014563331144,332.57124757662945,2,0,0,2,1,3,9.997023639344,172.20088361524705,49,3,2.143106307567365,3,1,1,1,1
111,5.9486954291111065,660.3051926313328,0,2,1,1,1,1,12.58805598568899,101.6732363961684,45,1,3.55675518531686,8,0,8,0,1
92,17.29795029699307,1591.4114273233622,2,2,0,0,1,3,1.5476508676797134,90.41472867469568,13,1,3.3920151635045785,6,0,2,1,1
51,12.02455016628882,613.2520584807297,0,0,1,1,1,0,27.15508678755075,82.14487921350528,41,3,2.2654826709394884,5,0,9,0,1
118,10.636166450939433,1255.0676412108528,1,1,0,0,0,1,26.349735369553265,27.927454712330253,44,1,4.631879816056033,6,0,7,0,0
22,18.22775097796738,401.01052151528233,2,0,0,1,0,1,20.89453630176857,156.19574009782454,23,2,1.0602375904558508,6,1,7,1,0
30,19.096371465777914,572.8911439733374,0,2,0,0,0,0,10.682339613890823,111.05593470206657,19,3,2.0306170505499805,0,1,1,1,0
87,16.369342150999188,1424.1327671369293,0,2,1,2,0,0,16.315076623589764,58.833145234543125,47,2,4.161150249397311,5,0,10,1,1
37,10.836394197569984,400.9465853100894,1,3,0,1,1,3,10.674308229707078,134.35690140615287,35,1,3.406292216026555,2,1,14,0,1
68,17.404259850998926,1183.489669867927,1,1,1,2,1,2,13.615979398356163,49.349893207534805,47,4,2.006199278586194,3,1,19,1,0
22,10.06984341153903,221.53655505385865,1,3,1,2,1,2,20.00836659583947,111.6445349467716,21,3,2.14614334300695,4,1,12,1,0
23,15.018571469941929,345.42714380866437,0,3,0,0,0,2,29.44009181414831,35.106234830058526,5,2,4.360559734828961,0,0,11,0,1
53,13.917378181716058,737.6210436309511,2,2,1,2,0,2,8.640169486281708,34.85723718852829,4,4,4.769256346069744,7,0,18,1,1
43,14.039253713587875,603.6879096842787,1,2,0,0,1,0,10.518158495958748,170.1204848348387,43,3,1.7630200587588076,7,0,3,1,1
35,9.871066839606533,345.48733938622865,0,1,1,0,1,0,22.337885825966858,117.60054590301132,1,4,3.3302317709738953,6,0,16,1,0
100,6.638142422554335,663.8142422554334,1,3,0,0,1,0,4.532538153632403,7.652099129505956,30,4,4.202470051912192,3,0,19,0,1
66,15.351096887599743,1013.172394581583,2,3,0,0,1,2,36.04409060274363,176.09816853564465,15,1,1.9270191287877476,7,0,12,0,0
52,12.22570660911634,635.7367436740496,0,1,0,2,1,2,17.4954798420975,59.773275202711794,31,0,4.742640833598373,4,0,20,1,1
82,7.376156158019889,604.8448049576309,0,1,0,1,0,3,20.40499376910019,5.90464242459091,44,0,4.647369257680403,5,1,5,0,1
52,5.929116649724145,308.31406578565554,0,3,1,0,0,0,3.935294204493936,151.72839533074688,48,3,1.5713411286750447,6,0,18,1,0
73,18.3724239921092,1341.1869514239718,1,1,0,1,0,3,12.032014534784096,110.33476667191351,22,2,4.198472432257448,2,1,17,1,0
55,8.431799026356783,463.7489464496231,2,2,1,2,0,2,5.851927656074532,101.69511723371014,0,3,1.0430116972993542,8,0,20,0,1
1,17.67507803499033,17.67507803499033,1,0,0,1,0,0,36.02774421682549,33.72140390444861,44,1,3.639181828543219,9,0,19,0,1
5,14.285871673753368,71.42935836876684,2,0,1,1,1,1,38.482354885640405,179.609638873454,15,1,2.6055194099165946,2,1,22,1,1
78,11.93223619259729,930.7144230225888,0,0,0,0,1,2,4.068204296670594,133.01437726640464,22,0,1.4436042750417215,2,1,2,0,0
25,8.529664618995017,213.24161547487543,0,3,1,0,0,0,2.2332687956758557,126.21632547935288,9,0,2.389311233717993,8,0,20,1,1
92,9.470927057904108,871.3252893271779,0,0,0,1,0,2,34.024223428840536,18.150130686747772,10,1,1.8895909263881776,9,1,7,0,1
6,12.707966917860023,76.24780150716015,2,2,1,0,1,3,9.88597511901778,76.27020891068956,44,2,4.367440739640678,6,0,6,1,1
116,6.359617292468787,737.7156059263793,0,0,1,2,0,0,37.12374178010806,32.23840339931593,0,4,4.150242843690274,4,1,1,1,0
111,6.735751257771437,747.6683896126294,0,0,0,2,0,3,39.18861193690939,31.711617595989356,20,1,2.844975607546804,7,1,3,0,1
36,18.145179061211657,653.2264462036196,0,1,1,2,0,1,31.47819300753668,62.84501887948192,35,4,2.4092474473015635,5,0,13,0,1
104,6.138742176697721,638.4291863765629,0,0,1,0,1,2,38.002421872457155,56.451615744053264,26,4,1.559039547496338,7,0,22,1,0
87,8.492493963702461,738.8469748421142,0,0,0,0,1,3,26.84767068075965,104.57402411585824,3,1,3.115554146788699,3,0,8,0,1
31,9.291742716050363,288.0440241975613,0,0,1,1,1,3,19.19476995512464,13.078334539000876,6,1,4.642264997926322,0,1,5,0,0
103,14.343784775199238,1477.4098318455217,2,1,0,2,1,3,11.657194134684463,33.68213000965571,41,0,1.6416152322899689,3,1,4,1,0
94,9.261943949430597,870.622731246476,0,3,0,2,1,2,22.39613031775672,115.36807969384998,22,0,2.4013176863913888,6,0,9,0,1
23,16.729174400300174,384.771011206904,2,0,1,2,1,0,32.327298210465926,70.83903159340532,28,0,2.3171071487335224,6,1,8,1,1
48,14.667811008224286,704.0549283947657,0,3,1,2,0,0,35.56347096884767,34.72938060324519,2,0,2.786003960106977,1,1,5,1,1
49,17.210708740237102,843.324728271618,2,3,1,1,0,1,12.156387174964095,165.58616336583154,8,4,4.631672494666381,8,1,24,1,0
74,16.81801562288031,1244.533156093143,0,3,0,0,0,2,24.666196376352342,97.75420142410007,11,1,3.8628967537116825,8,1,4,0,1
72,13.761862531064796,990.8541022366652,1,2,1,2,0,0,2.1038151868679913,124.95266477395036,36,3,4.440490871636888,9,0,4,0,1
13,15.900972624155155,206.71264411401705,0,1,0,0,1,1,6.182162012949277,85.2293563927051,2,0,1.1432465840570467,9,0,16,1,0
35,19.735176765380373,690.731186788313,0,1,1,2,1,2,38.65779349988705,98.40546599497958,38,3,3.269368887332544,2,0,9,1,1
6,19.817814114275446,118.90688468565268,2,2,0,1,0,3,30.26370255956146,131.28079811608552,39,0,4.897784738570033,5,0,21,0,0
116,14.552553928036176,1688.0962556521963,1,1,0,1,0,0,25.875842453477123,116.18112274430516,40,0,1.6028472223831294,5,0,19,0,1
89,9.346046503852484,831.7981388428711,2,3,1,0,0,2,21.677239254745267,122.6251474422751,17,3,2.273062757271085,9,1,16,1,1
53,11.029112422511105,584.5429583930886,0,3,1,1,0,1,31.385790002403677,173.7436167169513,42,4,1.5732516395088203,4,0,2,1,1
116,14.875159421628362,1725.51849290889,0,2,0,1,1,1,23.703868246916787,149.22995248909,5,4,3.4912302513990565,0,1,7,1,1
112,5.509886015834726,617.1072337734894,0,1,1,0,0,1,28.56285804551355,55.85197889838325,22,3,3.787129476662274,3,1,11,0,1
35,10.14915420324521,355.22039711358235,0,2,1,2,0,3,35.26488287570041,20.815368461721658,44,2,2.86290291685984,4,0,6,1,0
26,18.714529687820324,486.5777718833284,2,0,1,0,0,0,31.385428475134656,111.33542719743916,27,0,4.063381289320333,5,0,2,1,1
79,9.415072406908813,743.7907201457961,1,1,0,1,0,2,3.7695699380363727,30.99673458611645,38,0,4.490846695761757,3,1,5,0,0
20,6.308953209397157,126.17906418794314,0,1,0,0,1,0,7.328836308619483,179.36261920512854,40,2,4.5422655886076955,6,1,23,0,0
116,5.295794604948202,614.3121741739914,1,3,1,2,1,2,11.020679365346655,12.253712476520828,16,1,3.720706981119873,0,1,24,1,0
45,16.947641576801317,762.6438709560592,0,1,0,2,0,2,34.48313991185743,34.20367798849943,48,1,4.580564431586261,0,1,13,1,1
15,19.54641409857979,293.1962114786968,1,2,0,2,1,2,4.563000417608749,162.99448886194682,49,1,2.836618143611866,9,1,20,0,0
93,5.413728704478374,503.4767695164888,0,2,1,0,0,3,27.47111798298084,146.17886290630742,44,4,1.856834641681556,3,0,7,0,1
56,14.458988736943144,809.7033692688161,2,3,1,0,0,3,20.263161598318376,45.540987668128686,0,2,4.791639273866417,0,0,24,0,0
48,11.502065443289768,552.0991412779089,0,0,0,2,1,0,16.279072241772646,71.16182722616176,28,1,1.311416388526952,9,0,5,0,0
15,7.997653974267366,119.96480961401048,1,2,0,2,1,0,6.357205229479748,90.5156033416644,8,3,4.797505221607594,2,0,2,0,1
35,14.185109571108596,496.4788349888008,0,2,0,0,1,3,19.330613118304683,168.7654293265851,9,1,3.4973343976417968,5,0,3,1,1
65,17.288738265036855,1123.7679872273957,1,2,1,1,1,0,5.396811825234395,107.22180448230188,31,4,3.900307892231129,7,1,15,1,0
99,14.404648322976216,1426.0601839746455,1,1,0,0,0,3,37.85013377950576,147.74540151591856,48,0,1.044123552833916,7,0,18,0,0
37,6.462296429377007,239.10496788694925,1,1,0,2,0,2,29.920380570001683,104.96154937729752,22,1,4.832367495868736,1,0,16,0,1
14,11.674398279300735,163.44157591021033,2,3,0,1,0,1,9.09740362402782,26.330728989965575,40,4,1.502573475843643,7,0,2,1,0
31,14.09347781144642,436.897812154839,0,3,0,1,0,3,1.4788925574510607,167.0318353720149,28,3,4.701533713776215,7,0,0,1,1
5,9.418970441317168,47.09485220658584,2,2,1,1,1,0,3.4446877240156804,158.97935237908553,16,1,4.2038364656011975,6,0,0,0,1
21,6.128404343082174,128.69649120472565,2,2,0,1,0,0,38.047613510979325,16.76118284998488,9,0,3.467418022830294,4,1,3,1,0
46,11.806735972422343,543.1098547314278,1,0,0,0,1,0,21.800007621632325,151.4934764738125,38,2,3.959050408410247,7,1,23,1,0
106,15.87841955334642,1683.1124726547205,2,2,0,1,1,0,38.12081802047871,148.3331967740262,47,0,2.267154624318902,3,0,19,1,1
62,12.80463684246032,793.8874842325398,0,0,1,2,0,0,9.222916465323287,102.021465037276,49,1,1.3413199225580588,2,0,7,1,0
108,8.348707745602823,901.6604365251048,2,2,0,1,0,3,20.980648986149845,153.6758796316809,17,0,3.063127095871605,0,0,3,0,0
72,8.401075043937272,604.8774031634836,0,0,0,2,1,2,28.35935280510663,152.43349243292894,18,0,4.276132064134734,6,0,18,1,0
108,19.902827310593036,2149.505349544048,1,2,1,1,0,3,7.532962722938608,133.90556376773628,7,3,3.1082510476699707,6,0,8,0,1
87,16.519526323041823,1437.1987901046386,2,3,1,1,0,0,37.08158672026738,81.37552895973258,21,1,4.926960310623012,9,1,7,0,0
113,17.616204286384153,1990.6310843614096,0,1,1,2,0,1,14.764544813562916,99.037741975138,3,1,1.7887964115820707,4,0,5,1,0
15,16.285100904125798,244.276513561887,0,3,1,0,0,2,4.5427908146542375,46.23923173173718,8,4,4.504885598261724,8,0,18,1,1
28,9.121047801102716,255.389338430876,0,2,0,0,1,0,3.2513032004559768,31.682115789657015,45,0,3.866525378597144,2,0,22,1,0
42,14.74335615094902,619.2209583398588,0,3,1,2,0,1,19.252287284331548,51.53789479137269,31,3,3.422849645177581,8,1,11,0,1
101,9.328876038782992,942.2164799170822,0,0,0,2,1,0,18.28710277886944,162.46955003650783,9,1,4.783321289360806,1,1,12,0,0
117,15.669767693114268,1833.3628200943697,1,1,1,0,0,2,33.847858277667505,105.5872083021403,23,2,4.9473734233472015,0,0,22,1,0
25,15.844569844805996,396.1142461201499,1,2,0,2,0,1,36.3699487342072,85.59058019219653,17,4,2.358405675909131,1,1,16,0,0
53,11.158438721857106,591.3972522584266,0,2,1,2,1,3,14.369542251842963,48.12332267049672,21,3,3.2404156540875726,7,1,21,1,1
49,9.001405070151522,441.0688484374246,0,3,0,0,0,0,34.45133615068141,140.49106387565757,44,3,1.6067560822183324,2,0,10,0,0
119,5.312142710732935,632.1449825772193,1,1,1,2,0,2,5.297660180458754,86.44334879184592,48,1,3.1900414855840764,8,1,9,1,1
50,18.135172956143546,906.7586478071772,0,3,1,1,1,3,4.0302479531285975,175.45814163015226,39,0,2.959686100472485,8,1,10,0,1
19,19.745320670085853,375.1610927316312,1,1,0,2,1,3,12.047520098417005,18.65025868423033,45,4,4.121247030765258,5,1,4,0,1
15,15.78858395516601,236.82875932749013,1,1,1,0,0,2,39.19120032360526,99.33819189505022,10,3,1.047744167024152,7,0,12,0,1
7,16.073635910424187,112.51545137296932,1,3,1,2,1,3,2.497482104586503,112.65180051327845,4,3,3.1572886646533123,8,0,13,0,0
42,15.180757644457389,637.5918210672103,2,3,0,1,1,3,17.61045993623229,18.272575835854383,17,1,1.0551110014467655,3,1,9,0,0
76,19.82827312516641,1506.9487575126473,0,2,0,0,1,3,36.54584032633778,85.75163679765379,17,4,1.9157024260648472,5,1,4,0,1
67,12.227421690187091,819.2372532425352,1,3,1,0,0,3,13.13364066931585,127.07175606701266,33,1,4.182494784232214,1,0,2,1,1
48,9.954389944626662,477.8107173420798,1,3,0,2,1,0,30.949227334987764,36.298742654564826,20,3,4.10123793387552,8,0,16,1,1
55,14.556064417132475,800.5835429422863,1,2,1,2,0,2,37.37964912826492,96.93134237480578,1,4,1.0488370988549858,4,1,9,0,0
103,14.10720951994898,1453.042580554745,1,0,0,1,1,0,6.612016980678774,162.2030537681399,37,0,2.830462556460182,4,1,3,1,1
61,18.7375421501549,1142.990071159449,2,3,0,1,1,0,1.977465364918647,113.172717382836,42,2,1.82886623107952,2,1,17,1,0
38,15.753116149285006,598.6184136728302,1,2,0,2,0,0,34.64109171833983,79.50383514260128,4,0,1.8743703563731928,9,1,6,1,0
85,16.36890868496035,1391.3572382216296,1,0,1,1,0,3,37.80440772745276,14.770579769651732,0,0,4.973469343667173,3,0,19,0,1
65,11.930502568380492,775.482666944732,1,2,1,0,0,3,28.04002115045874,90.97965256059489,31,2,1.7279251642678988,2,0,9,0,1
25,18.81538845235076,470.384711308769,1,3,0,1,1,0,14.475727224345892,132.86890047470078,26,0,2.2189974390583593,6,1,15,1,0
45,15.441535739609806,694.8691082824413,0,2,0,1,1,1,23.70040569703846,83.17373819439813,17,2,4.465588289723399,5,1,17,1,1
52,17.840985335150755,927.7312374278392,0,3,1,2,1,2,27.786100945296145,77.24480893616955,45,2,4.297968293033634,3,0,11,0,1
