AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
0.9706233833866437,-1.0533610031195,-0.015479019354088266,-0.7237667773905307,1.005796162721378,1.2062127743410542,-0.5227622530149356,0.9709057261035964,-0.3125606292582349,-0.3762075999799965,False,False,True,False,False,True,False,True,False
0.12200226738400259,1.3301225987948415,0.8149742420639948,-1.2653790054750214,1.2137707941185465,-1.3267004150102208,-1.566152188646572,1.3873145343651783,0.9971382288590802,-0.4664208166145422,True,False,False,False,False,True,False,False,True
1.2925141515255765,-0.30407624350622464,0.8050148583564047,0.07698111156302706,-1.004625274117916,-0.4191513081312217,-1.566152188646572,-0.5559265708555372,-0.3811771243246808,-0.4664208166145422,True,False,False,True,False,False,False,True,False
-1.194823602275268,1.0261250710401848,-0.8210098165135753,-1.6605548990021786,0.3125473913974836,-0.2167683625705379,-0.5227622530149356,1.6649204065395662,4.603807087745192,-0.04241869843217719,False,True,False,True,False,False,False,False,True
-0.40472808047970565,0.9520258116708964,0.034459373874951356,0.9939885187771219,-1.6978740454418104,-0.5700767998788383,0.17283103740615527,0.8321027900164024,-0.38034735741116105,-0.1657100944993897,False,True,False,False,True,False,False,True,False
-1.6337655588283582,-0.6255894465215442,-1.3673545069516562,-0.028881470361629014,-0.242051625661632,-0.2805424140585177,1.5640176182483372,-1.111138315204313,-0.40327667662882116,4.621604601573839,False,True,False,False,False,True,False,True,False
-0.17062570365139088,-0.5907412866788627,-0.40524075073947313,-1.39392543093554,1.0751210398537676,1.4567261825294089,-0.5227622530149356,-0.6947295069427312,0.5039900152657338,-0.31223822818459135,False,False,True,False,False,True,False,True,False
-0.7558816457221779,-0.6467618854261112,-0.8055477260381344,-0.3187744116984326,-0.9353003969855265,-1.1865941683801522,0.8684243278272462,-1.249941251291507,-0.3522793932641804,0.09891534096194454,False,True,False,True,False,False,False,True,False
0.502418629730014,0.7426623644204332,0.8953731355822203,-1.4128208508765132,-0.5193511341911898,-1.1669394916417182,1.5640176182483372,0.1380881095804326,1.2795682174755931,-0.140265341089646,True,False,False,False,False,True,False,False,True
0.8535721949724863,-0.03699644408219381,0.6795460356744424,-0.055404913419062625,-1.6978740454418104,0.014438664661676296,-0.870558898225481,-1.249941251291507,-0.32476919490140715,-0.40360568799493257,False,False,True,True,False,False,False,True,False
0.5902070210406322,1.2207180980253889,1.3062938623994271,1.61108987387259,-0.03407699426446364,-1.5377845587684804,1.5640176182483372,0.27689104566762657,-0.4175291889704414,-0.15234517351649404,False,False,True,False,False,False,True,True,False
1.2047257602149584,1.6004787416188937,2.348744527929892,0.9821643967405711,0.10457276000031526,1.4071042565544918,0.5206276826167008,1.3873145343651783,-0.32746006753115564,-0.3001454761508697,True,False,False,False,False,False,True,True,False
-0.17062570365139088,-0.5059373757819818,-0.3669462062125568,-0.9893643294711759,-1.143275028382695,1.3650155994938233,-0.870558898225481,1.2485115982779842,-0.048179636807761224,-0.3636324243279083,False,False,True,False,False,True,False,True,False
-1.7215539501389763,0.6416550856339399,-1.4135400419984452,1.1592416072584935,-0.45002625705880034,-0.3861727263104501,0.17283103740615527,-0.8335324430299251,-0.4204328332956338,6.600281153091542,False,False,True,False,True,False,False,True,False
1.2925141515255765,0.017395010204097047,1.0845927019282957,-0.0666387513140335,1.4910703026481043,0.239971596463216,-1.566152188646572,-0.9723353791171191,-0.31556165599162334,-0.4664208166145422,False,False,True,False,False,False,True,False,True
0.6487326152477109,-1.1798553931623714,-0.27107183605579793,1.4737767072200332,-1.2819247826474738,-0.9607416877464579,-1.566152188646572,0.41569398175482053,-0.5689910428988381,-0.4664208166145422,False,True,False,False,True,False,False,True,False
-0.7558816457221779,1.6049004144404,-0.16535690799851846,-0.5664146157253289,-0.5193511341911898,-0.6466196693816044,0.17283103740615527,-0.5559265708555372,0.112584911152477,-0.06260927548848029,False,True,False,False,False,False,True,False,True
1.672930513871588,1.1032787723430753,2.462970442188751,0.17603949312962094,-1.0739501512503054,-1.421085972689991,-0.17496560780439016,1.6649204065395662,-0.23909891787624948,-0.37060112888971397,False,True,False,True,False,False,False,True,False
-0.5803048631009418,-0.46687202703300484,-0.6328727995195204,1.125430056000459,-0.7966506427207476,-0.6893005394705286,-0.5227622530149356,1.5261174704523721,-0.501342078430912,-0.25959051506216907,False,True,False,False,False,False,True,True,False
-1.2240863993788074,1.5607426513847988,-0.773277878700888,-0.568090269050502,-0.865975519853137,-0.9636099019804965,0.8684243278272462,-0.9723353791171191,0.10580193101702308,0.5749878947105649,False,True,False,False,False,True,False,False,True
0.4438930355229354,-1.116167451708557,-0.3311765425031696,1.1817208798720995,0.7284966541918203,-1.342126492790514,-0.870558898225481,0.1380881095804326,-0.5530188155143125,-0.3920344800913203,True,False,False,False,True,False,False,True,False
-1.5167143704142008,0.42236113204369635,-1.2215378424504841,-0.3067711054799323,1.5603951797804938,-1.4175724361586375,0.8684243278272462,-1.111138315204313,-0.1976363897751108,1.732108685071795,False,False,True,True,False,False,False,False,True
0.8535721949724863,0.6648850596077475,1.2019194574274343,-1.3803194036041384,-0.7273257655883582,-0.7154014142438982,0.8684243278272462,-1.388744187378701,1.0973189301186834,-0.2465678664459085,False,True,False,True,False,False,False,False,True
-0.3169396891690876,0.7205107429949958,0.03595538283216449,0.4989512726487569,-0.865975519853137,-1.2513425515979226,0.8684243278272462,-0.0007148265067613595,-0.3377875232992252,-0.07068550631100147,True,False,False,False,False,False,True,True,False
-1.5752399646212796,-0.9862700478468134,-1.3475961860106098,0.18783582307771451,0.6591717770594309,-1.050492368963302,1.2162209730377915,-1.5275471234658948,-0.4735925469593774,2.764071512393953,True,False,False,False,True,False,False,True,False
1.672930513871588,-0.5194566947829659,0.875298179057013,0.4083745410247162,-0.03407699426446364,1.2116087980185575,0.5206276826167008,1.3873145343651783,-0.4477435228678964,-0.3226912850272998,False,False,True,False,False,True,False,True,False
-0.5217792688938631,0.9825341158718698,-0.08330592065170112,-0.2813005804811298,1.144445916986157,-0.9390926435880456,1.5640176182483372,-1.5275471234658948,-0.12462468150471157,0.12521004596550206,False,True,False,False,True,False,False,False,True
-1.2240863993788074,0.17936567479460125,-0.981205404601646,-0.5498033305237109,1.2137707941185465,0.4196431360039119,-1.566152188646572,0.6932998539292085,-0.14742583966269027,-0.4664208166145422,False,True,False,False,False,False,True,False,True
0.502418629730014,-1.6950630164216192,-0.6742766744237558,0.2347644652179713,0.6591717770594309,0.7991030254440727,1.5640176182483372,0.6932998539292085,-0.5552665991252839,-0.140265341089646,False,False,True,False,False,False,True,True,False
-0.11210010944431217,-1.49648173668749,-0.7909524228356898,0.33449163234917695,-1.2819247826474738,-0.6725261327679899,-1.2183555434360265,0.9709057261035964,-0.5407020757508153,-0.41682992559906096,False,True,False,False,False,True,False,True,False
-0.17062570365139088,-0.5886961026634566,-0.404317215615734,-0.9626721133331791,0.1738976371327047,0.3511891433495955,-1.566152188646572,-1.111138315204313,-0.0892838455648518,-0.4664208166145422,False,False,True,False,False,True,False,True,False
1.672930513871588,1.3756864563711928,2.729492086016114,-1.713571610104082,0.24322251426509417,-1.0869837338904742,1.5640176182483372,-0.9723353791171191,7.792546784666499,-0.2508265192336786,True,False,False,False,False,True,False,False,True
0.20979065869462063,0.6010935599959336,0.5123622963245592,-0.8290862719311302,-0.31137650279402146,-0.12195502167671775,-1.566152188646572,-0.13951776259395532,0.09764328481928346,-0.4664208166145422,False,False,True,False,False,True,False,False,True
0.0634766731769239,-0.09906853108758898,0.003425776220970447,-0.6213236405165797,1.005796162721378,-0.8828816789344125,-0.870558898225481,-0.8335324430299251,-0.16717841446228757,-0.37668491858652847,False,False,True,False,True,False,False,True,False
-0.609567660204481,-1.7267818928411218,-1.0640230653214666,1.6843483380023014,-0.5193511341911898,-0.7592155900928254,0.17283103740615527,-0.13951776259395532,-0.6107539786760562,-0.11308571812923801,True,False,False,False,True,False,False,True,False
-1.5752399646212796,1.5881700291214123,-1.2184262913197117,0.03977022175837202,0.520522022794652,0.9039879964564747,1.2162209730377915,0.9709057261035964,-0.14847035043630336,2.764071512393953,True,False,False,False,False,True,False,True,False
-0.3754652833761663,0.408042624866596,-0.1472219657826136,0.25188732207361203,0.4511971456622625,-0.9365639156124492,-0.5227622530149356,0.1380881095804326,-0.3301401985685034,-0.2897532673718901,False,False,True,False,False,True,False,True,False
0.18052786159108128,-0.7395261493440114,-0.2567296140155151,-0.9995581457085277,0.38187226852987305,-1.0273135585756237,-0.870558898225481,0.27689104566762657,-0.10349346214934776,-0.38204228563297704,False,False,True,False,True,False,False,True,False
-1.4581887762071222,1.2876364479699383,-1.0937989543445197,-0.008086589342423543,-1.5592242911770315,-0.25397416930639716,1.5640176182483372,1.1097086621907903,-0.17129823515756432,1.8463180098347218,False,True,False,False,False,True,False,False,True
1.6144049196645094,0.6523433086524831,1.962550461987969,0.6951015133157735,-1.2819247826474738,-1.5581062654289453,1.5640176182483372,1.6649204065395662,-0.3708247359067866,-0.2471093761753879,True,False,False,False,False,False,True,True,False
0.41463023841939606,-1.2678310711752103,-0.4398530419965252,-0.29794486084635746,-0.31137650279402146,-0.8604374905846555,1.5640176182483372,0.8321027900164024,-0.4476440018529575,-0.1272191220686502,False,False,True,True,False,False,False,True,False
-0.053574515237233486,0.3028996935394115,0.10506446874783595,-0.4979990569203298,-1.6978740454418104,1.655446788786645,1.2162209730377915,-0.9723353791171191,-0.147597511638682,-0.08314206571522918,False,False,True,True,False,False,False,False,True
-0.08283731234077284,1.0135979285989936,0.41712887032379464,-1.648874920112608,-1.2819247826474738,-1.149668849664273,0.17283103740615527,1.1097086621907903,4.239261912539595,-0.22274143834881516,False,False,True,True,False,False,False,False,True
-0.5510420659974024,0.6587721003173476,-0.2266847185217717,-1.2109162481439362,0.1738976371327047,1.7046698929679052,0.8684243278272462,-1.388744187378701,0.6042901178796666,0.004692648032530033,False,False,True,True,False,False,False,False,True
1.0291489775937224,-1.1679739309491564,-0.07582920147947801,-0.5193811989301472,0.4511971456622625,0.6344288944449414,0.5206276826167008,0.41569398175482053,-0.390382275800559,-0.2897532673718901,True,False,False,True,False,False,False,True,False
0.502418629730014,-0.916439610455764,-0.1729215624634646,0.09166630346134615,0.4511971456622625,-1.5961092396650691,0.5206276826167008,0.5544969178420145,-0.4548654464127307,-0.24898383293127807,False,False,True,False,False,True,False,True,False
-1.5752399646212796,0.1609626102525553,-1.2900349621319143,1.332789507188222,0.4511971456622625,0.5845452815326866,1.5640176182483372,-0.2783206986811493,-0.46896303533619865,3.1678830535200158,True,False,False,False,False,False,True,True,False
-1.4289259791035829,-0.6083433206237493,-1.2332752585797644,1.661750315227892,-0.17272674852924255,-1.695647405799277,-1.566152188646572,-1.249941251291507,-0.5386095049720705,-0.4664208166145422,False,True,False,False,True,False,False,True,False
-0.9899840225504926,0.8559770327172389,-0.6288253806512555,1.209907475395929,1.144445916986157,0.8883167724890103,0.17283103740615527,1.2485115982779842,-0.40906712741706625,0.057038588548871394,False,False,True,False,True,False,False,True,False
-0.9314584283434139,-0.6937631342635656,-0.9290558407631583,-0.28544716767288686,0.520522022794652,0.8929765346977119,1.2162209730377915,1.6649204065395662,-0.3662900118109244,0.3133531938357843,True,False,False,True,False,False,False,True,False
-0.5217792688938631,1.6517626276263677,0.15173906646057528,0.9447122216748105,-0.5886760113235793,-0.7749706675463917,1.2162209730377915,-0.13951776259395532,-0.31849409789664035,0.059473283456608225,False,False,True,False,True,False,False,True,False
-0.40472808047970565,-0.02115070102462064,-0.3398896612230852,-1.1389481736856568,-0.7966506427207476,0.5718886483601865,0.5206276826167008,1.2485115982779842,0.2481021398855718,-0.10556795007635923,True,False,False,False,False,True,False,True,False
-0.19988850075493023,-0.7144771433977539,-0.47929987210814706,0.00015966637939426051,-1.2819247826474738,0.3600202325135321,-0.5227622530149356,0.6932998539292085,-0.4186307105545492,-0.30938299506551814,False,False,True,False,False,True,False,True,False
1.2339885573184979,0.5273970133627476,1.470993986290364,0.16505406858958976,0.1738976371327047,-0.6158510348636542,-0.5227622530149356,-0.41712363476834324,-0.3012785769821155,-0.38409030822961693,False,False,True,False,False,True,False,True,False
-1.1655608051717288,1.3577506794712877,-0.732806834270167,-1.40591395145438,-0.10340187139685308,-0.38698607762120657,0.17283103740615527,0.5544969178420145,1.5744923021746982,0.206598418595561,False,True,False,False,True,False,False,False,True
-0.7558816457221779,0.17272934009471136,-0.5725506384759519,-0.3300162581373893,1.144445916986157,1.0821743117374427,-0.5227622530149356,0.9709057261035964,-0.22735933923511112,-0.22413389193890504,True,False,False,True,False,False,False,False,True
0.7072582094547896,0.6896810882170975,1.070742456191335,-0.6931409418944019,1.6990449340452727,0.7239821110975061,-0.17496560780439016,1.1097086621907903,0.02123075757056545,-0.33340054424360416,False,True,False,False,False,True,False,False,True
0.8828349920760257,0.25450499136370514,0.9227823850829073,-0.051072227547406236,1.6990449340452727,0.05451097501181384,0.8684243278272462,1.5261174704523721,-0.2889449780804606,-0.24898383293127807,True,False,False,False,False,True,False,False,True
-1.3411375877929648,-1.6223244237527272,-1.2947693690121531,0.7730602498531944,-1.004625274117916,0.7500547322126605,-0.17496560780439016,1.1097086621907903,-0.575828877863151,0.2873607268207734,False,True,False,False,True,False,False,True,False
1.497353731250352,-0.6071993789631916,0.6749633869215369,0.2110009120128184,-1.489899414044642,-0.05502187457129267,-1.566152188646572,0.41569398175482053,-0.43440565434296624,-0.4664208166145422,True,False,False,False,True,False,False,True,False
0.35610464421231736,0.5385372458935298,0.6206252967003824,-0.7683030947847909,-1.143275028382695,-1.3074193966168763,-1.566152188646572,-1.111138315204313,0.03946375097808615,-0.4664208166145422,False,False,True,True,False,False,False,False,True
-1.1362980080681893,-0.8420484491007793,-1.0835982811104863,0.7859073138514417,-1.004625274117916,0.6143211852812914,0.8684243278272462,0.8321027900164024,-0.5096023136184147,0.43297761589350486,False,False,True,False,False,True,False,True,False
-0.9021956312398746,-0.3774631076283892,-0.8339932364323206,-1.1951522050526493,-0.10340187139685308,-0.3004673550436869,1.5640176182483372,1.3873145343651783,0.20498673362587758,0.38158341975018784,False,True,False,False,True,False,False,True,False
1.5558793254574306,0.9790557151899392,2.212047043904126,0.6278315593264693,0.24322251426509417,-0.40770270160585415,0.8684243278272462,0.27689104566762657,-0.33246369772358003,-0.2928526980603577,True,False,False,False,False,True,False,True,False
0.3853674413158567,-0.08231171956142508,0.27029038109694237,0.5666727282787662,-1.628549168309421,-1.2585142922330594,-0.870558898225481,-0.6947295069427312,-0.42259318049353367,-0.39002403856366563,False,False,True,False,False,True,False,True,False
-1.282611993585886,0.8732883639013105,-0.939678144065922,0.6810850361188749,-0.5886760113235793,0.4481202854303021,-1.566152188646572,1.1097086621907903,-0.3493746805299818,-0.4664208166145422,True,False,False,False,False,True,False,True,False
0.20979065869462063,0.4114812568586006,0.4061270611382093,-1.2319504934835575,0.8671464084565992,-0.6035363474422365,0.8684243278272462,1.2485115982779842,0.5569019075731796,-0.17543897080311524,False,True,False,False,False,False,True,False,True
-0.9314584283434139,0.8312185281756211,-0.5719886717282091,-0.9673956869083318,0.7978215313242097,-0.61213162728236,1.2162209730377915,0.6932998539292085,0.2835735688065081,0.3133531938357843,True,False,False,True,False,False,False,False,True
-0.22915129785846958,-0.18904644647425445,-0.2690052386712299,-0.9732899446996099,1.2830956712509358,-0.45863308819954146,0.17283103740615527,0.9709057261035964,0.02287235833476794,-0.19975281775770884,True,False,False,False,False,False,True,True,False
-0.40472808047970565,1.4368815067209286,0.22096743200824082,-1.5099171239574853,-1.351249659779863,0.41813721676179477,-0.17496560780439016,0.1380881095804326,2.3738171984502086,-0.2258522389224202,False,False,True,False,False,True,False,False,True
-0.3169396891690876,0.29162905879454315,-0.13978066177117932,-0.9251523029653852,0.4511971456622625,-1.025985033950906,0.17283103740615527,-1.249941251291507,0.10430546967866505,-0.18375273782629883,False,True,False,False,False,False,True,False,True
-0.6680932544115598,-0.9488238592742486,-0.8427560706868666,1.6788611283329313,-0.3807013799264109,-1.2822725018208152,-0.17496560780439016,0.41569398175482053,-0.5610330660162764,-0.1688754705216545,False,True,False,False,False,True,False,True,False
0.7657838036618683,0.4514791993736267,0.9592896604177534,-0.7728763944241158,0.4511971456622625,-0.15323047512978066,-1.566152188646572,0.9709057261035964,0.024134302298048735,-0.4664208166145422,False,True,False,False,True,False,False,False,True
0.6487326152477109,-0.6405118474719779,0.09876196903895863,-1.6955115462205272,0.10457276000031526,-1.232611136088787,-1.566152188646572,0.8321027900164024,3.166186563881199,-0.4664208166145422,False,False,True,True,False,False,False,True,False
0.326841847108778,0.4934207685299384,0.5651761377179747,1.0939169796819952,1.4910703026481043,-0.41582014716410726,0.8684243278272462,1.6649204065395662,-0.4258649712083509,-0.19160462890375005,False,False,True,False,False,False,True,True,False
-1.1655608051717288,0.17776514257098555,-0.9301553877178091,1.262244659289863,0.7284966541918203,0.07711494139864972,-0.5227622530149356,-0.13951776259395532,-0.4628179792672712,-0.06260927548848029,True,False,False,True,False,False,False,True,False
-1.194823602275268,0.45693850864779484,-0.9114446008023692,-1.4090161939773092,-0.31137650279402146,-0.8087201223028104,0.5206276826167008,-1.388744187378701,1.1085122995531096,0.38158341975018784,False,True,False,False,False,True,False,False,True
1.3217769486291158,1.2350688583156642,2.1780690231084527,-1.60086492801118,-0.5886760113235793,0.6299316801164173,0.5206276826167008,-0.41712363476834324,3.40905904566878,-0.3064200173004422,False,False,True,False,False,True,False,False,True
1.5851421225609699,0.8459602462539353,2.1175125171343394,-0.0038470927015444335,1.6297200569128831,-0.700783441484383,1.5640176182483372,0.6932998539292085,-0.2266629901113953,-0.24520232017156915,True,False,False,False,True,False,False,False,True
0.6779954123512502,-0.7489236320059091,0.04231900455836332,1.598287777509195,-1.0739501512503054,0.3910232152918111,1.5640176182483372,0.6932998539292085,-0.5450759107756774,-0.16356216076999577,False,False,True,False,False,True,False,True,False
1.5558793254574306,-0.07799287431762619,1.2131961512456015,-1.5284307068422591,-0.7966506427207476,-0.2621367946035223,0.5206276826167008,-1.249941251291507,1.4264025022865485,-0.31764814356809834,False,True,False,False,False,False,True,True,False
-0.17062570365139088,0.3267197219948987,0.009053249110233653,1.029310365020462,0.3125473913974836,1.4482958139437754,1.5640176182483372,-1.388744187378701,-0.43305476363753154,-0.00387305132468944,False,True,False,True,False,False,False,True,False
0.6779954123512502,-1.176899794156617,-0.25472783759141027,-0.23745037280213613,-0.03407699426446364,-1.1182516650658103,0.17283103740615527,-0.6947295069427312,-0.44388079221615817,-0.2981660078120164,False,True,False,False,True,False,False,True,False
-1.7215539501389763,-1.298911495860439,-1.429767698853154,1.3491195639043558,1.0751210398537676,-1.4248176570336226,0.5206276826167008,-1.5275471234658948,-0.5728262005148564,8.01362154703276,False,True,False,False,True,False,False,True,False
-0.46325367468678436,0.8399568198054491,-0.07101574763165663,-0.6833363524505061,-1.351249659779863,-0.14614945799040194,0.5206276826167008,1.6649204065395662,0.044563939019581576,-0.0895300448968844,False,False,True,False,True,False,False,False,True
0.29757905000523865,0.5554496106405201,0.5732004478048428,-0.47683874757718436,-1.6978740454418104,-1.2955474191481597,-0.870558898225481,1.1097086621907903,-0.11418867544821429,-0.38679600568827655,False,False,True,False,False,False,True,False,True
1.2925141515255765,-0.8559324489118151,0.3250753113881105,-1.168986711232672,-0.3807013799264109,-1.1440295683052353,1.2162209730377915,0.5544969178420145,0.006803096845137238,-0.25105466134730914,True,False,False,False,True,False,False,True,False
1.4388281370432732,1.3115363975689813,2.3857166701930046,0.27539243171303546,0.10457276000031526,1.0725824206637569,0.17283103740615527,0.6932998539292085,-0.2380209350615127,-0.3379353262562498,True,False,False,False,False,False,True,True,False
-1.194823602275268,-0.6217890864818956,-1.0828374336933717,-0.8462876510920334,-0.5193511341911898,-0.8487694832388823,-0.870558898225481,1.5261174704523721,-0.16757037405578315,-0.18375273782629883,True,False,False,False,False,False,True,True,False
-1.3118747906894255,1.0645124280372227,-0.9471536253224265,-0.3189436837148548,0.3125473913974836,-0.4877388347627234,0.5206276826167008,-0.6947295069427312,-0.09847746527468926,0.5935844788413704,True,False,False,False,True,False,False,False,True
-1.1362980080681893,0.4901685452841218,-0.849649098748973,0.876471838023632,-0.3807013799264109,1.1179700240845447,0.17283103740615527,-1.666350059553089,-0.40530392262998083,0.17600663517691997,False,True,False,False,False,False,True,True,False
1.7021933109751273,1.0732962438630522,2.4667699522612856,1.629294084870388,0.6591717770594309,1.283440773643437,0.17283103740615527,-0.41712363476834324,-0.4284719525945564,-0.34765271628334754,False,False,True,True,False,False,False,True,False
0.35610464421231736,1.7324684149507548,1.3394765828732669,1.6691145402251444,-0.10340187139685308,-0.17117274918928674,-1.2183555434360265,-1.249941251291507,-0.38924361382015693,-0.42769916198601576,False,True,False,False,False,True,False,True,False
-0.2584140949620089,1.003193464376646,0.21688173654286275,-0.005085481903033004,-0.7966506427207476,-0.3197174734418717,0.17283103740615527,0.1380881095804326,-0.2070541951033189,-0.19462458701046204,False,False,True,False,False,False,True,False,True
-0.2584140949620089,1.3895129104639434,0.38163878885255,0.8407446708805604,1.144445916986157,-1.644757536145182,0.5206276826167008,0.5544969178420145,-0.32619243931775993,-0.140265341089646,False,False,True,False,False,True,False,True,False
-0.8729328341363352,-0.7049659279348964,-0.895151365142982,-1.3927994822865983,0.3125473913974836,0.3381229688325366,-0.870558898225481,1.5261174704523721,0.4419735884072389,-0.28405431417051424,True,False,False,False,False,True,False,True,False
0.23905345579815998,-0.8566924626408591,-0.2874053300280825,1.565347685752903,-0.6580008884559687,0.8981908090608871,-0.870558898225481,1.6649204065395662,-0.5508209843289915,-0.38448804015418186,True,False,False,False,False,True,False,True,False
0.41463023841939606,-1.2154690596026518,-0.4074507814684735,0.006020927056793113,-0.10340187139685308,-0.5457314034090652,0.17283103740615527,-1.666350059553089,-0.4805961607280569,-0.2779754307557133,True,False,False,True,False,False,False,True,False
-1.4289259791035829,-0.32993384989548946,-1.2076655900474937,0.3655346156232216,1.005796162721378,-1.5442787803723874,1.2162209730377915,-1.111138315204313,-0.4237840794807155,1.4180330419737468,True,False,False,False,True,False,False,True,False
-0.19988850075493023,-0.3920182706876188,-0.3363849856735178,1.6864761222398787,-1.6978740454418104,1.7300149917264547,-1.2183555434360265,-0.13951776259395532,-0.5258745559683026,-0.4140748760982009,False,False,True,True,False,False,False,True,False
-1.2240863993788074,-1.3631341247094972,-1.2133854484626567,-0.7113869355584227,1.4910703026481043,-1.0178739618443444,-0.17496560780439016,0.6932998539292085,-0.378804302396531,0.12866987557123327,True,False,False,True,False,False,False,True,False
-1.0192468196540319,-0.9199961282038743,-1.031424089506477,-0.4979342693166064,1.0751210398537676,1.3717971546006762,1.5640176182483372,-1.111138315204313,-0.35340732892406757,0.5120456099601464,False,False,True,False,True,False,False,True,False
-0.11210010944431217,-0.5845562875848352,-0.3639064504124055,-1.2775872822031005,-0.9353003969855265,0.7187858184937799,-0.17496560780439016,1.5261174704523721,0.25433615245942287,-0.2680572525526171,True,False,False,False,False,False,True,True,False
1.2047257602149584,-0.4505188665074886,0.6164816636192965,-0.2989192780893433,-1.0739501512503054,0.10414685105214962,1.5640176182483372,-1.666350059553089,-0.32788288546106187,-0.21700780591903335,True,False,False,False,False,True,False,True,False
1.2632513544220372,-0.35685407345676295,0.7379401123141868,-0.799177445237387,-1.0739501512503054,1.6549823644292587,-0.17496560780439016,1.6649204065395662,-0.13363684167005604,-0.35770232477291014,False,False,True,False,True,False,False,True,False
0.7657838036618683,1.2570042609987284,1.5385913239017546,-1.5934907141696129,0.9364712855889886,0.9618597662869017,0.8684243278272462,0.8321027900164024,3.3003040517791207,-0.238986730233197,True,False,False,False,False,False,True,False,True
-1.5459771675177403,-1.7013059829417574,-1.373540327431692,-0.8982342531606331,-0.242051625661632,-0.3607571366962792,-0.870558898225481,-1.666350059553089,-0.3986483160575561,0.24024938035606622,False,False,True,False,False,False,True,True,False
-1.194823602275268,-1.2887894696506619,-1.1888132942598522,-1.301857455789286,-0.31137650279402146,-1.5949978891075416,1.2162209730377915,0.9709057261035964,-0.0024475732186120067,0.6642514985384314,False,True,False,False,False,False,True,True,False
1.2925141515255765,0.13599639976760033,1.1877382253805193,-0.3948496050053216,-0.03407699426446364,-0.8929184736729009,-0.5227622530149356,0.9709057261035964,-0.21237501994441535,-0.3856585083893298,True,False,False,False,False,False,True,False,True
-0.9899840225504926,1.239946872672553,-0.5453424419651705,-1.4674009694448829,1.4910703026481043,-0.6814047700699076,0.8684243278272462,0.8321027900164024,1.8884563428348216,0.26642235061423686,False,False,True,True,False,False,False,False,True
-0.5803048631009418,1.6156657662892442,0.06372187585558134,0.6010498012271366,0.6591717770594309,-0.8320988078792745,0.5206276826167008,1.6649204065395662,-0.26995774956851937,-0.05276021350979585,True,False,False,False,True,False,False,True,False
1.175462963111419,0.19247836347944514,1.13378557536917,0.7398065088714276,-1.004625274117916,-0.5922422485647524,-1.2183555434360265,1.3873145343651783,-0.4163484228258097,-0.4384338781206567,False,True,False,False,True,False,False,True,False
-1.5752399646212796,-0.9497905811755569,-1.3457658661245648,-1.3516374076686386,-0.45002625705880034,-1.4317991502961627,-0.17496560780439016,1.3873145343651783,0.22886241456380452,1.1488253478897055,True,False,False,False,True,False,False,True,False
-1.0192468196540319,-0.11484005624103608,-0.863099583471793,-0.984898809785905,0.035247882867925816,1.54838496150807,1.2162209730377915,-0.5559265708555372,0.052355602746215035,0.40332711811851435,True,False,False,False,True,False,False,True,False
-1.3118747906894255,0.6085636789769884,-1.0043455293285146,-1.0179337662214043,-1.2819247826474738,0.1568346129210314,-0.5227622530149356,0.6932998539292085,0.2825561863588864,0.06358183111341409,False,True,False,False,True,False,False,False,True
0.41463023841939606,0.691390984849821,0.7725378036771342,-0.6243814038743554,-1.6978740454418104,0.3153975125073207,-0.17496560780439016,-0.13951776259395532,-0.018848973186656445,-0.3156645079274791,False,False,True,False,False,True,False,False,True
1.0291489775937224,-0.4852144273890645,0.46656948205633075,-0.6896695568383394,0.24322251426509417,1.4980999189186028,0.8684243278272462,0.9709057261035964,-0.21199167521239462,-0.26030867583144807,True,False,False,False,True,False,False,True,False
-0.609567660204481,1.549514680529732,0.004478301806668502,-0.8226987423026442,1.2137707941185465,1.3059538423043315,-0.17496560780439016,1.1097086621907903,0.30391906436240024,-0.18375273782629883,True,False,False,True,False,False,False,False,True
1.351039745732655,0.44994341265899745,1.5166153910053632,1.1244360672718925,-0.5193511341911898,0.7776285232163497,0.5206276826167008,0.1380881095804326,-0.43183601553193485,-0.3079153518734712,False,False,True,False,True,False,False,True,False
0.7072582094547896,-0.5566732456978509,0.19525872169128627,1.1843019025779697,-1.5592242911770315,1.596354647960615,0.8684243278272462,1.5261174704523721,-0.5115956046456669,-0.23363533996540062,False,True,False,True,False,False,False,True,False
0.7072582094547896,-1.3142195238129941,-0.3368688014165333,-0.8760371293892945,1.6990449340452727,0.966568050916707,-0.17496560780439016,-0.5559265708555372,-0.31427028556650904,-0.33340054424360416,True,False,False,False,False,True,False,True,False
1.4680909341468125,1.1280683610719064,2.2520788890212247,0.5068494096971249,1.6297200569128831,0.712519349517968,0.17283103740615527,-0.13951776259395532,-0.29991920184200066,-0.3390928531964146,False,True,False,False,False,False,True,True,False
1.4388281370432732,-0.42039066313792367,0.8070757230520066,-1.222347948828568,0.8671464084565992,0.9141740879504743,0.8684243278272462,0.1380881095804326,0.22917860879513324,-0.2865411301129328,True,False,False,False,False,True,False,True,False
