AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
71,17.64057528139004,1252.4808449786926,1.727832706078107,102.4022590165918,21,3.2558266773321543,6,5,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
42,9.988680955880533,419.5246001469824,33.616030154824934,28.879048887669963,8,1.5760544217443586,3,5,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
93,6.545594476442135,608.7402863091186,36.54283256125981,143.90027896736856,20,2.6397137389346335,1,16,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
88,7.036351746983934,619.1989537345862,16.56449285860308,64.29855686250092,19,3.9173068865876575,3,5,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
55,10.97996261326754,603.8979437297146,17.669502779659016,96.70811842490164,20,4.64936632871047,3,17,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
96,13.556306757025052,1301.405448674405,35.930542049343174,101.21967119338969,37,2.5637258041461877,6,2,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
111,17.620142843491195,1955.8358556275225,23.12960491814439,169.03581738663607,31,1.4475418223776804,9,13,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
107,19.74560271973155,2112.779491011276,28.56029358404743,5.735946690258954,38,2.3064023512467906,5,14,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
35,7.482825394218699,261.8988887976545,33.74731816288615,95.5718464218823,33,2.4955757892911254,1,3,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
79,13.489874773084685,1065.70010707369,27.758862800469903,169.9144788604634,39,4.018587365359263,5,16,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
67,15.897305112434566,1065.119442533116,13.554845319763558,88.67755637452986,44,1.3731942351858355,1,1,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
74,9.507442815707932,703.550768362387,3.968509668445058,7.251430655717443,10,2.1250088978721036,0,8,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
42,8.839327688260402,371.2517629069369,29.467747017141157,132.8423754442819,29,4.754019562614124,9,17,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
14,10.103208933572976,141.44492507002167,8.761888142683095,75.8391041309435,33,3.1246910013743014,9,20,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
92,16.716868736753746,1537.9519237813447,19.51396874627156,113.5492290645873,44,2.203264458319558,5,3,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
108,6.692158104288326,722.7530752631392,29.79948364066288,54.17725522546755,47,2.939423548531224,1,5,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
15,6.059586915137071,90.89380372705608,34.272617257802324,174.59473540123656,12,2.114296906829784,0,4,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
95,17.99894711428398,1709.899975856978,36.81938828627676,149.81420212255654,12,1.1549215760826712,1,3,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
11,11.768135406554304,129.44948947209735,12.29368615037452,52.149109674390225,31,4.358192977106093,2,23,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
56,19.83686038496679,1110.8641815581402,22.60976891274409,64.44660196244612,34,4.7552939770483365,3,0,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
15,12.286824205025724,184.30236307538587,37.08024300117667,169.98208160406435,35,3.865950910844544,2,13,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
85,10.267872821831844,872.7691898557067,7.775172854171707,76.08674479270061,15,3.1326262796427256,1,23,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
84,18.26969650059511,1534.654506049989,21.62050071823173,31.80201667393788,1,4.627526475279523,5,11,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
35,19.70798665930974,689.7795330758408,2.3232814359640277,140.52974428358465,29,1.3793173143231456,1,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True
68,19.454503655068116,1322.9062485446318,39.87950547588206,100.9946699528132,48,2.985440182987788,3,5,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
106,9.023606221537769,956.5022594830036,10.668911290222166,126.36098011074644,30,3.894940965017641,1,7,False,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
68,8.060704218679188,548.1278868701847,32.14114188887088,59.596872220307446,0,1.0387504027734669,4,12,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
73,17.025090631356782,1242.8316160890452,20.663061403418148,117.58402253947092,33,3.851150305364694,9,0,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
87,15.971497134699264,1389.5202507188358,31.36027199818436,153.30265379973667,43,2.6854952389336315,5,10,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
103,9.43201073438216,971.4971056413624,2.1076314436812056,148.58245359013029,49,4.866435761201124,1,13,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
73,14.25789936510265,1040.8266536524934,22.535024119036215,178.86117321552987,32,4.979146616625552,8,11,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
21,12.556824438754605,263.69331321384664,33.70006379946891,26.564073340304645,24,4.03293167848563,0,5,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
107,11.080298536327314,1185.5919433870226,34.05224192550178,13.178102774104786,18,2.4903343664700532,3,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
41,6.0883853411767666,249.62379898824744,11.683404484002164,108.65828056788808,21,3.6543586506996406,1,20,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
83,12.993634548793118,1078.471667549829,21.98545640694756,153.64881088551164,30,4.643166892808576,9,13,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
103,16.49345931134176,1698.8263090682012,13.10392706244283,116.75233428322446,43,4.524831633017413,7,4,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
59,13.403234286239844,790.7908228881508,11.76388291603354,18.903651411826583,8,3.3614518054388594,7,6,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
100,11.658816222198872,1165.8816222198873,16.538260673222133,41.89100679734366,43,3.1595224726921587,5,8,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
47,15.046944497148932,707.2063913659998,36.37402368526863,138.28146785806732,3,2.0098796868892945,7,3,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
67,15.534390373187778,1040.8041550035812,15.74763819338653,174.73810900369628,3,4.081860005688711,5,2,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
34,6.648259571998566,226.04082544795125,22.351152921970133,40.1782613866372,15,2.461019263140798,3,14,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
106,11.777428317628468,1248.4074016686177,17.01606002114604,176.0844200862086,24,3.3068844285076864,2,7,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
50,12.297780618231595,614.8890309115798,7.218385930220179,87.41879854725607,19,2.549092926306877,0,13,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
26,14.723210165289236,382.8034642975201,2.7963967272471497,141.96251811162608,23,3.2076502313756308,4,4,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
117,9.188845002019146,1075.09486523624,19.89609537340373,19.00946219993618,24,2.300348245597227,5,5,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
65,8.353389164821754,542.9702957134141,17.686195548509808,29.42452399158373,47,4.01203640023095,7,23,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
57,17.018016473958305,970.0269390156234,6.951191336330443,141.606360201692,36,3.3175980899451947,1,15,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
12,11.80405418782785,141.6486502539342,32.13386292332309,76.46633545295836,11,2.8744195150712035,8,23,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
101,18.44597488820294,1863.043463708497,12.711059390350876,172.93541582694778,23,4.289931679494612,1,20,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
14,12.718104808212694,178.0534673149777,16.99534902518527,112.8535713809936,10,1.7426438447064436,0,12,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
37,14.71907437407845,544.6057518409027,12.523161922792475,40.54166524875901,33,2.061198775156285,5,12,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
113,5.836800370574463,659.5584418749143,30.464124644552,139.97358206725897,47,2.686117464700132,0,19,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
75,13.58691405047158,1019.0185537853686,36.563602631177865,17.583952438652293,44,3.5876719340262904,0,4,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
41,10.064272640935958,412.6351782783742,16.568302764091563,98.34109042326324,13,4.249116189479691,5,20,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True
56,18.391045302029152,1029.8985369136326,9.357656543205584,103.72741599950984,19,4.299810684884825,9,21,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
58,15.22398570702307,882.991171007338,28.996745233212295,114.66326159181928,44,3.875071422756701,8,19,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
106,15.913767825033936,1686.8593894535973,6.059601021445773,72.1979737958729,44,4.045972486386716,4,19,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
108,15.54732046971552,1679.1106107292762,13.342798458437466,62.47382950775933,31,1.9546576895875192,3,20,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
62,14.85488286700046,921.0027377540284,16.551602515483754,71.8326373781316,21,1.1082380849552247,7,7,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
106,13.290668315742334,1408.8108414686874,32.418424285337935,70.7778107651246,40,1.4298653925846283,9,20,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
17,16.862699271960768,286.66588762333305,38.15449878078898,104.68299627255578,35,4.8762313488813325,7,7,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
83,10.976894176426018,911.0822166433596,16.560134553231705,57.024753581627984,49,1.2308955954083411,4,3,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
45,11.002914749531495,495.1311637289173,25.768144336400763,64.21415860650784,40,3.797451111086396,2,0,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
58,19.608818940258416,1137.3114985349882,3.845571830110321,133.78378077988685,11,4.58852122881204,3,4,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
65,18.237376762876487,1185.4294895869716,11.170770648510937,148.22689542410552,47,2.6728606418415217,7,10,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
113,12.13177452361492,1370.8905211684855,1.5079941301761055,110.33981292221182,17,4.126995078621363,1,8,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
68,14.29840121983127,972.2912829485264,10.737325957780014,35.19480136609987,34,4.014723233757179,5,10,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
2,14.245843815304235,28.491687630608475,34.24927025313441,141.14108822886809,42,3.77020244180417,4,12,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
111,8.530191953172707,946.8513068021704,29.428607729526284,80.65644398974598,45,4.092057030130175,4,9,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
41,19.086089068551907,782.5296518106281,17.45661362597993,118.1637903302339,37,3.1265699412328636,8,23,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
35,16.245812921555014,568.6034522544255,14.246515391353674,114.38123384625308,5,4.527839086675844,7,14,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
83,15.773474920246462,1309.1984183804564,37.87453846954776,40.16235840822465,39,1.1957593152112893,4,6,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True
80,19.047836798319636,1523.826943865571,29.224357802581732,163.18485492402553,25,2.5605113973043494,3,5,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
113,11.163711974811022,1261.4994531536456,22.557491515496967,20.46306792567188,29,4.9688310362011645,9,3,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
93,13.661921592373782,1270.5587080907617,33.41876674629072,17.009919252235065,0,4.156419816278811,1,9,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
59,12.657871993401502,746.8144476106886,36.25947944477433,48.28232048498705,28,2.0810586657686265,2,15,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True
98,10.625416766314409,1041.290843098812,30.865015123097944,123.34048711241596,19,1.5049719466795013,2,4,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
17,5.0154916955840605,85.26335882492903,19.87307448042248,67.05026450306488,6,3.376911461517804,5,13,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False
99,8.663594489654471,857.6958544757927,8.195925879901527,9.83309118159702,37,1.005438924088259,8,13,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True
61,18.29808156732196,1116.1829756066395,25.177223088487928,52.95889833249218,25,1.868737702733458,5,13,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False
52,5.699020357585796,296.3490585944614,15.65083987184978,34.23515297518574,19,4.779916988622856,0,2,False,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
103,19.6555607921725,2024.5227615937677,31.538637004765388,99.61915270656118,7,1.2856200169085996,0,7,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
119,6.0618573978103685,721.3610303394338,19.81826888418153,39.56748799203584,17,1.7141723834727216,4,16,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
22,11.841208056752532,260.5065772485557,25.864806422154537,100.23779065316464,40,1.499094488180897,2,23,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
35,12.91489113069706,452.0211895743971,31.854023831001793,78.21177995315897,6,2.352142842612986,1,16,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
52,13.523364050331834,703.2149306172554,4.019757256544995,172.46539581814383,10,4.248060529799437,4,17,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
9,12.301082392779596,110.70974153501636,23.100850378857317,131.82240155285302,4,1.134241740988016,5,22,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
3,6.566928314757706,19.700784944273117,34.613938074440306,174.22364664424316,49,2.1928153843358142,4,17,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
4,12.97023280118949,51.88093120475796,14.2520382178354,58.72246086471486,1,2.4033651118186556,9,14,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
84,5.130296621062857,430.94491616928,28.256634092175663,170.35436705776897,33,1.6005319683840789,6,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
20,15.518963557208176,310.3792711441635,31.202397363927165,122.6921586142767,39,4.209709023374009,7,7,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
50,10.456750849414352,522.8375424707176,10.5380544548387,169.77799180130793,27,1.9272985211908296,2,0,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True
73,13.859152919303574,1011.7181631091609,35.98011121675495,110.52544346386928,29,4.440025460328275,3,9,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
5,8.802621522767431,44.01310761383716,25.506379227383984,141.77366579541905,44,1.8878812989366551,8,6,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
40,9.476846506099388,379.0738602439755,28.68667069499712,104.91618601650144,43,3.289555280183789,6,20,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True
107,11.820864830017284,1264.8325368118494,9.7410218495597,135.66293731463583,13,3.804113201167088,0,10,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
116,8.745369008970473,1014.4628050405748,11.6157668933437,24.195756269904756,41,2.8576200274934416,2,0,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
24,5.542106337726337,133.01055210543208,17.210109454944362,116.7915270654296,4,1.9237160143647245,9,2,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
111,19.95234630653297,2214.7104400251596,16.73956642892543,58.02920275343801,27,3.339750584793584,6,7,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False
91,5.2011619588709745,473.30573825725867,17.297750924233323,159.61597581222503,45,2.963921906044088,8,8,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True
20,14.86270046096811,297.2540092193622,30.308847852359648,28.565100610522983,5,3.452371846329537,6,15,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
8,19.228426517563875,153.827412140511,25.0726036607205,134.39109232907978,46,2.728220248716707,4,24,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
23,7.417181284061467,170.59516953341375,39.342871594163825,61.93568705834452,22,2.4558741526918633,8,24,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
4,14.888646272265698,59.55458508906279,28.44921551675168,135.3932699198944,36,2.5465370712928213,5,0,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
74,8.101736536577375,599.5285037067258,27.920354349182706,94.35654614921772,10,1.6048889224901552,4,20,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
4,7.88964235756858,31.55856943027432,25.131654841870287,28.06915250508293,40,3.6191485974954056,1,3,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
47,12.152560507969238,571.1703438745542,20.395447266431596,133.47584797411486,42,4.202600761873251,7,8,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
118,17.780339089743883,2098.080012589778,2.8055900732782355,177.85802212429613,43,4.174183607931873,8,8,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
41,18.681832487086055,765.9551319705282,4.160850341282009,51.244412580418654,36,1.1118687952672657,6,7,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
71,19.160052918805356,1360.3637572351802,20.29195328268631,45.342483636188746,8,2.3919676412119357,7,10,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
69,12.20895636267142,842.4179890243279,26.53182923024404,121.64736562897902,17,4.659036429436316,8,24,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
53,18.353388218965584,972.729575605176,27.222581323087606,176.59250662741667,25,1.0106347151305806,2,21,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
56,6.262027751211033,350.6735540678178,34.55446978507684,179.60559211830736,17,4.153599495144908,0,14,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
68,17.177931051452035,1168.0993114987384,31.567130942822303,51.46589300996778,17,1.2631453124705736,3,18,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
61,6.708399595198269,409.2123753070944,3.757776643790824,96.53230298263126,8,3.894798822898064,6,15,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
62,16.89064712310956,1047.2201216327926,20.01243369410236,77.2869618637386,15,4.363167522156928,2,10,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
16,5.880944760402279,94.09511616643648,38.560031118767235,8.70604322094949,48,1.074560677549742,4,4,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
26,15.739734379877753,409.2330938768216,5.223466086191631,73.26740809939926,12,3.2045346531377867,1,14,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
42,19.815855194957365,832.2659181882093,29.57919350636176,178.31344310850204,7,3.478148642741931,9,19,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
86,15.837460987669514,1362.0216449395782,20.26445535311919,9.202912572524117,16,2.848185988139897,4,3,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
81,12.0888130431253,979.1938564931492,9.503370718049334,95.6308796788993,49,3.3984536884291043,7,0,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
19,7.463663072413432,141.80959837585522,38.914264937642635,89.60345679788948,28,1.8064072334889163,0,2,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
99,12.894618008555106,1276.5671828469556,15.333118579427614,147.70001713451387,29,3.4533316208597595,4,22,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
53,6.962073425104064,368.9898915305154,5.822594375479573,132.24553684459693,36,1.4273402005686415,4,1,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
54,18.17865445038359,981.647340320714,31.57997316049755,39.06972007905609,24,1.595757284077309,2,7,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False
60,6.110344417904603,366.6206650742762,24.162754175038515,7.098026761525071,5,2.2736858089479868,7,11,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
12,17.570412514784948,210.84495017741935,9.203719584551608,130.5063103172293,48,4.3767154654537705,1,2,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
