AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
-1.692291153035437,0.8102279946895833,-1.3811960511128099,1.1360728380884346,-1.1965080317304424,0.5898468999270414,-0.9828790468625211,-1.566152188646572,-1.666350059553089,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False
1.3217769486291158,-0.8451843837113712,0.35151393813216875,-0.5695358151779802,1.4307227834312457,1.6297200569128831,-0.6537255104239318,-1.2183555434360265,-0.6947295069427312,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.17062570365139088,0.6104445172683358,0.13717365878332663,-0.4883510044029744,1.144583683248232,-1.143275028382695,-0.5000511269176169,-1.2183555434360265,1.5261174704523721,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
-1.2533491964823467,0.36053149039430116,-0.9811097951703774,-1.5956722829932177,0.4015665863567118,-1.143275028382695,0.9049609791864505,1.5640176182483372,0.8321027900164024,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-0.5217792688938631,0.03619730904284636,-0.41567628243120336,0.9254937273934135,0.30408885234861177,0.1738976371327047,1.0554695835424757,1.2162209730377915,-0.0007148265067613595,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
1.5266165283538913,-0.2201002623709082,1.056594354600656,1.3568834083048955,-0.682961526405929,-0.242051625661632,0.5595585939937733,0.5206276826167008,-0.5559265708555372,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
1.2339885573184979,1.0316920611182112,1.9011362760667267,1.158077141250221,-1.1050510818940946,1.0751210398537676,-0.6301052089137947,-0.870558898225481,-1.111138315204313,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
-1.6337655588283582,1.6923376700690804,-1.289821427239871,-1.498363551135854,-0.5452425411616293,-1.351249659779863,-0.8854025496813176,1.2162209730377915,-0.0007148265067613595,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
-0.14136290654785152,1.0260238867759743,0.35757396769213906,-1.0403548758253947,0.7719632651961129,1.0751210398537676,-0.3134260910824121,1.5640176182483372,-0.2783206986811493,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
0.0634766731769239,-1.6956003124671835,-0.8243191460515134,-0.3337431396694519,0.6440986090400217,-0.865975519853137,1.1767945600017484,-1.2183555434360265,1.1097086621907903,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
1.0584117746972617,-0.33539810829804206,0.6069409810162194,0.10166739015235579,1.436292702145314,0.035247882867925816,0.7632278008844219,0.17283103740615527,-0.41712363476834324,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
0.47315583262647476,-0.012091004517863886,0.38533009875051205,-0.44596405899349384,-1.2962251159559597,0.38187226852987305,1.3959440908249403,-0.5227622530149356,1.1097086621907903,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
0.5609442239370928,-0.10152542839456496,0.3984210495700384,-1.6617018745055103,-0.41014229025384646,-1.6978740454418104,-0.7675834537247064,1.2162209730377915,0.27689104566762657,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
1.351039745732655,0.9389569052077524,1.9500803297445732,1.5862804366860992,-1.1893230080670316,1.6297200569128831,-0.9457066067220652,-0.5227622530149356,-1.666350059553089,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
0.7072582094547896,1.0999945473853672,1.3589612634545223,1.5289901322857373,0.8275841682643492,-1.143275028382695,0.46239595653793947,-0.17496560780439016,-0.0007148265067613595,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
0.8828349920760257,0.11863718574483512,0.8205269647644405,-0.2706526294178058,0.07092082355366948,1.5603951797804938,1.021231177513468,-1.2183555434360265,-1.666350059553089,False,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
-0.3169396891690876,-1.3296835481354106,-0.8041202106576676,1.703471888536704,-1.1076273307303308,0.8671464084565992,-1.4869712838821765,-0.870558898225481,0.6932998539292085,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-0.08283731234077284,-1.1900755727923051,-0.6332582131498993,-1.219827087802026,0.6121433042332881,0.035247882867925816,-1.7100682765080744,0.17283103740615527,-1.388744187378701,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
-0.14136290654785152,-1.0783648202867409,-0.6102935604842185,1.5812884119890098,0.020862003776433026,-0.45002625705880034,0.8887355379730183,1.2162209730377915,-0.13951776259395532,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
1.6436677167680487,-1.557223707898696,-0.15118223484534224,-0.04672164876273668,-0.4937321093214412,1.5603951797804938,-1.479564444981204,0.5206276826167008,-0.13951776259395532,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
-0.9314584283434139,1.3845028708311666,-0.4424397868010393,-0.236296169329992,-0.405001515528965,0.38187226852987305,0.27861472901380463,0.8684243278272462,-0.13951776259395532,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False
1.1462001660078798,-0.8261602523671081,0.2647161060083261,-1.668435717375721,0.4885361264580575,0.38187226852987305,1.0862649360859324,1.5640176182483372,1.6649204065395662,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True
0.35610464421231736,-0.6261923826069418,-0.08064410072423629,1.2965972203799232,-1.2543618479966194,0.3125473913974836,1.0044947796684194,-0.17496560780439016,0.9709057261035964,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
-1.282611993585886,-0.9696455046286,-1.1862576633433852,-1.359392389789595,-0.2976543501963142,-0.5193511341911898,0.6246319487536633,-1.2183555434360265,-0.13951776259395532,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
-1.282611993585886,0.09125917497948015,-1.0443115141277084,0.3361961080844619,1.1719444270231427,-0.31137650279402146,-0.6991044854364716,-0.17496560780439016,-0.2783206986811493,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
1.497353731250352,0.9294977635987137,2.101354190214271,1.5018758143452808,0.12565246727539545,-0.17272674852924255,0.7169168613002431,-0.5227622530149356,-1.666350059553089,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
-0.40472808047970565,1.2764463365444894,0.1592532924170707,-1.2403866758045896,1.5315888862343956,-1.2819247826474738,-0.08357241270578596,-1.2183555434360265,0.1380881095804326,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
1.0291489775937224,-0.3425073095840143,0.5799390542483587,0.6982219445553882,-1.5067732991440461,-0.6580008884559687,-0.27829867307652767,-0.17496560780439016,-1.666350059553089,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
-0.6973560515150992,-1.2938960582282801,-0.9628624938823799,-1.5125506551468837,-1.6624382796942845,0.1738976371327047,1.4726338994756611,-0.17496560780439016,-0.5559265708555372,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
-0.3754652833761663,-0.9357956171112877,-0.6753900096670854,-0.01565407152217481,-0.6382469643176851,-0.10340187139685308,0.35687311217158485,1.2162209730377915,0.27689104566762657,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
0.7072582094547896,-1.1509523576948488,-0.22218412112552086,0.583690107069133,0.24003798092653608,0.520522022794652,0.34632181386775024,0.5206276826167008,-0.8335324430299251,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
0.4438930355229354,-0.1201407886312478,0.29350618137350304,-0.0002423294054325485,-0.4135972721786099,1.6297200569128831,0.47837299376922426,-0.5227622530149356,0.27689104566762657,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
0.12200226738400259,-1.4815952659253715,-0.6898264483256471,0.6340425042061933,-0.7888918990812582,-0.03407699426446364,-0.38933815206025785,-0.17496560780439016,-1.5275471234658948,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.03421387607338456,0.984398446138829,0.5327740535766271,1.6385523284673866,-0.9460599742198125,-1.143275028382695,-0.7023289323268427,1.2162209730377915,-0.5559265708555372,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
0.35610464421231736,-0.4553067772199263,0.022244022481298326,-0.7056703363494368,-0.04357048429159147,0.1738976371327047,-0.6308683660049631,-0.5227622530149356,-0.5559265708555372,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
1.5558793254574306,0.907923959042396,2.1448315735562207,1.622774731249052,0.19890787333636828,1.2830956712509358,-0.385370523314757,-0.5227622530149356,0.1380881095804326,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False
-0.14136290654785152,1.5062954726224094,0.5784643721532737,1.273851857248375,-0.7085168024238719,0.7284966541918203,-0.4837755904814886,0.8684243278272462,0.27689104566762657,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
1.6144049196645094,-0.3635183600247267,0.9856289310493744,0.009966901961624622,-0.27097174044337713,-0.242051625661632,-1.6962795016395638,0.8684243278272462,-1.666350059553089,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False
-0.8144072399292565,0.4378449457836216,-0.5528138602502269,-0.9449600230893384,1.5927626391034346,1.005796162721378,-0.01338142631240141,-0.870558898225481,1.6649204065395662,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
0.6194698181441715,-0.6210298740248251,0.09315529360448419,-1.0412568994779094,1.5885146968847517,1.421745425515715,-1.1669603533862414,1.5640176182483372,0.5544969178420145,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
1.1462001660078798,1.7076694250082551,2.3623992123540325,0.19019326400462158,-1.2498530684377709,1.6990449340452727,0.5215555109566632,-0.17496560780439016,1.6649204065395662,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
-0.7558816457221779,-0.7156570414785718,-0.8251359415155649,1.519440994446227,1.424978366504709,-1.143275028382695,-1.0218309295691932,-1.566152188646572,1.3873145343651783,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
0.7657838036618683,1.2683845814637258,1.5467755988429386,-1.1461154263087445,-0.5394121010579634,-1.5592242911770315,-0.005953604848006507,-0.5227622530149356,-1.5275471234658948,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True
1.497353731250352,-0.44417501375696955,0.8262856278512747,0.5512775744110352,-0.794404389223418,-0.03407699426446364,0.317387572665314,-1.2183555434360265,0.41569398175482053,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
-0.053574515237233486,0.9248817143646593,0.4067351417358873,0.4752396506148324,-0.7499208346404234,-0.03407699426446364,0.18561894950000907,-1.2183555434360265,1.1097086621907903,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
0.5609442239370928,0.9973999162832441,1.1243975258333148,0.6110693850227944,-1.1559561948314054,1.3524205483833254,0.6590819078630371,-0.870558898225481,-0.13951776259395532,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
-1.5459771675177403,1.079143215710755,-1.2107831041054185,0.5231286438856079,-0.7580012101400198,-1.5592242911770315,0.5390693640691326,0.5206276826167008,0.41569398175482053,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
0.6194698181441715,1.4379574523787388,1.4878076336456387,0.6432004983807438,-1.1221676553580175,-1.351249659779863,0.0362718457112168,-1.2183555434360265,-1.249941251291507,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False
0.6487326152477109,-1.5341359727712263,-0.5140059285741359,1.5470267818814682,0.2749921763376928,-1.489899414044642,1.0579925797031176,-1.566152188646572,-0.0007148265067613595,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True
0.4438930355229354,-0.5316264589974206,0.0354327793961024,-1.3687040360568257,1.3664329314163202,1.6990449340452727,1.4455645026326693,-1.566152188646572,1.6649204065395662,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
-1.5752399646212796,0.6347914054163197,-1.2662610875250149,0.3962366690645928,-0.8050656120038537,-0.3807013799264109,-0.6476801799871247,-1.2183555434360265,0.9709057261035964,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
-0.19988850075493023,-0.19071888006968757,-0.24716840029091453,-1.1305451441410683,1.2178728771022795,1.3524205483833254,0.5295138868941099,1.5640176182483372,0.8321027900164024,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
1.7314561080786666,1.3729725523877918,2.7981171906787807,1.7004549445125143,-0.280040795175491,0.5898468999270414,0.8141670489436011,0.8684243278272462,0.1380881095804326,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.0192468196540319,-0.3369625166515277,-0.909536112648872,-0.8532439140913439,-1.1413777037017343,1.6990449340452727,-0.6961033725499529,0.17283103740615527,0.9709057261035964,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
-1.282611993585886,0.6418380070424273,-0.9706455698132092,-0.19368457498106048,1.0279688432464362,-0.10340187139685308,-0.7258019479115432,-0.17496560780439016,1.1097086621907903,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
-0.14136290654785152,1.5445036929249534,0.596037406838419,1.5369686557359659,-0.34404480225614603,1.4910703026481043,1.5548285626281382,1.5640176182483372,0.5544969178420145,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
0.7950466007654076,-0.6935677728161634,0.15417640331389282,0.0670347388501083,-0.18500935891012366,1.0751210398537676,-1.6881158024623908,1.2162209730377915,-0.13951776259395532,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
1.6436677167680487,-0.8019364858342024,0.5814691825611028,-0.3684861248463086,0.977519707281429,0.3125473913974836,-1.2780913331772188,-0.5227622530149356,0.6932998539292085,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
-0.3169396891690876,1.307204073007792,0.27635540225436067,1.5116744931096646,-1.4822301051274556,0.24322251426509417,-0.9781309059941408,-0.5227622530149356,0.27689104566762657,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
0.20979065869462063,1.6234286734327639,1.0851521913798543,-0.8290794669528707,1.1943090181067533,-0.7966506427207476,-0.5640289061011203,0.5206276826167008,-0.5559265708555372,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False
-1.0485096167575714,-0.36498938529830816,-0.9365021342254342,-0.04342963739908299,1.309122641314973,1.5603951797804938,0.44936430894783136,-1.2183555434360265,0.8321027900164024,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
0.999886180490183,0.7325679824708995,1.4037168412898164,1.3988721031944777,-1.2872706138796433,1.144445916986157,-0.4098041236052525,-0.17496560780439016,-1.111138315204313,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.17062570365139088,-0.5480693678692797,-0.3859715722591369,0.5859044685943771,0.7228380236723643,-1.351249659779863,-0.26846867279078296,0.17283103740615527,-1.388744187378701,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0.7657838036618683,0.6075700622543982,1.0715440157807752,-0.025807018250103342,1.4934420092614522,0.24322251426509417,-0.672142644010734,-1.2183555434360265,0.9709057261035964,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
-1.370400384896504,-0.9307618682455386,-1.2301819332614252,0.3240346949359938,-0.5410661992386195,1.3524205483833254,0.7371876235769842,1.2162209730377915,0.1380881095804326,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
-0.28767689206554825,-0.6090891919265029,-0.4897881607800263,0.8844592949413035,0.08995750981153858,1.2830956712509358,1.7243133027412794,-1.2183555434360265,1.6649204065395662,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
-1.282611993585886,1.673768597396822,-0.8325760746227658,1.3661839878758804,-1.4190745602488413,0.38187226852987305,-1.7248738417637883,-0.5227622530149356,1.6649204065395662,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0.26831625290169936,0.8458119883088926,0.7119359620665678,-0.866912044837644,0.11808575701833338,0.24322251426509417,0.4078102931974186,0.17283103740615527,-1.666350059553089,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
-0.433990877583245,1.2694039881467223,0.12177022274939218,-1.6826560250615663,-1.0505338892908394,-0.10340187139685308,-0.21788235789046487,-1.2183555434360265,0.8321027900164024,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
-0.2584140949620089,-0.04101195703560603,-0.2284497345495893,0.38245028586533564,-1.1015880511662268,-0.03407699426446364,0.781028301727835,-1.566152188646572,0.6932998539292085,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
-1.2533491964823467,-0.6761292649637738,-1.1284810721690635,-1.6491228923667336,0.31900583007410366,0.10457276000031526,-0.18367301798900396,1.2162209730377915,0.9709057261035964,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
-0.9314584283434139,-0.0864823434667274,-0.7868639455292841,-1.16502322808899,-0.8054880233990033,0.7978215313242097,-0.14159536325569047,-1.2183555434360265,-1.388744187378701,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.2584140949620089,-0.18074710200830338,-0.2880438109621084,-1.7294953359277592,-1.3762252805197526,-1.4205745369122527,1.6014720817025823,1.2162209730377915,0.9709057261035964,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
1.497353731250352,-0.422141732806169,0.846737328088181,1.5927800284378528,-0.9231622331595968,-1.628549168309421,0.03057670174869054,-0.17496560780439016,1.1097086621907903,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
0.8828349920760257,0.3245100848011853,0.9754688932757574,0.21039489723026147,1.0052981774502117,0.1738976371327047,1.31787130549216,0.5206276826167008,1.5261174704523721,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
0.18052786159108128,1.512721597407311,0.9863168548271868,0.3349086792088843,0.7664890146344752,0.035247882867925816,1.1586078209207904,1.5640176182483372,-1.249941251291507,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
-1.6045027617248189,-0.9270760256627324,-1.3610326068871792,-0.06662803611913265,-1.4131131127707843,-0.5193511341911898,0.6326508997155824,-1.566152188646572,-0.41712363476834324,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True
-1.3118747906894255,-0.5876074185878181,-1.1543871792459395,-0.6971283374361197,1.4284063290709383,0.4511971456622625,0.22261094486829544,0.8684243278272462,0.1380881095804326,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
-1.3996631820000434,1.5182189894289342,-1.0008073176973962,-0.9473948868910257,-0.7790147768424821,-1.351249659779863,1.5926229993399823,1.5640176182483372,-1.249941251291507,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
-0.053574515237233486,0.28684311207016394,0.09727678425610654,-0.1474771414131439,-0.2585274709746724,0.8671464084565992,-1.206555298582488,-0.17496560780439016,-0.2783206986811493,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
-1.10703521096465,0.3928704100664073,-0.8392912716818002,-0.37002652121857765,-0.9572704067175956,1.0751210398537676,-0.407043905185296,-1.566152188646572,0.8321027900164024,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False
0.12200226738400259,0.46120137984328413,0.34993709641758286,1.7035020483769527,1.5184484070099602,1.6990449340452727,-1.2886530785026202,-0.870558898225481,-0.9723353791171191,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
1.0584117746972617,-0.8586582271812558,0.18687633048956756,0.3819612240184316,1.598363256925984,1.2137707941185465,-1.4699191646028948,-0.17496560780439016,0.5544969178420145,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
0.35610464421231736,-1.3414370130838604,-0.5112841039939217,0.1305277422206209,-1.0744714814708585,-0.45002625705880034,0.17052533771172568,1.2162209730377915,0.1380881095804326,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
-1.7215539501389763,1.5539334550179562,-1.4059112698266925,-1.0806955495927721,1.0723272216211834,0.10457276000031526,1.261420342645446,0.8684243278272462,-0.6947295069427312,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
-0.433990877583245,-1.6540791582458931,-0.9783505769009292,-0.20333213137166514,1.540207390595609,-0.31137650279402146,0.31180898367678644,-0.5227622530149356,1.3873145343651783,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1.2925141515255765,-0.2351278005164458,0.8649780954615546,1.2509868692265464,0.10991557930593122,-1.628549168309421,0.7544049064280042,0.8684243278272462,-0.2783206986811493,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
-0.17062570365139088,1.304312776222395,0.45050082326563695,-1.0493646188350754,1.4592384065317743,-1.351249659779863,1.14182435773597,0.5206276826167008,-0.0007148265067613595,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
-0.3169396891690876,0.06145360374752611,-0.23409600682991552,1.3321231268557285,-0.09791730850899658,1.5603951797804938,-1.0078001348950754,0.17283103740615527,0.6932998539292085,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
-1.5752399646212796,-1.0501322956323194,-1.3508004088996866,-0.5334069399287485,1.2775606122149683,1.6990449340452727,0.5327794281446425,0.17283103740615527,-1.666350059553089,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
0.47315583262647476,0.4491026525646526,0.6784357456464026,-0.16070960717967256,1.0380860679724073,0.10457276000031526,0.802820967442558,-1.2183555434360265,-0.41712363476834324,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
-0.08283731234077284,-0.4603905369809291,-0.2854518179936268,1.3925600542975427,0.18210713743972978,1.3524205483833254,-0.43281481944911027,0.5206276826167008,0.8321027900164024,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
0.03421387607338456,-0.5712572357679034,-0.2607691603891863,-0.13345002978706552,-1.5272481473867596,-0.6580008884559687,0.3461036305380817,0.8684243278272462,-1.5275471234658948,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False
1.6144049196645094,-0.6234670207930294,0.735644655164761,0.6430622342598747,-0.8429627515249841,1.5603951797804938,1.4324252000296167,-0.870558898225481,1.5261174704523721,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False
1.0584117746972617,-0.8505046111241518,0.1934219198741858,1.69889202065097,0.5376771632953757,1.144445916986157,-1.5975774951765465,-1.566152188646572,0.27689104566762657,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
