AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
1.175462963111419,1.6454352869772106,2.348796006036199,1.6144417886227473,1.421745425515715,-1.159410645573575,-0.5227622530149356,-0.6947295069427312,-0.3902011410243123,-0.3824600011328858,False,True,False,False,False,True,False,True,False
-0.22915129785846958,-0.5295756347044951,-0.4170813341539168,0.4082908649822822,1.6990449340452727,1.6677755060261596,1.2162209730377915,0.41569398175482053,-0.4487467764301163,-0.03975201844360885,True,False,False,False,False,True,False,True,False
-0.9314584283434139,0.7072145220230458,-0.6010236172075345,0.41507651834320425,0.520522022794652,0.5494091423201161,0.8684243278272462,1.2485115982779842,-0.3261281159225556,0.21588144252949354,False,True,False,True,False,False,False,True,False
0.7657838036618683,0.11795441775357965,0.7194318707472016,-0.36070592925185146,-1.5592242911770315,0.4883562912413508,1.5640176182483372,-0.6947295069427312,-0.226133717457555,-0.17400556269566977,False,False,True,False,False,False,True,False,True
-1.6337655588283582,-1.597492070168573,-1.3998639862411324,-1.3873593232740467,0.38187226852987305,1.0190078739953572,-1.566152188646572,-0.0007148265067613595,-0.02673029206726591,-0.4664208166145422,True,False,False,False,True,False,False,True,False
0.5609442239370928,-1.5160371140469366,-0.5360393431732126,0.8886108706809749,-1.4205745369122527,-0.4052172280645749,1.2162209730377915,-1.111138315204313,-0.5717149387562278,-0.18375273782629883,False,False,True,False,True,False,False,True,False
-1.1655608051717288,1.2651104867094833,-0.7483005903043968,-0.9909337342978128,-1.2819247826474738,1.684689203529951,-0.5227622530149356,-1.111138315204313,0.4269862489973681,-0.06260927548848029,False,True,False,False,False,False,True,False,True
-1.194823602275268,0.19177280035533772,-0.9535752574528367,1.011543298475728,-1.4205745369122527,1.4568244212220012,-0.5227622530149356,-1.111138315204313,-0.4421070533917151,-0.04241869843217719,False,False,True,False,False,False,True,True,False
0.09273947028046325,-0.3521166339549473,-0.10655624126830479,0.513197047208933,0.5898468999270414,-0.592320165523901,-0.17496560780439016,-0.8335324430299251,-0.44237667123951574,-0.2897532673718901,False,False,True,False,False,False,True,True,False
0.7657838036618683,0.3559522908461268,0.8905904980281665,-1.0157679726525393,-1.351249659779863,0.374951519820246,-0.5227622530149356,-1.666350059553089,0.21029430922749823,-0.36894906530825144,False,True,False,False,False,False,True,False,True
0.6779954123512502,-0.5851363564341758,0.1559993851393867,-1.5936863182511944,0.38187226852987305,1.1904884854757525,-0.17496560780439016,-0.6947295069427312,1.5315510872689084,-0.3318169695725216,False,False,True,False,False,False,True,True,False
-0.8729328341363352,0.36241804711918685,-0.6273768752918638,0.9921945197381935,-0.865975519853137,-0.23494902286908725,-1.2183555434360265,0.27689104566762657,-0.4269091126066628,-0.3752375653925282,False,False,True,False,False,True,False,True,False
1.672930513871588,0.7589592718169136,2.1260908141068313,0.5763973707079058,0.4511971456622625,0.338648363796624,-1.2183555434360265,0.1380881095804326,-0.34539579005935234,-0.44246589468333514,False,False,True,False,True,False,False,True,False
0.41463023841939606,-0.6756714557550875,-0.07341734640744942,-1.379272572550355,-0.6580008884559687,1.0725248455499703,0.17283103740615527,-0.9723353791171191,0.4225113960587535,-0.2779754307557133,False,True,False,True,False,False,False,True,False
-1.5752399646212796,-0.3832854679326549,-1.317342052156591,1.502958603287824,0.1738976371327047,-0.5629563139967587,0.5206276826167008,-1.5275471234658948,-0.5165300907838256,1.9564484301418292,False,True,False,False,True,False,False,True,False
-1.3996631820000434,-0.22993964962487046,-1.1762314569731387,0.1524578670223101,0.035247882867925816,0.8337411759040279,-1.2183555434360265,0.8321027900164024,-0.38438380622233875,-0.24898383293127807,True,False,False,False,False,False,True,True,False
1.6144049196645094,-1.4274050088669323,-0.037476680451266876,-0.3596009437206573,1.6990449340452727,1.564942794761773,0.17283103740615527,-0.41712363476834324,-0.4619940987704047,-0.3445811274816787,True,False,False,False,True,False,False,True,False
1.4095653399397339,-0.7244253469458848,0.5118489120219335,-0.9672634477474815,-1.489899414044642,0.77766378808012,0.8684243278272462,1.3873145343651783,-0.12142288686639899,-0.284890857759707,False,True,False,True,False,False,False,True,False
0.824309397868947,-0.27691148596840076,0.47914660055483804,-0.7205791630121151,1.2137707941185465,-0.06048429435154768,-0.870558898225481,-0.13951776259395532,-0.15666030234538345,-0.4028999000329145,False,False,True,False,True,False,False,True,False
0.20979065869462063,0.19629033031413493,0.28556073546649224,-0.4027123970136756,1.4910703026481043,0.3067165049868227,0.17283103740615527,-0.0007148265067613595,-0.2002982518428684,-0.2585766410349515,False,True,False,False,True,False,False,False,True
-0.9899840225504926,1.5537718225646686,-0.47711044475138864,1.2661054444908706,0.7284966541918203,-1.6775286564236183,0.5206276826167008,0.9709057261035964,-0.3636445758883221,0.16173046958155413,False,False,True,False,False,False,True,True,False
-0.9899840225504926,0.989964363872842,-0.5996937797086471,-0.7571241690862888,-1.351249659779863,-1.2738768143090962,0.8684243278272462,-0.41712363476834324,0.12627418328391488,0.26642235061423686,True,False,False,False,False,True,False,False,True
0.9706233833866437,1.416384979621701,1.9052341042678773,1.3462609758493775,0.38187226852987305,0.38686045627157806,-0.870558898225481,-1.5275471234658948,-0.38143675303481256,-0.4062786721915117,False,False,True,False,False,True,False,True,False
0.23905345579815998,1.114203726082064,0.8333219152648659,0.5046667446636813,-1.4205745369122527,-0.3752395725290332,-0.5227622530149356,1.3873145343651783,-0.30088825291720955,-0.34352165192400164,False,True,False,False,False,False,True,True,False
-0.6973560515150992,1.6040226047757615,-0.09046188482138305,1.2514951860695092,0.5898468999270414,-0.27806834134925396,-0.870558898225481,-1.666350059553089,-0.3584710580928292,-0.31362726051278905,False,False,True,False,False,True,False,True,False
-0.19988850075493023,-0.7089791293109956,-0.47686313327003976,1.0653620446658956,-0.7966506427207476,-1.678303986836396,0.8684243278272462,1.2485115982779842,-0.5162449630750252,-0.09999923300015269,True,False,False,False,False,True,False,True,False
0.7072582094547896,-1.130919630520987,-0.20811241910535513,-1.2773475379721144,0.10457276000031526,0.739503413128195,0.5206276826167008,-0.8335324430299251,0.03137686001432557,-0.26689040805813513,True,False,False,False,False,True,False,True,False
0.35610464421231736,-0.9203608222238746,-0.2577593035521201,0.01758066577344729,-0.865975519853137,-0.8798450953722007,-0.870558898225481,-0.5559265708555372,-0.4461028532967907,-0.38897750735748926,False,False,True,False,False,False,True,True,False
0.3853674413158567,0.8774062423198039,0.8561502508481134,-0.5296185739293371,-1.4205745369122527,1.3179309484329653,1.2162209730377915,-0.8335324430299251,-0.03545784772159655,-0.16083370441103587,False,False,True,True,False,False,False,False,True
0.7950466007654076,1.1693819331162956,1.5095145145004774,-0.5060417994021812,0.035247882867925816,0.09005166143640363,-1.566152188646572,-0.41712363476834324,0.0023789035273146246,-0.4664208166145422,False,True,False,True,False,False,False,False,True
-1.5459771675177403,1.4865675143470871,-1.186933990949947,1.0001976320504635,1.4910703026481043,-1.4168401899530703,-0.870558898225481,0.6932998539292085,-0.33874732784945594,0.24024938035606622,False,True,False,False,False,True,False,True,False
-0.9314584283434139,-1.5315035717941614,-1.1252087610131607,-0.42235510107071533,0.24322251426509417,-0.9331856202776595,0.5206276826167008,-0.6947295069427312,-0.46860933451652176,0.11840969122320268,False,True,False,True,False,False,False,True,False
1.0291489775937224,-0.5448604494481457,0.41918541244719043,0.23854412157879598,-0.5193511341911898,-0.8609581784723015,1.2162209730377915,1.1097086621907903,-0.4309974493222895,-0.2308640842910061,False,True,False,False,True,False,False,True,False
-0.6973560515150992,-0.7781503949624912,-0.8076004306306707,-1.7151862287363695,-0.31137650279402146,-0.5515148319440953,1.2162209730377915,-0.41712363476834324,3.5723331951869937,0.1447534077924705,False,True,False,False,True,False,False,True,False
-0.6680932544115598,0.5820647178820233,-0.3690896756544793,0.8511437126795564,-1.2819247826474738,1.582993988419443,-1.2183555434360265,-0.9723353791171191,-0.3949888975370552,-0.3920344800913203,False,True,False,False,False,True,False,True,False
0.6194698181441715,0.8944748752984711,1.1196804294726346,1.0307867371814639,0.520522022794652,-0.8236730067862106,1.5640176182483372,-0.6947295069427312,-0.3887704153516571,-0.15617536428598242,True,False,False,False,False,True,False,True,False
0.7950466007654076,-0.10568892849656467,0.5818715793722659,-1.451704070248258,-0.9353003969855265,-1.2392421663173654,-0.17496560780439016,1.1097086621907903,0.9771021975358828,-0.3379353262562498,False,False,True,False,False,False,True,True,False
-0.9021956312398746,-0.5627790600989289,-0.8789337541847754,0.21600516376910378,1.4910703026481043,-0.24389363877562462,-1.566152188646572,0.6932998539292085,-0.43015770504933687,-0.4664208166145422,True,False,False,True,False,False,False,True,False
1.497353731250352,-1.7034686490321098,-0.34261409236745677,0.919641769511175,0.10457276000031526,-0.23307530482157648,1.2162209730377915,1.3873145343651783,-0.5882483631303419,-0.26451504605151127,False,True,False,False,False,True,False,True,False
-0.11210010944431217,0.44473994786151483,0.11810313952758547,0.5817593215173251,0.9364712855889886,1.1857455258961722,1.5640176182483372,0.6932998539292085,-0.3753164115011172,-0.020102797475210613,False,True,False,False,False,True,False,True,False
-1.4581887762071222,-1.4189326875410635,-1.3201311791878236,0.9032210552287159,1.5603951797804938,-1.487080109608594,1.5640176182483372,0.1380881095804326,-0.564368668820499,1.8463180098347218,False,False,True,False,False,True,False,True,False
1.5851421225609699,1.4700964020368226,2.712504974909381,0.29727979904584134,0.10457276000031526,-0.5693496746705857,-0.5227622530149356,1.1097086621907903,-0.22593702549105482,-0.3926813178002179,False,False,True,True,False,False,False,True,False
-1.282611993585886,-0.19368250413792948,-1.0824359327292996,-1.5354219744574655,-1.4205745369122527,0.3307854175498335,1.2162209730377915,1.6649204065395662,1.3882204571495973,0.8637819070948383,True,False,False,False,False,True,False,True,False
-1.10703521096465,1.451105302327425,-0.6446064806134701,-0.6347627409435914,-0.865975519853137,-1.1995197850086647,-0.17496560780439016,0.9709057261035964,0.12947979093142686,0.025175842147620146,False,False,True,False,False,True,False,False,True
0.29757905000523865,0.26009226086894033,0.40030916764361496,0.5474649183207353,-1.628549168309421,-1.5131232006746538,1.2162209730377915,0.8321027900164024,-0.38823151890112817,-0.14792157290947927,False,True,False,False,False,False,True,True,False
0.12200226738400259,1.4497162392541296,0.8789794521839139,-0.5883281366370401,-0.45002625705880034,-0.9667539252924793,1.2162209730377915,-0.9723353791171191,0.09868106675827858,-0.1185216427213196,True,False,False,False,True,False,False,False,True
-1.3411375877929648,-0.5146626915346045,-1.1650925182299408,1.6743510113750364,-1.0739501512503054,-0.7879585383420199,-0.5227622530149356,-0.0007148265067613595,-0.5331545027488016,0.09891534096194454,False,False,True,False,False,False,True,True,False
1.2339885573184979,0.7482413514533702,1.6593648411961397,-0.08427054174717641,1.0751210398537676,-0.6628150894115628,-0.17496560780439016,-1.666350059553089,-0.2180495306816913,-0.35664680543464183,False,True,False,False,False,False,True,False,True
-0.9314584283434139,-1.2656367365522287,-1.0629573120034228,1.174256460568964,-0.865975519853137,1.4887872475720216,-1.2183555434360265,0.1380881095804326,-0.5638246541280374,-0.36894906530825144,True,False,False,False,False,True,False,True,False
-0.6388304573080205,0.25247482572868835,-0.4447966139387511,-1.4794830008857824,-0.10340187139685308,0.16416771250303358,0.5206276826167008,0.8321027900164024,1.341319503379176,-0.03154684924801394,False,False,True,False,False,False,True,False,True
-0.6388304573080205,0.6157517847028511,-0.3293586342231686,-1.5113585555242681,-1.143275028382695,0.5765602739265796,0.17283103740615527,-0.41712363476834324,1.8046020085992858,-0.10402584380910204,False,False,True,False,False,True,False,False,True
1.4388281370432732,0.6388337554578496,1.7725523169245017,-0.8352754501141919,0.5898468999270414,1.432315121167329,0.17283103740615527,0.8321027900164024,0.1110441599373383,-0.3379353262562498,True,False,False,False,False,False,True,False,True
1.2047257602149584,-0.11435316340869243,0.9004056240498846,-1.0684871183927545,-0.5886760113235793,-1.199917391411008,0.17283103740615527,1.6649204065395662,0.1338353652149587,-0.32785803289481513,False,True,False,False,False,False,True,True,False
-1.1362980080681893,-1.559566414879016,-1.2096008333456192,0.41381046517498216,0.3125473913974836,0.1554831740823015,0.5206276826167008,-0.41712363476834324,-0.5520975230112861,0.3044921255352124,True,False,False,False,False,True,False,True,False
-1.4874515733106615,-0.5568404047528019,-1.2675426358333266,0.6797806145948715,1.5603951797804938,0.6674042927817091,1.2162209730377915,-0.9723353791171191,-0.47674786454810086,1.7949238136914047,False,True,False,False,False,True,False,True,False
-1.4581887762071222,-1.2037932526714263,-1.3021405111104007,-0.2300113302214114,-1.489899414044642,-1.5901638453415643,-0.870558898225481,0.41569398175482053,-0.4487692910435311,0.047521144818627556,True,False,False,True,False,False,False,True,False
-1.282611993585886,1.6257080376504551,-0.839006446282232,-0.7658683556813956,0.520522022794652,0.31275522376789505,-0.870558898225481,-0.13951776259395532,0.2669816804317765,-0.13387013568719708,False,False,True,False,False,True,False,False,True
1.0291489775937224,1.513273861360005,2.0542111204767064,0.8621420948169991,-0.7966506427207476,-0.8820385820647114,-0.17496560780439016,0.9709057261035964,-0.31875752626420234,-0.3486424504527742,False,False,True,False,False,False,True,True,False
0.7365210065583289,0.9655226834655664,1.2967363844266477,0.07729924885037137,-1.5592242911770315,-1.6603061624139777,-0.17496560780439016,-0.0007148265067613595,-0.23215442368460243,-0.3349472915967546,True,False,False,False,False,False,True,True,False
-0.7266188486186385,-0.6191190481510135,-0.7787066787348592,-0.05100207091013572,-0.7966506427207476,1.3843925222673392,0.8684243278272462,1.2485115982779842,-0.3989542558570229,0.08321155880704212,False,False,True,False,False,True,False,True,False
-0.7266188486186385,-0.13621179773541484,-0.6373686473839202,-0.4357194742877957,-0.242051625661632,-1.231145984154491,-0.17496560780439016,1.1097086621907903,-0.24224499313413347,-0.15234517351649404,False,True,False,False,False,False,True,True,False
-0.3169396891690876,0.25167765540126646,-0.1561509146109011,1.1393621326274157,0.1738976371327047,-0.9166550924321275,-1.566152188646572,-1.388744187378701,-0.44805109978233043,-0.4664208166145422,True,False,False,False,True,False,False,True,False
-1.194823602275268,-1.0528378497357327,-1.1513242963469186,0.6847760679670963,1.421745425515715,-0.6644604484441735,0.8684243278272462,-1.249941251291507,-0.5213098196177168,0.5229174591443095,False,True,False,False,False,False,True,True,False
1.2632513544220372,1.1516219670601648,2.0372205774252725,-0.026692091972841336,-1.628549168309421,-1.4121500087454162,-0.5227622530149356,-0.9723353791171191,-0.18288252632768595,-0.38488194773331813,False,False,True,False,True,False,False,False,True
-0.053574515237233486,-0.2320448543251835,-0.15439171545421798,-1.0891104649442649,-1.628549168309421,0.36459592884254116,0.8684243278272462,1.6649204065395662,0.12105193128361325,-0.13105190957764332,False,True,False,False,False,True,False,True,False
-0.053574515237233486,0.8997992315653299,0.39456975879403733,-1.0020370580703095,1.144445916986157,-1.69977686712178,-0.870558898225481,-1.5275471234658948,0.3428850452062309,-0.37060112888971397,True,False,False,False,False,False,True,False,True
-0.8436700370327959,-0.9856841524562079,-0.9496587926046114,0.6048686697228898,-0.3807013799264109,0.5506656306303084,-1.566152188646572,1.1097086621907903,-0.5097635954053393,-0.4664208166145422,False,True,False,True,False,False,False,True,False
-1.194823602275268,-0.9154826283916575,-1.1295007140034066,-1.2527348228577713,-0.7273257655883582,-1.4943161370482088,-1.566152188646572,-1.111138315204313,0.084616433391336,-0.4664208166145422,False,False,True,False,True,False,False,True,False
1.4388281370432732,1.739446589606921,2.775754199010379,-0.20524726560648687,-0.3807013799264109,0.844376887911526,1.2162209730377915,1.6649204065395662,-0.04653964609342322,-0.2608440320412743,False,True,False,True,False,False,False,False,True
-1.5752399646212796,0.6539652801812222,-1.2652990579923193,0.1565653158448218,1.144445916986157,-1.5611877019875462,-0.870558898225481,-1.249941251291507,-0.28536950307637715,0.34120226563758166,False,False,True,False,False,False,True,True,False
-0.053574515237233486,-0.2290232190406316,-0.15292617670985703,-1.4743603875932527,1.421745425515715,1.494338016515077,-0.870558898225481,0.41569398175482053,1.005792132760538,-0.37060112888971397,False,True,False,False,False,False,True,True,False
-1.282611993585886,-0.41675305900895243,-1.1122821638525737,-0.2028188321396934,-0.10340187139685308,0.516456304759143,0.5206276826167008,-0.2783206986811493,-0.34436207712078337,0.5312312261674933,False,False,True,False,False,False,True,True,False
1.4095653399397339,-0.7048132306668238,0.5295612333564718,0.7501945604808209,-0.9353003969855265,0.5838826365679965,-0.17496560780439016,0.6932998539292085,-0.4952694117038971,-0.3626894115546364,False,False,True,False,False,False,True,True,False
-0.6680932544115598,-0.8708234738476399,-0.8186222689670912,0.11651279946874361,-1.143275028382695,-1.5755300376619428,1.2162209730377915,0.9709057261035964,-0.45255781022723196,0.12866987557123327,False,True,False,False,False,True,False,True,False
0.35610464421231736,0.15559078204603038,0.3900579363646047,-1.0610640398725344,0.4511971456622625,0.748653323224335,0.8684243278272462,1.6649204065395662,0.20475765727585937,-0.19536923421485683,False,True,False,False,True,False,False,False,True
-1.3996631820000434,-0.007924352064551098,-1.1539526765406907,1.0997761821616425,-1.628549168309421,1.334478691450183,-0.17496560780439016,0.1380881095804326,-0.464677912971904,0.40332711811851435,True,False,False,False,False,True,False,True,False
1.0584117746972617,-0.16042322797579997,0.7474079482109995,-1.4972241953802499,-0.7966506427207476,1.4965028620778769,0.8684243278272462,0.5544969178420145,1.1699863399776724,-0.2624335432622017,False,False,True,False,True,False,False,True,False
1.1462001660078798,0.9300181288952226,1.7186045638621585,-1.5562511824308602,1.0751210398537676,0.8802072712156437,0.8684243278272462,0.5544969178420145,2.4792538452680377,-0.26855316146277186,True,False,False,True,False,False,False,False,True
1.2047257602149584,-1.0202204230525955,0.13531442762015,1.1002598978319877,0.9364712855889886,-0.6688617472987992,-0.17496560780439016,1.2485115982779842,-0.5420242409225943,-0.35557058963876054,False,True,False,True,False,False,False,True,False
-0.8144072399292565,-0.1279731291572325,-0.7042236870485251,0.6125740584701629,1.3524205483833254,-0.3750791278054369,-0.5227622530149356,0.8321027900164024,-0.43171229411818135,-0.20944983589795735,False,True,False,False,False,True,False,True,False
-1.5752399646212796,-1.7193623539888478,-1.3843783418006135,-1.4031429299493074,1.3524205483833254,1.4018681856961512,0.5206276826167008,-1.388744187378701,-0.06657795395205288,1.9564484301418292,False,False,True,True,False,False,False,True,False
0.26831625290169936,-0.6318521611673372,-0.14067732237743064,1.1117858613214004,0.9364712855889886,1.0314554632331938,-0.17496560780439016,0.1380881095804326,-0.5130405265388426,-0.30489620016411745,True,False,False,False,False,False,True,True,False
0.20979065869462063,0.41336961524706034,0.40718506314649056,0.3119409308748274,-1.004625274117916,-1.533164118362074,-1.566152188646572,0.9709057261035964,-0.3395440561834664,-0.4664208166145422,False,False,True,True,False,False,False,True,False
-0.40472808047970565,1.1074581626275917,0.09424909325740348,-0.4487450753569545,1.2137707941185465,0.13378025982077135,1.5640176182483372,0.8321027900164024,-0.03625507200931381,0.0748584831927323,False,False,True,False,False,False,True,False,True
-1.1655608051717288,1.3995689814151062,-0.7258128660068537,-1.5142616771676845,-0.865975519853137,0.49409484539036996,0.5206276826167008,0.41569398175482053,2.38969418368009,0.34120226563758166,False,True,False,False,True,False,False,False,True
-0.053574515237233486,0.8680080492633063,0.379150555281671,-0.5661654086157881,1.3524205483833254,-1.486519576265827,-0.870558898225481,0.9709057261035964,-0.01828961883777025,-0.37060112888971397,True,False,False,False,False,False,True,False,True
-0.02431171813369414,-1.3688246331591014,-0.693034702330361,-0.45420634099491225,0.7284966541918203,1.3535104657722952,-1.566152188646572,1.2485115982779842,-0.43708862867970877,-0.4664208166145422,True,False,False,True,False,False,False,True,False
-1.4874515733106615,1.3489082304340698,-1.1241141563456785,-0.9105125244745843,0.8671464084565992,1.3063154530153207,0.5206276826167008,-0.5559265708555372,0.3497817773565614,1.229587656114918,False,True,False,False,False,False,True,False,True
-0.9021956312398746,1.6794926342160643,-0.3351659374329536,-1.3529275679382617,1.6990449340452727,1.0964372096213426,0.5206276826167008,-1.666350059553089,1.4734385391150369,0.09891534096194454,False,False,True,False,True,False,False,False,True
-0.08283731234077284,0.6720401727666392,0.25432441913805537,-0.3663778380113751,-0.242051625661632,-1.0715109311502424,-0.5227622530149356,-0.41712363476834324,-0.1395161482876869,-0.32021318965510603,False,True,False,False,False,True,False,False,True
-0.46325367468678436,1.0923664565639983,0.021856482825569016,1.4310662534411154,0.38187226852987305,-1.688367542133005,1.2162209730377915,0.9709057261035964,-0.4115663964807349,0.036100212342334896,False,False,True,False,False,False,True,True,False
1.175462963111419,-0.7779579025168846,0.32227480969235245,1.5810711913406872,-1.6978740454418104,-1.4031027517682595,1.2162209730377915,-1.249941251291507,-0.5462745839413646,-0.24252530866345837,True,False,False,True,False,False,False,True,False
-0.08283731234077284,-1.1859516702807071,-0.6312925435854413,-0.413073135397317,0.7284966541918203,1.0093855120341224,-1.566152188646572,-0.6947295069427312,-0.4153736294429807,-0.4664208166145422,True,False,False,False,False,False,True,True,False
1.7314561080786666,1.2707281281221756,2.6963720063984105,1.5154660305449508,1.5603951797804938,1.0425667613462362,0.17283103740615527,-0.2783206986811493,-0.40653742359969325,-0.3486424504527742,False,True,False,True,False,False,False,True,False
-1.6045027617248189,0.20419942501031818,-1.3137321174405832,-0.42356987341804997,0.035247882867925816,-0.5325039068025309,0.8684243278272462,0.6932998539292085,-0.19183301742723152,2.8313734359149643,False,False,True,True,False,False,False,False,True
-0.053574515237233486,1.6971220005790055,0.7812833425692043,0.12435211404513917,-0.865975519853137,-1.1072768600206955,1.5640176182483372,-0.0007148265067613595,-0.15924303742357868,-0.03523222185281502,False,False,True,False,False,True,False,True,False
1.4680909341468125,0.07566607520905119,1.2840200929949321,0.22348662941300876,0.1738976371327047,0.9220551723015605,0.5206276826167008,0.6932998539292085,-0.36146941884841394,-0.31362726051278905,True,False,False,False,False,True,False,True,False
-0.28767689206554825,0.7697702773437861,0.08673568878955182,1.5877489926957404,-1.2125999055150842,1.2322329369249383,-0.870558898225481,-0.41712363476834324,-0.44522343842355094,-0.35557058963876054,False,True,False,False,False,False,True,True,False
0.502418629730014,-1.696251072783266,-0.6750416631534096,0.6314096381406593,1.4910703026481043,0.034816576941321765,-0.870558898225481,1.5261174704523721,-0.5762736587747492,-0.3939418220534542,False,True,False,False,True,False,False,True,False
-1.4581887762071222,0.22100307603246616,-1.1829943497236015,0.7846886029053893,0.7978215313242097,-0.2540718969784913,-1.2183555434360265,1.2485115982779842,-0.4185208462254411,-0.20944983589795735,False,False,True,True,False,False,False,True,False
1.175462963111419,-1.5338198388371225,-0.3098018347840793,0.8570253961751139,1.005796162721378,0.9787350819558689,1.2162209730377915,0.8321027900164024,-0.5718654993840898,-0.24252530866345837,False,True,False,False,True,False,False,True,False
-0.3754652833761663,1.0220220055087825,0.09409003020724317,-0.09067968482273199,-1.4205745369122527,1.1564299349474971,0.5206276826167008,1.3873145343651783,-0.18106734822192705,-0.11308571812923801,False,True,False,False,False,False,True,False,True
0.824309397868947,0.46044922995205506,1.0217592774596942,0.9651244477276714,1.6990449340452727,-1.7043799365737462,1.2162209730377915,-1.249941251291507,-0.4165592401049165,-0.21233715028803135,False,True,False,True,False,False,False,True,False
-0.46325367468678436,0.3683822890235492,-0.24452805509727552,-0.9958772360207822,1.2830956712509358,0.3071694657256309,1.5640176182483372,0.6932998539292085,0.19219438270422107,0.09891534096194454,False,False,True,False,False,True,False,False,True
1.175462963111419,-1.2006988914531516,-0.031235127678375094,0.845668777791,0.7284966541918203,1.1791967878892033,0.17283103740615527,0.6932998539292085,-0.543520604828362,-0.3264861241451148,True,False,False,False,True,False,False,True,False
0.326841847108778,0.615085570308251,0.6374116187419921,-1.5541697664068805,-0.17272674852924255,-0.6595550355102832,-1.2183555434360265,1.3873145343651783,2.196109123147994,-0.4271613612272862,True,False,False,True,False,False,False,False,True
-1.5752399646212796,1.4379301340906812,-1.2259644242104744,-0.44129711396634314,-1.2819247826474738,0.00844903381685086,-0.5227622530149356,1.6649204065395662,0.013592671938273035,0.7450138067636437,False,False,True,False,True,False,False,False,True
-0.7266188486186385,0.5316891604709071,-0.4418863751897362,-1.6250231492571572,-0.5193511341911898,-1.6845479291046555,1.2162209730377915,0.41569398175482053,3.1190096888562944,0.16173046958155413,False,False,True,False,False,False,True,False,True
1.3803025428361946,-0.4304339403916562,0.7568023271103059,0.013728890100371222,0.1738976371327047,0.40420079117571117,-0.870558898225481,-1.249941251291507,-0.38608933503513926,-0.4140748760982009,True,False,False,True,False,False,False,True,False
0.9706233833866437,0.5513745307935557,1.2325183947396052,0.746503594188435,1.005796162721378,-0.6595602130428045,-0.5227622530149356,0.6932998539292085,-0.38586876887144284,-0.3762075999799965,True,False,False,False,True,False,False,True,False
1.2632513544220372,0.852537912261436,1.7796135227629806,0.3793543891555055,-0.7966506427207476,1.5310896258718325,1.5640176182483372,-0.9723353791171191,-0.30559280715927617,-0.22180420997087008,False,False,True,False,False,True,False,True,False
-1.6337655588283582,-1.04151699461314,-1.381266999501442,-0.2367944914497171,-0.03407699426446364,0.8418386951427124,-0.5227622530149356,-0.0007148265067613595,-0.4249420702619187,1.229587656114918,False,False,True,False,False,True,False,True,False
0.35610464421231736,1.1750358509276853,1.003853285661712,-0.5135666603924395,-0.865975519853137,-0.44423375212883853,0.17283103740615527,1.6649204065395662,0.007281299418041218,-0.2728125434719098,True,False,False,False,True,False,False,False,True
-0.6680932544115598,-1.6645197402835696,-1.064196803184153,-1.2089688674772665,0.8671464084565992,-0.9256192980844009,1.2162209730377915,0.5544969178420145,-0.24124676834845468,0.12866987557123327,False,True,False,True,False,False,False,True,False
-0.7558816457221779,-0.25308343270159456,-0.6936173843038432,-0.8507497170963356,0.38187226852987305,0.3274157023662027,1.2162209730377915,1.2485115982779842,-0.0807142515984856,0.1796776491871569,False,True,False,False,True,False,False,True,False
1.7314561080786666,0.27453095776621683,1.7050390764565662,1.601998741334699,-1.628549168309421,-0.12721387267158074,0.17283103740615527,0.1380881095804326,-0.47850517351294564,-0.3486424504527742,True,False,False,False,False,True,False,True,False
-0.9607212254469533,-0.31686252120621183,-0.8623155898765191,0.3886526601957563,1.005796162721378,-0.2151071752643102,-0.870558898225481,1.1097086621907903,-0.4251891483747072,-0.26451504605151127,False,False,True,False,False,True,False,True,False
0.3853674413158567,-0.3714282574320481,0.09379917852762461,0.264684879328826,0.1738976371327047,-0.01820891897353332,-1.2183555434360265,0.6932998539292085,-0.41563136933719813,-0.42822242758910395,True,False,False,False,False,False,True,True,False
1.6144049196645094,0.09125740568265024,1.4229721746891661,-1.251743908292649,-1.2125999055150842,1.450788601785537,0.8684243278272462,1.5261174704523721,0.4750785436401531,-0.2958452518285333,True,False,False,True,False,False,False,False,True
1.672930513871588,-1.7221016390002704,-0.30136065351974733,1.70377606887952,1.0751210398537676,-0.527406865842768,0.8684243278272462,1.5261174704523721,-0.6108649068344041,-0.29873636309609275,False,False,True,True,False,False,False,True,False
0.23905345579815998,1.2434863003876693,0.9068369508080548,-0.6226133198348974,-1.004625274117916,0.33979340547370007,-1.2183555434360265,-0.9723353791171191,0.08270237663618744,-0.425454428384362,False,False,True,False,True,False,False,False,True
1.2339885573184979,-1.3124603296281971,-0.0983263032868911,1.269444564685135,-1.6978740454418104,1.1842217969468638,1.5640176182483372,0.27689104566762657,-0.5709236260776823,-0.21942929145976645,True,False,False,True,False,False,False,True,False
-0.3754652833761663,-0.9385167765420556,-0.6764595055399898,0.13048770379252375,0.035247882867925816,0.20529183982022978,0.5206276826167008,-1.5275471234658948,-0.46194861019911243,-0.11308571812923801,False,False,True,False,False,True,False,True,False
